@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.076165,-0.15797,-0.15797,-0.24214,-0.24214,-0.1473,-0.16508,-0.16508,-0.18879,-0.18879,-0.20658,-0.20658,-0.32039,-0.079721,-0.079721,-0.33699,-0.33699,-0.32751,-0.44251,-0.44251,-0.32988,-0.32988,-0.44488,-0.44488,-0.2872,-0.43658,-0.43658,-0.51008,-0.51008,-0.37374,-0.53854,-0.53854,-0.33936,-0.33936,-0.76142,-0.76142,-0.42235,-0.78632,-0.78632,-0.70215,-0.70215,-1.1029,-0.76142,-0.76142,-0.8622,-0.8622,-1.008,-1.008,-1.2096,-0.9523,-0.9523,-1.0175,-1.0175,-1.0471,-1.0068,-1.0068,-1.014,-1.014,-1.2807,-1.2807,-1.0116,-1.2202,-1.2202,-1.3495,-1.3495,-1.3269,-0.84797,-0.84797,-1.1811,-1.1811,-1.1064,-1.1064,-1.1811,-1.091,-1.091,-1.0673,-1.0673,-0.99735,-0.84086,-0.84086,-0.9357,-0.9357,-0.78632,-0.78632,-0.63101,-0.34529,-0.34529,-0.60019,-0.60019,-0.15086,0.23208,0.23208,0.27002,0.27002,0.043578,0.043578,0.42889,0.63518,0.63518,0.81776,0.81776,0.59605,0.72054,0.72054,0.76441,0.76441,1.075,0.99441,0.99441,0.896,0.896,0.95647,0.95647,1.1118,1.0383,1.0383,1.3501,1.3501,1.2043,1.2043,1.4876,1.6346,1.6346,1.6405,1.6405,1.7638,1.9132,1.9132,1.7959,1.7959,1.7425,1.7425,1.88,1.682,1.682,1.6073,1.6073,1.5433,1.5374,1.5374,1.4034,1.4034,1.4271,1.4271,6.0
-0.35544,0.10131,-0.2335,-0.2335,-0.48564,-0.047492,-0.047492,-0.057826,-0.25003,-0.25003,-0.2211,0.22325,0.22325,-0.3203,-0.38024,-0.38024,0.026911,-0.66132,-0.66132,0.000043,-0.18803,-0.18803,-0.3265,-0.41331,-0.41331,-0.23143,-0.25623,-0.25623,-0.36371,-0.41744,-0.41744,-0.2459,-0.64685,-0.64685,-0.63652,-0.14463,-0.14463,-0.64685,-0.63032,-0.63032,-0.77706,-0.58278,-0.58278,-0.61172,-0.76259,-0.76259,-1.0705,-0.70679,-1.3144,-1.3144,-1.1263,-0.98993,-0.98993,-1.1945,-1.364,-1.364,-0.9672,-1.5996,-1.5996,-1.5666,-1.3433,-1.3433,-1.1284,-1.1243,-1.1243,-1.612,-1.3351,-1.3351,-1.1201,-1.4446,-1.4446,-0.86593,-1.1594,-1.1594,-1.3785,-0.67578,-0.67578,-1.3061,-0.86799,-0.86799,-1.3309,-0.89279,-0.89279,-0.17563,-0.29344,-0.29344,-0.21283,0.32246,0.32246,0.45886,0.51673,0.51673,0.37619,0.28732,0.28732,0.016577,0.25425,0.36172,0.36172,0.22532,0.29559,0.29559,0.71307,1.1554,1.1554,0.86601,1.2442,1.2442,1.2959,1.236,1.236,1.2959,2.0275,2.0275,1.8705,2.1825,2.1825,1.8188,1.0396,1.0396,1.1657,0.98588,0.98588,1.4757,1.3682,1.3682,1.3558,1.422,1.422,1.1202,1.5584,1.5584,1.2504,1.207,1.207,1.1409,1.4034,1.4034,1.1347,1.1967,1.1967,0.66554,1.1926,1.1926,6.0
-0.64207,-0.66306,-0.66306,-0.66962,-0.47547,-0.47547,-0.68536,-0.70897,-0.70897,-0.9018,-0.6237,-0.6237,-0.63551,-0.72209,-0.72209,-0.69323,-0.76144,-0.76144,-0.80211,-0.63813,-0.63813,-0.59353,-0.74176,-0.74176,-0.73127,-0.61715,-0.61715,-0.73652,-0.65781,-0.65781,-1.1642,-0.98313,-0.98313,-1.0264,-0.91623,-0.91623,-0.88606,-1.0723,-1.0723,-1.176,-1.2324,-1.2324,-1.1235,-1.3583,-1.3583,-1.1064,-1.3137,-1.3137,-1.0763,-1.3006,-1.3006,-1.1589,-1.3334,-1.3334,-1.1615,-1.071,-1.071,-1.0238,-1.4252,-1.4252,-1.0854,-1.2586,-1.2586,-1.0304,-0.97132,-0.97132,-0.89393,-0.56467,-0.56467,-0.51089,-0.2669,-0.2669,-0.27215,-0.43612,-0.43612,-0.064887,-0.042587,-0.042587,0.099085,0.082032,0.082032,0.18041,0.49131,0.49131,0.43228,0.58969,0.58969,0.62117,0.95699,0.95699,0.78121,0.62511,0.62511,0.66971,0.83237,0.83237,0.62511,0.67889,0.67889,0.78121,1.1236,1.1236,1.159,1.4528,1.4528,1.7165,1.6968,1.6968,1.8123,1.8333,1.8333,1.8319,1.344,1.344,1.4988,1.4673,1.4673,1.4699,1.201,1.201,1.0619,1.1695,1.1695,0.99109,1.2207,1.2207,0.77334,0.81138,0.81138,0.78777,0.90583,0.90583,0.9924,0.96223,0.96223,0.8363,1.1039,1.1039,0.88877,1.1393,1.1393,0.99765,0.89009,0.89009,6.0
1.345,1.345,0.58449,0.58449,0.78464,0.78464,0.23656,0.23656,0.59681,0.59681,0.88933,0.88933,0.35356,0.35356,-0.13909,-0.13909,0.47057,0.47057,0.56294,0.56294,-0.29305,-0.29305,0.39667,0.39667,-0.74568,-0.74568,-0.94274,-0.94274,-1.1706,-1.1706,-0.66254,-0.66254,-0.34231,-0.34231,-1.1029,-1.1029,-1.6694,-1.6694,-1.2999,-1.2999,-1.7772,-1.7772,-1.3769,-1.3769,-1.2414,-1.2414,-1.7218,-1.7218,-1.5339,-1.5339,-1.5216,-1.5216,-1.1737,-1.1737,-1.5062,-1.5062,-1.3984,-1.3984,-0.75491,-0.75491,-1.1398,-1.1398,-1.5863,-1.5863,-0.70873,-0.70873,-0.91195,-0.91195,-1.1367,-1.1367,-0.98893,-0.98893,-0.98893,-0.875,-0.875,-0.34231,-0.34231,-0.82265,-0.82265,-0.20376,-0.20376,-0.37003,-0.37003,0.50136,0.50136,-0.31768,-0.31768,0.033336,0.033336,0.45517,0.45517,0.33201,0.33201,0.99402,0.99402,0.67995,0.67995,0.73845,0.73845,0.46749,0.46749,0.95399,0.95399,0.61836,0.61836,0.58449,0.58449,1.1603,1.1603,1.1726,1.1726,1.576,1.576,0.87701,0.87701,0.74769,0.74769,0.86469,0.86469,1.1695,1.1695,0.82466,0.82466,1.0956,1.0956,1.1541,1.1541,1.7761,1.7761,1.0279,1.0279,1.3481,1.3481,0.96322,0.96322,0.89856,0.89856,1.5821,1.5821,0.5691,0.5691,0.59065,0.59065,0.59065,7.0
1.458,1.458,1.5623,1.5623,2.1508,2.1508,1.7689,1.7689,1.5707,1.5707,1.5289,1.5289,2.0235,2.0235,1.3807,1.3807,1.4204,1.4204,1.4204,0.73793,0.73793,0.5647,0.5647,0.40609,0.40609,-0.21585,-0.21585,-0.18454,-0.18454,-0.20541,-0.20541,-0.38699,-0.38699,-0.83778,-0.83778,-0.83778,-0.73969,-0.73969,-0.90874,-0.90874,-1.1279,-1.1279,-1.0194,-1.0194,-0.97553,-0.97553,-1.0465,-1.0465,-1.3742,-1.3742,-1.2594,-1.2594,-1.2969,-1.2969,-1.2969,-1.3387,-1.3387,-1.1696,-1.1696,-1.4493,-1.4493,-1.3804,-1.3804,-0.79604,-0.79604,-1.1675,-1.1675,-1.0194,-1.0194,-1.0319,-1.0319,-1.0319,-1.251,-1.251,-0.95257,-0.95257,-1.1258,-1.1258,-0.95466,-0.95466,-0.9317,-0.9317,-0.62699,-0.62699,-0.75013,-0.75013,-0.50177,-0.50177,-0.26176,-0.26176,-0.26176,-0.29516,-0.29516,-0.05306,-0.05306,-0.47464,-0.47464,-0.057234,-0.057234,-0.29933,-0.29933,0.074249,0.074249,0.31217,0.31217,0.4687,0.4687,0.4687,0.2433,0.2433,0.18069,0.18069,0.27043,0.27043,0.040857,0.040857,0.25582,0.25582,0.49583,0.49583,1.1407,1.1407,0.85689,0.85689,0.51253,0.51253,0.51253,1.0802,1.0802,1.051,1.051,0.98837,0.98837,0.81932,0.81932,0.92576,0.92576,0.83184,0.83184,0.84436,0.84436,1.3432,1.3432,1.3432,7.0
0.45,0.16832,0.16832,0.96246,0.96246,0.2871,0.2871,0.94209,0.94209,0.36516,0.36516,0.63666,0.63666,-0.10997,-0.10997,-0.54776,-0.54776,0.17511,0.17511,-0.60545,-0.60545,-1.0534,-1.0534,-1.3419,-1.3419,-0.82944,-0.82944,-0.51382,-0.51382,-1.3012,-1.3012,-1.4675,-1.4675,-1.3487,-1.3487,-1.3114,-1.8679,-1.8679,-1.3758,-1.3758,-1.7797,-1.7797,-1.7797,-1.7797,-1.0568,-1.0568,-1.2367,-1.2367,-0.77514,-0.77514,-1.6134,-1.6134,-1.0602,-1.0602,-1.1518,-1.1518,-1.0161,-1.0161,-1.6643,-1.6643,-0.98216,-0.98216,-0.63939,-0.63939,-0.43237,-0.43237,-0.88035,-0.88035,-0.9075,-0.9075,-0.69708,-0.69708,-0.062454,-0.065848,-0.065848,0.53484,0.53484,0.19208,0.19208,0.86064,0.86064,0.53145,0.53145,-1.0161,-1.0161,0.3414,0.3414,0.035964,0.035964,0.86743,0.86743,-0.045486,-0.045486,0.99639,0.99639,0.58575,0.58575,1.3426,1.3426,0.95906,0.95906,0.76223,0.76223,1.5055,1.5055,1.2509,1.2509,0.85046,0.49412,0.49412,1.4749,1.4749,1.0914,1.0914,0.6672,0.6672,1.01,1.01,0.52466,0.52466,0.76223,0.76223,0.42624,0.42624,0.53484,0.53484,1.3154,1.3154,1.2849,1.2849,1.4681,1.4681,1.3358,1.3358,1.1627,1.1627,0.49412,0.49412,0.57557,0.57557,0.97942,0.97942,1.295,1.295,7.0
0.89392,0.49509,0.49509,0.38269,0.38269,1.0208,0.77427,0.77427,1.1695,1.1695,1.2166,1.2166,1.1767,0.60024,0.60024,0.9193,0.9193,0.25579,0.25579,-0.66515,0.27029,0.27029,-0.46211,-0.46211,-0.74854,-0.74854,0.2993,-0.26269,-0.26269,-1.5571,-1.5571,-0.19018,-0.98784,-0.98784,-1.4954,-1.4954,-1.5716,-1.5716,-1.5462,-1.7057,-1.7057,-1.7021,-1.7021,-1.9233,-1.9233,-1.267,-1.2199,-1.2199,-0.97696,-0.97696,-1.6949,-1.6949,-1.5426,-1.2416,-1.2416,-0.90807,-0.90807,-2.3692,-1.2634,-1.2634,-1.325,-1.325,-1.1655,-1.1655,-0.66515,-0.97334,-0.97334,-0.6869,-0.6869,-1.2779,-1.2779,-0.35333,-0.70866,-0.70866,-0.56,-0.56,-0.40772,-0.40772,-0.09228,0.32468,0.32468,0.82503,0.82503,-0.52012,-0.52012,0.54222,0.33556,0.33556,0.53135,0.53135,0.23041,0.3138,0.3138,0.51684,0.51684,0.49509,0.49509,0.29567,0.94831,0.94831,0.71626,0.71626,0.61474,0.61474,0.33918,0.94468,0.94468,1.0498,1.0498,0.71263,0.71263,0.89392,0.60749,0.60749,0.085381,0.085381,0.70901,0.47334,0.47334,1.3798,1.3798,1.5574,1.5574,0.99544,1.5756,1.5756,0.4262,0.4262,0.54222,0.54222,1.0136,0.83591,0.83591,0.651,0.651,1.2601,1.2601,1.4305,0.75252,0.75252,0.69813,0.69813,1.5139,1.5139,7.0
1.2662,0.99396,0.99396,0.51034,1.189,1.189,1.8799,1.8799,0.65258,1.4085,1.4085,0.9777,0.90861,0.90861,0.62007,0.62007,1.3231,0.70135,0.70135,0.74605,0.055174,0.055174,0.40874,0.40874,1.1037,0.9777,0.9777,1.2093,1.0183,1.0183,0.055174,0.055174,0.73793,-0.21305,-0.21305,1.1728,0.7745,0.7745,0.28682,0.28682,-0.1846,-0.48534,-0.48534,-0.15209,-1.0137,-1.0137,-0.591,-0.591,-0.61539,-0.046426,-0.046426,-0.80639,-0.77794,-0.77794,-1.9768,-1.9768,-1.3875,-1.2453,-1.2453,-1.8102,-1.4729,-1.4729,-1.8996,-1.8996,-2.2857,-1.2169,-1.2169,-0.81046,-0.42438,-0.42438,-2.0297,-2.0297,-1.5542,-1.6314,-1.6314,-1.0665,-0.6926,-0.6926,-1.6517,-1.6517,-1.7574,-1.1925,-1.1925,-1.7411,-0.47721,-0.47721,-0.68041,-0.68041,-0.49753,-0.86329,-0.86329,-1.0746,-0.087065,-0.087065,-0.591,-0.591,0.31527,0.19335,0.19335,0.042982,0.75012,0.75012,-0.38374,-0.38374,0.05111,-0.41625,-0.41625,0.10394,-0.3431,-0.3431,0.29901,0.29901,0.067366,-0.054554,-0.054554,1.1362,0.61194,0.61194,0.48596,0.48596,0.29089,0.05111,0.05111,0.74605,1.3191,1.3191,1.0021,1.0021,0.80701,1.0874,1.0874,1.1037,1.1321,1.1321,0.81108,0.81108,0.75825,0.92487,0.92487,1.4491,1.0183,1.0183,1.0793,1.0793,7.0
2.8748,2.6958,2.6958,2.8984,2.8984,2.0372,2.0372,2.277,2.277,2.3513,2.3513,2.1825,2.1825,2.0643,2.0643,1.2504,1.2504,0.89918,0.89918,1.0579,1.0579,0.27781,0.27781,0.27781,-0.27603,-0.27603,0.051547,0.051547,-1.1372,-1.1372,-0.15445,-0.15445,-0.82986,-0.82986,-0.91766,-0.91766,-0.47189,-0.47189,-1.3938,-1.3938,-0.6914,-0.6914,-1.2925,-1.2925,-1.1777,-1.1777,-0.97845,-0.97845,-1.2554,-1.3026,-1.3026,-1.4242,-1.4242,-0.30642,-0.30642,-1.1439,-1.1439,-0.73193,-0.73193,-0.28278,-0.28278,-0.58671,-0.58671,-0.97507,-0.97507,-0.90753,-0.90753,-0.68802,-0.68802,-0.5293,-0.5293,-0.30304,-0.2794,-0.2794,-0.35032,-0.35032,0.47705,0.47705,-0.29967,-0.29967,-0.13081,-0.13081,-1.2182,-1.2182,0.3386,0.3386,-0.79947,-0.79947,-0.62724,-0.62724,-0.36721,-0.36721,-0.43475,-0.43475,0.10558,0.10558,-0.076781,-0.1477,-0.1477,0.40276,0.40276,-0.090289,-0.090289,0.23391,0.23391,0.12922,0.12922,-0.12406,-0.12406,-0.33006,-0.33006,0.36899,0.36899,0.061678,0.061678,0.2643,0.2643,0.29469,0.29469,-0.14094,-0.39085,-0.39085,0.054924,0.054924,-0.24901,-0.24901,0.32171,0.32171,-0.25576,-0.25576,-0.039633,-0.039633,-0.19498,-0.19498,0.61889,0.61889,0.26092,0.26092,-0.090289,-0.090289,0.18325,0.18325,-0.22875,-0.22875,7.0
1.5739,0.79767,0.79767,0.60844,0.60844,0.57755,0.57755,0.73974,0.73974,1.7245,1.7245,0.6934,0.6934,0.58141,0.58141,0.90193,0.90193,0.66251,0.66251,-0.59643,-0.59643,-0.051919,-0.051919,-0.07509,-0.16391,-0.16391,-0.39948,-0.39948,-0.21025,-0.21025,-1.2104,-1.2104,-0.69683,-0.69683,-1.7781,-1.7781,-1.7781,-1.7781,-1.9905,-1.9905,-1.5387,-1.5387,-1.4344,-1.4344,-1.9287,-1.9287,-1.4421,-1.4421,-1.5734,-1.3804,-1.3804,-1.3881,-1.3881,-1.5734,-1.5734,-1.6932,-1.6932,-0.80496,-0.80496,-1.1757,-1.1757,-1.0096,-1.0096,-0.77021,-0.77021,-1.307,-1.307,-1.2491,-1.2491,-0.65435,-0.65435,-1.1332,-1.2529,-1.2529,-0.26045,-0.26045,0.40763,0.40763,0.32267,0.32267,0.77063,0.77063,0.36515,0.36515,0.86332,0.86332,0.28792,0.28792,0.72429,0.72429,0.11414,0.11414,1.1838,1.1838,0.91352,0.91352,1.5314,1.2379,1.2379,0.70885,0.70885,0.34198,0.34198,1.543,1.543,0.49259,0.49259,0.35743,0.35743,0.84015,0.84015,0.90966,0.90966,0.91352,0.91352,0.17979,0.17979,1.4773,1.4773,0.26088,0.43852,0.43852,0.70112,0.70112,0.47714,0.47714,1.0487,1.0487,0.72043,0.72043,0.61616,0.61616,0.48873,0.48873,0.88649,0.88649,0.29564,0.29564,0.23385,0.23385,0.77836,0.77836,0.51962,0.51962,7.0
1.9397,1.9397,1.9397,2.1877,2.1877,2.1877,2.3812,2.3812,2.3812,1.8668,1.8668,1.8668,2.3812,2.3812,2.3812,2.1763,2.1763,2.1763,1.6802,1.6802,1.6802,1.0384,1.0384,1.0384,1.0202,1.0202,1.0202,0.41711,0.41711,0.41711,0.64925,0.64925,0.64925,0.67656,0.67656,0.67656,0.38753,0.38753,0.38753,-0.20192,-0.20192,-0.20192,-0.6275,-0.6275,-0.6275,-0.26564,-0.26564,-0.26564,-0.26564,-0.3635,-0.3635,-0.3635,-0.49095,-0.49095,-0.49095,-1.1669,-1.1669,-1.1669,-0.80274,-0.80274,-0.80274,-0.75495,-0.75495,-0.75495,-0.80957,-0.80957,-0.80957,-1.0326,-1.0326,-1.0326,-0.57971,-0.57971,-0.57971,-0.77998,-0.77998,-0.77998,-0.55467,-0.55467,-0.55467,-0.98709,-0.98709,-0.98709,-0.93019,-0.93019,-0.93019,-0.98481,-0.98481,-0.98481,-0.85964,-0.85964,-0.85964,-0.52281,-0.52281,-0.52281,-0.74357,-0.74357,-0.74357,-0.74357,-0.53647,-0.53647,-0.53647,-0.51598,-0.51598,-0.51598,-0.59336,-0.59336,-0.59336,-0.53874,-0.53874,-0.53874,-0.6366,-0.6366,-0.6366,-0.16778,-0.16778,-0.16778,-0.065367,-0.065367,-0.065367,-0.61157,-0.61157,-0.61157,-0.2793,-0.2793,-0.2793,-0.25426,-0.25426,-0.25426,-0.040333,-0.040333,-0.040333,-0.24061,-0.24061,-0.24061,0.093942,0.093942,0.093942,-0.3635,-0.3635,-0.3635,-0.19281,-0.19281,-0.19281,-0.19281,7.0
1.644,1.644,1.8404,1.8404,1.8404,1.6263,1.6263,1.4895,1.4895,1.4895,1.1717,1.1717,2.0743,2.0743,2.0743,1.8249,1.8249,1.8249,1.7168,1.7168,1.4829,1.4829,1.4829,1.5138,1.5138,1.3085,1.3085,1.3085,1.2489,1.2489,1.26,1.26,1.26,0.36615,0.36615,0.36615,0.86713,0.86713,0.95541,0.95541,0.95541,0.88258,0.88258,0.23594,0.23594,0.23594,0.51843,0.51843,0.017456,0.017456,0.017456,0.14987,0.14987,0.14987,-0.055373,-0.055373,-0.446,-0.446,-0.446,-0.81677,-0.81677,-0.6998,-0.6998,-0.6998,-1.0264,-1.0264,-0.68877,-0.68877,-0.68877,-0.86091,-0.86091,-0.86091,-0.84767,-0.84767,-0.75277,-0.75277,-0.75277,-1.0573,-1.0573,-1.086,-1.086,-1.086,-1.1059,-1.1059,-0.98229,-0.98229,-0.98229,-1.1456,-1.1456,-1.1456,-1.0926,-1.0926,-1.075,-1.075,-1.075,-1.2758,-1.2758,-0.8278,-0.8278,-0.8278,-0.72187,-0.72187,-0.62035,-0.62035,-0.62035,-0.8256,-0.8256,-0.8256,-0.88519,-0.88519,-0.72849,-0.72849,-0.72849,-0.88298,-0.88298,-0.54311,-0.54311,-0.54311,-0.090684,-0.090684,-0.49235,-0.49235,-0.49235,-0.30917,-0.30917,-0.30917,-0.48131,-0.48131,-0.80794,-0.80794,-0.80794,-0.56297,-0.56297,-0.092891,-0.092891,-0.092891,-0.38641,-0.38641,0.015249,0.015249,0.015249,0.030698,0.030698,0.030698,7.0
0.68137,0.68137,0.89397,0.89397,1.6836,1.6836,-0.29052,-0.29052,-0.13866,-0.13866,-0.13432,-0.13432,0.065262,0.065262,0.65533,0.65533,-0.086595,-0.086595,-1.5661,-1.5661,-1.4793,-1.4793,-1.4967,-1.4967,-0.9717,-0.9717,-0.71138,-0.71138,-2.4165,-2.4165,-1.245,-1.245,-2.2603,-2.2603,-1.4229,-1.4229,-1.3275,-1.3275,-1.7266,-1.7266,-1.6182,-1.6182,-1.0498,-1.0498,-0.96303,-0.96303,-0.4901,-0.4901,-0.83286,-0.83286,-0.85022,-0.85022,-0.81117,-0.81117,-0.74175,-0.74175,-0.27316,-0.27316,-0.82852,-0.82852,-0.7808,-0.7808,-0.73741,-0.73741,-0.26882,-0.26882,0.94169,0.94169,-0.025852,-0.025852,0.28654,0.28654,-0.5682,-0.5682,-0.18205,-0.18205,0.47311,0.47311,0.89831,0.89831,0.2041,0.2041,1.1196,1.1196,-0.39899,-0.39899,0.63798,0.63798,0.11733,0.11733,1.1066,1.1066,0.000181,0.000181,0.72042,0.72042,0.46877,0.46877,-0.2775,-0.2775,-0.52047,-0.52047,-0.034529,-0.034529,-0.11697,-0.11697,-0.36861,-0.36861,1.2758,1.2758,0.2822,0.2822,0.50348,0.50348,1.2671,1.2671,0.47744,0.47744,1.714,1.714,1.2671,1.2671,1.6489,1.6489,0.80285,0.80285,0.91132,0.91132,0.73777,0.73777,1.4797,1.4797,1.1022,1.1022,0.82455,0.82455,1.0241,1.0241,1.5882,1.5882,1.0805,1.0805,1.0719,1.0719,7.0
1.7746,1.7746,1.6506,1.6506,1.7323,1.7323,2.4674,2.4674,1.6563,1.6563,1.8619,1.8619,1.8619,1.5182,1.5182,1.6365,1.6365,1.0338,1.0338,0.96618,0.96618,0.96337,0.96337,0.96337,0.12683,0.12683,-0.18019,-0.18019,-0.053438,-0.053438,-0.54635,-0.54635,-0.63085,-0.63085,-0.352,-0.352,-0.352,-0.073154,-0.073154,-1.2449,-1.2449,-1.4336,-1.4336,-1.1463,-1.1463,-0.97729,-0.97729,-0.97729,-0.72661,-0.72661,-0.79421,-0.79421,-1.1942,-1.1942,-1.0731,-1.0731,-1.1435,-1.1435,-1.4589,-1.4589,-1.4589,-0.7914,-0.7914,-1.8504,-1.8504,-1.3153,-1.3153,-1.0195,-1.0195,-0.82801,-0.82801,-0.82801,-0.86181,-0.86181,-1.1266,-1.1266,-1.028,-1.028,-0.97166,-0.97166,-0.43368,-0.43368,-0.62803,-0.62803,-0.62803,-0.73788,-0.73788,-0.5548,-0.5548,0.16344,0.16344,0.064861,0.064861,0.36342,0.36342,0.36342,-0.46748,-0.46748,-0.91814,-0.91814,-0.69845,-0.69845,-0.12667,-0.12667,0.20288,0.20288,0.29301,0.29301,0.29301,-0.183,-0.183,0.44792,0.44792,0.5465,0.5465,-0.19145,-0.19145,1.0788,1.0788,1.0788,0.72959,0.72959,0.073311,0.073311,0.15781,0.15781,0.36342,0.36342,0.94083,0.94083,0.23949,0.23949,0.23949,0.35779,0.35779,0.61129,0.61129,1.076,1.076,0.064861,0.064861,1.5464,1.5464,1.5464,7.0
