@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.61627,-0.41544,-0.41544,-0.43285,-0.60154,-0.60154,-0.68322,-0.68322,-0.53192,-0.74882,-0.74882,-0.58949,-0.57745,-0.57745,-0.5828,-0.5828,-0.56406,-0.71267,-0.71267,-0.77962,-0.69928,-0.69928,-0.68054,-0.68054,-0.67786,-0.7274,-0.7274,-0.76355,-0.58548,-0.58548,-0.90681,-0.90681,-0.6069,-0.52255,-0.52255,-0.74882,-0.88137,-0.88137,-0.81309,-0.81309,-0.93492,-0.70732,-0.70732,-0.631,-0.74347,-0.74347,-0.85191,-0.85191,-0.73008,-0.76489,-0.76489,-0.78899,-0.94965,-0.94965,-0.93492,-0.93492,-0.98848,-0.83317,-0.83317,-1.0045,-0.9858,-0.9858,-0.76623,-0.76623,-0.79702,-0.97241,-0.97241,-1.1103,-0.91216,-0.91216,-0.91216,-0.91216,-0.7274,-1.0153,-1.0153,-0.95769,-1.0179,-1.0179,-0.76623,-0.76623,-0.73008,-0.64841,-0.64841,-0.40339,-0.32841,-0.32841,-0.3177,-0.3177,0.10003,0.20044,0.20044,0.16831,0.30086,0.30086,0.71591,0.71591,0.50303,0.75072,0.75072,0.91942,0.9154,0.9154,1.068,1.068,1.5179,1.5018,1.5018,1.6344,1.6598,1.6598,1.6692,1.6692,1.8714,1.9155,1.9155,1.9249,1.7991,1.7991,2.032,2.032,1.8312,1.4148,1.4148,1.538,1.5741,1.5741,1.4884,1.4884,1.2943,1.0908,1.0908,1.2943,1.1028,1.1028,0.99171,0.99171,1.0573,0.67039,0.67039,0.66101,0.95155,0.95155,0.65298,0.65298,6.0
-0.2136,-0.5225,-0.5225,-0.008875,-0.256,-0.256,-0.23177,-0.14455,-0.14455,-0.27901,-0.2354,-0.2354,-0.38683,-0.31657,-0.31657,-0.59034,-0.72723,-0.72723,-0.97798,-0.98404,-0.98404,-0.84958,-0.73571,-0.73571,-0.86048,-0.86048,-0.86896,-0.94043,-0.94043,-0.84231,-0.7987,-0.7987,-0.99252,-1.1439,-1.1439,-0.73086,-0.95739,-0.95739,-0.75993,-1.0131,-1.0131,-0.87017,-0.85563,-0.85563,-1.2493,-0.81445,-0.81445,-0.82293,-0.82293,-0.86533,-0.92589,-0.92589,-1.1015,-1.0688,-1.0688,-0.703,-1.1185,-1.1185,-1.1924,-0.99737,-0.99737,-1.0398,-0.98889,-0.98889,-1.0991,-1.1258,-1.1258,-0.96103,-0.8629,-0.8629,-0.61457,-0.61457,-1.0785,-1.0143,-1.0143,-0.78537,-0.79507,-0.79507,-0.61941,-0.42317,-0.42317,-0.31414,-0.23419,-0.23419,-0.25236,-0.067022,-0.067022,0.01293,0.13407,0.13407,0.081979,0.18495,0.18495,0.30366,0.50839,0.50839,0.76762,0.76762,0.81245,0.95902,0.95902,0.96145,1.1977,1.1977,1.1395,1.3806,1.3806,1.4823,1.5877,1.5877,1.7803,1.8906,1.8906,1.492,1.635,1.635,1.3866,1.5926,1.5926,1.6362,1.6362,1.6653,1.4327,1.4327,1.2086,1.5247,1.5247,1.1238,1.1734,1.1734,1.1286,1.2716,1.2716,1.2037,1.1117,1.1117,1.2728,1.0293,1.0293,0.94085,1.1432,1.1432,1.1383,1.1383,6.0
0.17407,0.20401,0.20401,0.18088,0.18088,0.19176,0.017552,0.017552,-0.18116,-0.18116,-0.21655,-0.21655,-0.35401,-0.081804,-0.081804,-0.19069,-0.19069,-0.20158,-0.28052,-0.28052,-0.087248,-0.087248,-0.43976,-0.43976,-0.43023,-0.2601,-0.2601,-0.50509,-0.50509,-0.4942,-0.61669,-0.61669,-0.39076,-0.39076,-0.7528,-0.7528,-0.49964,-0.73374,-0.73374,-0.58811,-0.58811,-0.7841,-0.80179,-0.80179,-0.60853,-0.60853,-0.8957,-0.8957,-0.97601,-0.7909,-0.7909,-0.66569,-0.66569,-0.46426,-0.7909,-0.7909,-0.96648,-0.96648,-0.81268,-0.81268,-0.85487,-0.98281,-0.98281,-0.89707,-0.89707,-0.91068,-0.75416,-0.75416,-1.0059,-1.0059,-0.99778,-0.99778,-1.2605,-0.99778,-0.99778,-1.0128,-1.0128,-1.3149,-0.91476,-0.91476,-1.387,-1.387,-1.0944,-1.0944,-1.1039,-0.98145,-0.98145,-0.76232,-0.76232,-0.84262,-0.48875,-0.48875,-0.43567,-0.43567,-0.52278,-0.52278,-0.053222,-0.03689,-0.03689,0.35645,0.35645,0.24212,0.38231,0.38231,0.61505,0.61505,0.76884,0.88181,0.88181,0.72937,0.72937,0.83417,0.83417,1.1908,1.2139,1.2139,0.80559,0.80559,1.3799,1.3799,1.135,1.7815,1.7815,1.4426,1.4426,1.6875,1.708,1.708,1.791,1.791,1.9312,1.9312,1.7447,1.9706,1.9706,1.4779,1.4779,1.8182,2.1938,2.1938,1.8522,1.8522,1.9761,1.9761,6.0
-0.52553,-0.53837,-0.020517,-0.020517,-0.34578,-0.39429,-0.39429,-0.41996,-0.34008,-0.34008,-0.32438,-0.13892,-0.13892,-0.33722,-0.52125,-0.52125,-0.57689,-0.45563,-0.45563,-0.13465,-0.28016,-0.28016,-0.47132,-0.64109,-0.64109,-0.3843,-0.41711,-0.41711,-0.41854,-0.65393,-0.65393,-0.57546,-0.48416,-0.48416,-0.47703,-0.65535,-0.65535,-0.71955,-0.72526,-0.72526,-0.55835,-0.8508,-0.8508,-0.89217,-0.73239,-0.73239,-0.85365,-1.0291,-0.86506,-0.86506,-1.0277,-0.91214,-0.91214,-1.0291,-0.93925,-0.93925,-0.91499,-1.1119,-1.1119,-0.9906,-0.92783,-0.92783,-0.94495,-1.1147,-1.1147,-1.1604,-1.1375,-1.1375,-0.99774,-1.0548,-1.0548,-0.76806,-1.2517,-1.2517,-1.1005,-1.2103,-1.2103,-0.8993,-0.95209,-0.95209,-0.90644,-0.98918,-0.98918,-0.65678,-0.45135,-0.45135,-0.54836,-0.39714,-0.39714,-0.27445,-0.24592,-0.24592,-0.093274,0.11929,0.11929,0.24055,0.39034,0.67852,0.67852,0.60719,0.43171,0.43171,0.71703,1.0309,1.0309,1.252,1.4617,1.4617,1.5816,1.797,1.797,1.3205,1.6072,1.6072,1.6429,1.8255,1.8255,1.6557,1.593,1.593,1.4988,1.5873,1.5873,1.2292,1.4988,1.4988,1.6458,1.5844,1.5844,1.3904,1.5516,1.5516,1.5188,1.2335,1.2335,1.292,1.1935,1.1935,1.3861,1.1293,1.1293,1.1536,1.2349,1.2349,6.0
-0.59684,-0.24259,-0.24259,-0.62448,-0.58148,-0.58148,-0.59684,-0.57431,-0.57431,-0.60605,-0.89477,-0.89477,-0.68898,-0.71765,-0.71765,-0.67465,-0.76475,-0.76475,-0.84153,-0.63677,-0.63677,-0.95108,-0.74836,-0.74836,-0.73608,-0.6767,-0.6767,-0.73198,-0.67465,-0.67465,-1.1559,-0.7801,-0.7801,-0.69922,-0.6767,-0.6767,-0.77806,-0.86406,-0.86406,-0.82925,-0.79751,-0.79751,-1.0125,-0.92446,-0.92446,-0.82822,-0.81696,-0.81696,-0.70843,-0.9347,-0.9347,-0.98487,-0.82822,-0.82822,-0.88146,-0.83232,-0.83232,-0.94494,-0.85075,-0.85075,-0.98385,-0.94085,-0.94085,-0.86508,-0.95518,-0.95518,-1.0197,-0.92037,-0.92037,-0.93163,-0.69103,-0.69103,-1.075,-0.69922,-0.69922,-0.647,-0.70741,-0.70741,-0.57943,-0.66236,-0.66236,-0.56202,-0.51186,-0.51186,-0.26511,-0.28354,-0.28354,-0.043961,-0.13918,-0.13918,0.13009,0.12292,0.12292,0.31029,0.24988,0.24988,0.64918,0.66556,0.66556,0.82016,1.241,1.241,1.4058,1.5809,1.5809,1.6188,1.5051,1.5051,1.4836,1.6781,1.6781,1.9402,1.7027,1.7027,1.8665,1.6802,1.6802,1.6331,1.4058,1.4058,1.5287,1.5973,1.5973,1.4263,1.5594,1.5594,1.2717,1.2399,1.2399,1.0413,1.2952,1.2952,1.158,1.4447,1.4447,1.0085,1.1867,1.1867,1.0515,1.1089,1.1089,0.88057,0.87442,0.87442,6.0
1.4441,1.4441,1.8312,1.8312,1.6377,1.6377,1.9879,1.9879,1.2505,1.2505,1.6745,1.6745,1.3427,1.3427,1.5701,1.5701,2.0002,2.0002,1.7022,1.7022,1.8804,1.8804,1.4932,1.4932,1.4564,1.4564,1.4441,1.4441,0.97707,0.97707,0.50698,0.50698,1.4656,1.4656,0.98322,0.98322,1.1491,1.1491,0.69133,0.69133,0.49776,0.49776,0.55921,0.55921,0.90026,0.90026,0.32263,0.32263,0.58994,0.58994,0.039964,0.039964,-0.29494,-0.29494,-0.5899,-0.5899,-0.45163,-0.45163,-0.1874,-0.1874,-0.53459,-0.53459,-1.0508,-1.0508,-0.51001,-0.51001,-0.68821,-0.68821,-0.53766,-0.53766,-0.31337,-0.31337,-0.31337,-0.92787,-0.92787,-1.3365,-1.3365,-1.3058,-1.3058,-0.70665,-0.70665,-0.75888,-0.75888,-1.2474,-1.2474,-1.2259,-1.2259,-0.89407,-0.89407,-0.97703,-0.97703,-0.91251,-0.91251,-0.57761,-0.57761,-0.48543,-0.48543,-0.61448,-0.61448,-0.80497,-0.80497,-0.7005,-0.7005,-0.29494,-0.29494,-1.0047,-1.0047,-0.79575,-0.79575,-1.0753,-1.0753,-0.40862,-0.40862,-0.60526,-0.60526,-0.44242,-0.44242,-0.46392,-0.46392,-0.85106,-0.85106,-0.84184,-0.84184,-0.39018,-0.39018,-0.71894,-0.71894,-0.43013,-0.43013,-0.076791,-0.076791,0.027674,0.027674,-0.91865,-0.91865,-0.62984,-0.62984,-0.44242,-0.44242,-0.84798,-0.84798,-0.93094,-0.93094,-0.93094,7.0
1.4023,1.4023,1.1017,1.1017,1.6542,1.6542,2.0442,2.0442,1.965,1.965,1.9,1.9,1.5079,1.5079,1.3536,1.3536,1.4003,1.4003,1.4003,1.6948,1.6948,1.2926,1.2926,1.4856,1.4856,0.97575,0.97575,1.1545,1.1545,1.6379,1.6379,1.0164,1.0164,1.3942,1.3942,1.3942,1.0448,1.0448,1.0103,1.0103,0.65684,0.65684,1.0631,1.0631,0.82138,0.82138,0.56544,0.56544,0.55122,0.55122,0.039342,0.039342,-0.072378,-0.072378,-0.072378,0.13684,0.13684,-0.26332,-0.26332,-0.22269,-0.22269,-0.46441,-0.46441,-0.21457,-0.21457,-0.65129,-0.65129,-0.59441,-0.59441,-0.41972,-0.41972,-0.41972,-0.68988,-0.68988,-0.82801,-0.82801,-0.67566,-0.67566,-0.56597,-0.56597,-0.62488,-0.62488,-0.88285,-0.88285,-0.79144,-0.79144,-1.0393,-1.0393,-0.89097,-0.89097,-0.89097,-0.91535,-0.91535,-0.94988,-0.94988,-0.70816,-0.70816,-0.5741,-0.5741,-0.98035,-0.98035,-1.1754,-1.1754,-0.94988,-0.94988,-0.91129,-0.91129,-0.91129,-0.90722,-0.90722,-0.27347,-0.27347,-1.0047,-1.0047,-1.0535,-1.0535,-0.92348,-0.92348,-0.71019,-0.71019,-0.48269,-0.48269,-0.97223,-0.97223,-0.91941,-0.91941,-0.91941,-0.51113,-0.51113,-0.62488,-0.62488,-0.68988,-0.68988,-0.63504,-0.63504,-0.89097,-0.89097,-0.87472,-0.87472,-0.80972,-0.80972,-0.88082,-0.88082,-0.88082,7.0
2.2311,1.7373,1.7373,2.1316,2.1316,1.797,1.797,2.024,2.024,1.6895,1.6895,1.8289,1.8289,1.2513,1.2513,1.2673,1.2673,1.9125,1.9125,2.0678,2.0678,1.4704,1.4704,1.1757,1.1757,1.088,1.088,1.3668,1.3668,1.4146,1.4146,0.020606,0.020606,0.11221,0.11221,0.53441,0.24763,0.24763,0.16797,0.16797,0.47068,0.47068,-0.83971,-0.83971,-0.063036,-0.063036,-0.023206,-0.023206,-0.94725,-0.94725,0.54635,0.54635,-0.16659,-0.16659,0.19984,0.19984,0.15603,0.15603,-0.39362,-0.39362,0.088316,0.088316,-0.24625,-0.24625,0.22374,0.22374,-0.62861,-0.62861,-1.3336,-1.3336,-0.82776,-0.82776,-1.1464,-0.46133,-0.46133,-0.11481,-0.11481,0.14806,0.14806,-0.53701,-0.53701,-0.78395,-0.78395,-0.83573,-0.83573,0.024589,0.024589,-0.50912,-0.50912,-1.2221,-1.2221,-0.35379,-0.35379,-1.4332,-1.4332,-0.56489,-0.56489,-1.6443,-1.6443,-0.62861,-0.62861,-1.0667,-1.0667,-0.55294,-0.55294,-1.2818,-1.2818,-0.80784,-1.8554,-1.8554,-0.46531,-0.46531,-0.4215,-0.4215,-1.477,-1.477,-0.13075,-0.13075,-0.54099,-0.54099,-0.7242,-0.7242,-0.34184,-0.34184,0.076367,0.076367,-0.45735,-0.45735,-0.86759,-0.86759,-0.2821,-0.2821,-0.71624,-0.71624,-0.29405,-0.29405,0.2795,0.2795,-0.4215,-0.4215,-0.62065,-0.62065,-0.31396,-0.31396,7.0
1.7817,0.81373,0.81373,0.96557,0.96557,1.7881,0.70618,0.70618,1.0352,1.0352,2.484,2.484,0.4278,1.168,1.168,2.1297,2.1297,1.6552,1.6552,1.0984,0.59862,0.59862,0.88333,0.88333,1.5856,1.5856,2.3828,1.9652,1.9652,1.7058,1.7058,2.4334,0.81373,0.81373,0.21902,0.21902,0.3329,0.3329,0.238,-0.55917,-0.55917,-0.14793,-0.14793,-0.76163,-0.76163,-1.1665,-0.37569,-0.37569,-0.38202,-0.38202,-0.39467,-0.39467,-0.73632,0.20004,0.20004,0.11779,0.11779,-0.40733,-0.83755,-0.83755,0.25065,0.25065,0.34555,0.34555,0.11779,0.092485,0.092485,0.72516,0.72516,0.53536,0.53536,0.29494,-0.83755,-0.83755,0.15575,0.15575,-1.021,-1.021,-0.86918,-0.69836,-0.69836,0.63026,0.63026,0.5227,0.5227,0.87067,-0.98306,-0.98306,-0.43263,-0.43263,-0.46427,0.36453,0.36453,0.098811,0.098811,-0.35039,-0.35039,-0.084664,-0.17957,-0.17957,-0.097318,-0.097318,-0.4706,-0.4706,-0.88183,-0.54652,-0.54652,-0.57182,-0.57182,-1.2614,-1.2614,-0.64774,0.13045,0.13045,-0.69836,-0.69836,-0.52754,-1.04,-1.04,-1.0653,-1.0653,0.12412,0.12412,0.14943,-1.2614,-1.2614,-1.5778,-1.5778,-0.97673,-0.97673,-1.1349,-0.9451,-0.9451,-0.74897,-0.74897,-1.6157,-1.6157,-0.77428,-0.96408,-0.96408,-1.5208,-1.5208,-1.9764,-1.9764,7.0
1.9231,0.89462,0.89462,1.3983,1.2116,1.2116,2.0429,2.0429,1.4723,1.0813,1.0813,1.6871,1.4441,1.4441,1.6906,1.6906,1.1024,0.82065,0.82065,1.7259,1.2151,1.2151,1.5216,1.5216,1.5955,0.63749,0.63749,1.4652,1.1412,1.1412,0.59171,0.59171,1.2856,0.50717,0.50717,1.3349,1.1482,1.1482,1.5885,1.5885,1.5251,0.21131,0.21131,1.518,0.75725,0.75725,0.95097,0.95097,1.201,0.78895,0.78895,0.26766,0.16904,0.16904,0.77486,0.77486,0.29936,-0.23953,-0.23953,0.35572,0.1303,0.1303,-0.16909,-0.16909,0.30289,-0.89819,-0.89819,-0.19375,-0.19022,-0.19022,-0.45791,-0.45791,-0.8841,-0.44734,-0.44734,0.28527,-1.3878,-1.3878,-0.6305,-0.6305,-0.98624,-1.0356,-1.0356,-0.74321,-1.18,-1.18,-0.77139,-0.77139,-0.4403,-1.4794,-1.4794,-0.53892,-0.88762,-0.88762,-0.57062,-0.57062,-0.78195,-0.84888,-0.84888,-1.2645,-0.99681,-0.99681,-0.68333,-0.68333,-0.45439,-1.5498,-1.5498,-0.1233,-0.7573,-0.7573,-0.92636,-0.92636,-1.4054,-0.90171,-0.90171,-0.79604,-1.106,-1.106,-1.0567,-1.0567,-1.1729,-1.099,-1.099,-0.96511,-0.61641,-0.61641,-0.79604,-0.79604,-0.87353,-0.22192,-0.22192,-0.66572,-1.2434,-1.2434,-0.38042,-0.38042,-0.40156,-0.64107,-0.64107,-0.098646,-1.1941,-1.1941,0.066897,0.066897,7.0
1.5864,0.62479,0.62479,1.5301,1.5301,2.0825,2.0825,0.29744,0.29744,1.8626,1.8626,1.8114,1.8114,2.4048,2.4048,0.8345,0.8345,1.9802,1.9802,1.8524,1.8524,1.5813,1.5813,0.65548,0.6606,0.6606,1.0902,1.0902,0.05193,0.05193,1.0902,1.0902,0.12354,0.12354,-0.82782,-0.82782,-0.52605,-0.52605,-0.34703,-0.34703,-1.1705,-1.1705,-1.283,-1.283,-1.2933,-1.2933,-1.416,-1.416,-2.0707,-1.4058,-1.4058,-1.7536,-1.7536,-0.7869,-0.7869,-0.82271,-0.82271,-1.9889,-1.9889,-0.74598,-0.74598,-0.34703,-0.34703,-0.67949,-0.67949,-0.85851,-0.85851,-0.33168,-0.33168,-0.15266,-0.15266,-1.0222,-0.79202,-0.79202,-1.1091,-1.1091,-0.34191,-0.34191,0.17469,0.17469,-0.5107,-0.5107,0.25141,0.25141,0.65037,0.65037,-0.925,-0.925,-0.10152,-0.10152,-1.0017,-1.0017,-0.84317,-0.84317,-0.065711,-0.065711,0.005896,-0.34191,-0.34191,-0.055482,-0.055482,-1.1194,-1.1194,-0.42886,-0.42886,0.19515,0.19515,-0.64369,-0.64369,0.011011,0.011011,1.4636,1.4636,0.62991,0.62991,0.16957,0.16957,-1.3546,-1.3546,-0.41864,0.79358,0.79358,0.45089,0.45089,0.03147,0.03147,-0.12709,-0.12709,0.74755,0.74755,-0.2345,-0.2345,0.64014,0.64014,0.4202,0.4202,0.47646,0.47646,0.144,0.144,0.25652,0.25652,-0.019678,-0.019678,7.0
1.8541,1.43,1.43,1.9612,1.9612,1.4791,1.4791,1.3854,1.3854,1.8987,1.8987,0.46587,0.46587,1.9523,1.9523,1.738,1.738,1.6934,1.6934,1.189,1.189,2.4389,2.4389,1.189,1.064,1.064,1.6175,1.6175,1.1399,1.1399,0.43016,0.43016,0.30071,0.30071,0.39892,0.39892,0.4748,0.4748,0.77834,0.77834,0.56408,0.56408,1.3363,1.3363,0.44356,0.44356,-0.4983,-0.4983,0.65335,0.63996,0.63996,-0.35546,-0.35546,-0.002821,-0.002821,0.081991,0.081991,-0.056386,-0.056386,-0.48491,-0.48491,-0.65007,-0.65007,0.015034,0.015034,-0.43581,-0.43581,-0.53401,-0.53401,-0.63221,-0.63221,-0.3867,-1.0697,-1.0697,-0.78398,-0.78398,0.059672,0.059672,-0.57418,-0.57418,0.14448,0.14448,-0.54294,-0.54294,-0.64114,-0.64114,-0.67685,-0.67685,-1.2214,-1.2214,-0.65007,-0.65007,-0.092096,-0.092096,-0.74381,-0.74381,-0.3867,-1.5294,-1.5294,-1.6321,-1.6321,-1.1589,-1.1589,-0.87325,-0.87325,-0.87772,-0.87772,-1.0161,-1.0161,-0.13227,-0.13227,-0.54294,-0.54294,-1.217,-1.217,-0.60543,-0.60543,-0.70809,-0.70809,-0.19476,-0.27511,-0.27511,-1.4669,-1.4669,-0.62328,-0.62328,-0.67238,-0.67238,0.48819,0.48819,-0.3376,-0.3376,-1.8017,-1.8017,-0.67685,-0.67685,0.14448,0.14448,-1.4044,-1.4044,-0.44027,-0.44027,-0.48044,-0.48044,7.0
1.1863,1.1863,1.1863,1.4373,1.4373,1.4373,1.1691,1.1691,1.1691,1.3307,1.3307,1.3307,0.83199,0.83199,0.83199,1.2207,1.2207,1.2207,1.4442,1.4442,1.4442,1.5543,1.5543,1.5543,2.1837,2.1837,2.1837,1.3651,1.3651,1.3651,0.60842,0.60842,0.60842,1.0005,1.0005,1.0005,1.2379,1.2379,1.2379,0.77351,0.77351,0.77351,0.77351,0.77351,0.77351,0.78727,0.78727,0.78727,0.78727,0.099364,0.099364,0.099364,0.089046,0.089046,0.089046,0.29886,0.29886,0.29886,0.21287,0.21287,0.21287,-0.062294,-0.062294,-0.062294,-0.51975,-0.51975,-0.51975,-0.24803,-0.24803,-0.24803,-0.21707,-0.21707,-0.21707,0.034013,0.034013,0.034013,-0.062294,-0.062294,-0.062294,-0.71924,-0.71924,-0.71924,0.4158,0.4158,0.4158,-0.01414,-0.01414,-0.01414,-0.26867,-0.26867,-0.26867,-0.2893,-0.2893,-0.2893,-1.3143,-1.3143,-1.3143,-1.3143,-0.67109,-0.67109,-0.67109,-0.66077,-0.66077,-0.66077,-0.54727,-0.54727,-0.54727,-1.8405,-1.8405,-1.8405,-1.1698,-1.1698,-1.1698,-0.81899,-0.81899,-0.81899,-1.2352,-1.2352,-1.2352,-1.0942,-1.0942,-1.0942,-0.65733,-0.65733,-0.65733,-0.84307,-0.84307,-0.84307,-1.3693,-1.3693,-1.3693,-1.5826,-1.5826,-1.5826,-0.74332,-0.74332,-0.74332,-1.1182,-1.1182,-1.1182,-1.359,-1.359,-1.359,-1.359,7.0
1.1661,1.1661,1.0628,1.0628,1.0628,0.68022,0.68022,0.26707,0.26707,0.26707,1.4836,1.4836,1.5065,1.5065,1.5065,0.59989,0.59989,0.59989,1.6787,1.6787,1.4262,1.4262,1.4262,1.3382,1.3382,0.80264,0.80264,0.80264,0.86385,0.86385,1.5448,1.5448,1.5448,1.3,1.3,1.3,1.1928,1.1928,0.77969,0.77969,0.77969,0.65727,0.65727,1.1202,1.1202,1.1202,0.48512,0.48512,1.036,1.036,1.036,1.1737,1.1737,1.1737,0.63814,0.63814,0.89445,0.89445,0.89445,0.79116,0.79116,0.15613,0.15613,0.15613,0.43157,0.43157,-0.16904,-0.16904,-0.16904,0.47747,0.47747,0.47747,-0.76965,-0.76965,-0.71991,-0.71991,-0.71991,-0.32589,-0.32589,-0.73904,-0.73904,-0.73904,-0.12313,-0.12313,-0.72374,-0.72374,-0.72374,-0.76965,-0.76965,-0.76965,-0.40622,-0.40622,-0.84998,-0.84998,-0.84998,-0.93797,-0.93797,-0.75434,-0.75434,-0.75434,-1.2019,-1.2019,-0.68931,-0.68931,-0.68931,-0.62045,-0.62045,-0.62045,-0.67401,-0.67401,-0.5975,-0.5975,-0.5975,-0.50186,-0.50186,-0.4177,-0.4177,-0.4177,-1.179,-1.179,-0.94179,-0.94179,-0.94179,-1.0872,-1.0872,-1.0872,-1.2478,-1.2478,-1.5998,-1.5998,-1.5998,-1.8943,-1.8943,-1.4429,-1.4429,-1.4429,-1.6572,-1.6572,-1.397,-1.397,-1.397,-0.95327,-0.95327,-0.95327,7.0
