@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-1.2903,-1.3457,-1.4274,-1.3105,-1.3105,-1.325,-1.2767,-1.2942,-1.2942,-1.2257,-1.2384,-1.2204,-1.2204,-1.3109,-1.3096,-1.2397,-1.2397,-1.2094,-1.3958,-1.2872,-1.2872,-1.3276,-1.3079,-1.3166,-1.3166,-1.3474,-1.336,-1.3747,-1.3747,-1.4002,-1.2925,-1.2367,-1.2367,-1.1782,-1.2534,-1.1883,-1.1466,-1.1466,-1.1351,-1.0116,-0.90174,-0.90174,-0.85866,-0.94129,-0.80065,-0.80065,-0.75054,-0.57517,-0.52683,-0.52683,-0.32465,-0.2785,-0.067085,-0.067085,-0.035,0.24278,0.20586,0.20586,0.47353,0.6656,0.91261,0.91261,0.9548,1.1521,1.2502,1.2502,1.4181,1.5051,1.5187,1.5187,1.7464,1.8211,1.7125,1.7776,1.7776,1.8,1.7433,1.6941,1.6941,1.7437,1.586,1.4712,1.4712,1.4176,1.4084,1.3051,1.3051,1.2779,1.0933,0.96711,0.96711,0.69768,0.79438,0.71702,0.71702,0.53726,0.56978,0.50561,0.50561,0.44891,0.39002,0.37376,0.37376,0.3531,0.26959,0.31662,0.31662,0.24058,0.21113,0.20586,0.11488,0.11488,0.26431,0.20014,0.18168,0.18168,0.13114,0.17158,0.1474,0.1474,0.15004,0.19135,0.17641,0.17641,0.13553,0.16015,0.2041,0.2041,0.1263,0.13334,0.018182,0.018182,0.077518,0.1118,0.19047,0.19047,0.1307,0.086748,0.14916,0.14916,0.12059,0.076199,0.099494,0.099494,5.0
-0.81816,-0.83896,-0.99777,-0.89631,-0.83392,-0.83392,-0.87425,-0.99273,-0.76207,-0.94231,-0.92278,-0.92278,-1.0583,-1.0854,-1.2114,-1.0948,-1.1616,-1.1616,-1.3085,-1.0955,-1.3835,-1.5549,-1.6689,-1.6689,-1.6078,-1.4332,-1.5032,-1.6658,-1.5763,-1.5763,-1.5958,-1.5051,-1.4963,-1.3734,-1.4849,-1.4849,-1.3255,-1.2889,-1.1553,-1.2045,-1.0545,-1.0545,-1.0803,-0.79232,-0.7709,-0.63981,-0.56608,-0.56608,-0.2932,-0.070732,0.012455,0.18828,0.31748,0.31748,0.5015,0.74413,0.9105,1.0265,1.1538,1.1538,1.2584,1.5968,1.6705,1.8319,1.8527,1.8527,1.9258,2.0197,1.9806,1.8464,1.8848,1.8848,1.8583,1.7172,1.7966,1.6926,1.6352,1.6352,1.5388,1.271,1.1298,0.88467,0.59855,0.59855,0.56956,0.47944,0.46558,0.31748,0.27336,0.27336,0.36726,0.36411,0.36978,0.22925,0.3326,0.3326,0.34205,0.29038,0.25824,0.30865,0.066023,0.066023,0.31811,0.21916,0.199,0.20908,0.2387,0.2387,0.12463,0.23114,0.23744,0.1385,0.25067,0.25067,0.1574,-0.013383,0.18891,0.081148,-0.000149,-0.000149,-0.045524,-0.010862,0.10636,0.059091,0.047747,0.047747,-0.022206,0.001742,0.098164,0.098794,0.079888,0.079888,0.045226,0.10636,0.062242,0.20971,0.37104,0.37104,0.21979,0.33512,0.26895,0.15299,0.25446,0.25446,5.0
0.64273,0.64603,0.61025,0.63144,0.63144,0.64245,0.57859,0.64466,0.64466,0.58685,0.67961,0.62429,0.62429,0.65677,0.61135,0.63034,0.63034,0.65677,0.61465,0.61603,0.61603,0.58602,0.58823,0.52326,0.52326,0.51088,0.44784,0.46105,0.46105,0.33223,0.31131,0.24414,0.24414,0.13459,-0.021213,-0.094434,-0.27336,-0.27336,-0.34988,-0.49522,-0.54064,-0.54064,-0.7347,-0.85967,-0.94748,-0.94748,-1.0829,-1.1927,-1.2384,-1.2384,-1.3618,-1.4245,-1.5239,-1.5239,-1.5401,-1.5699,-1.6844,-1.6844,-1.6227,-1.6913,-1.721,-1.721,-1.7513,-1.7378,-1.7229,-1.7229,-1.7722,-1.7835,-1.7003,-1.7003,-1.672,-1.6541,-1.5856,-1.5622,-1.5622,-1.4526,-1.3898,-1.285,-1.285,-1.1916,-1.0174,-0.9395,-0.9395,-0.81728,-0.56954,-0.45448,-0.45448,-0.22959,-0.1371,0.075681,0.075681,0.20671,0.42169,0.52904,0.52904,0.64493,0.75752,0.92047,0.92047,1.002,1.0584,1.1151,1.1151,1.1968,1.1834,1.2346,1.2346,1.2384,1.2189,1.248,1.1946,1.1946,1.1544,1.0964,1.0218,1.0218,0.98076,0.93121,0.92212,0.92212,0.81862,0.77376,0.88992,0.88992,0.7922,0.71925,0.71788,0.71788,0.68017,0.62814,0.60199,0.60199,0.68512,0.60144,0.69118,0.69118,0.65126,0.59896,0.71595,0.71595,0.66503,0.66613,0.76082,0.76082,6.0
0.67653,0.64184,0.65918,0.65918,0.62579,0.63148,0.64676,0.64676,0.64831,0.69128,0.65012,0.65012,0.63899,0.65685,0.65608,0.65608,0.61388,0.62475,0.62475,0.69931,0.6465,0.66721,0.66721,0.59757,0.59187,0.59446,0.59446,0.60197,0.55278,0.49531,0.49531,0.52819,0.39849,0.35344,0.35344,0.2486,0.19449,0.19449,0.053143,-0.061801,-0.15707,-0.15707,-0.37401,-0.47731,-0.61477,-0.61477,-0.8167,-0.93708,-0.99144,-0.99144,-1.1421,-1.227,-1.2653,-1.2653,-1.3451,-1.3899,-1.3899,-1.4577,-1.5278,-1.5807,-1.5807,-1.592,-1.633,-1.6863,-1.6863,-1.6984,-1.7158,-1.7502,-1.7502,-1.7438,-1.7567,-1.7567,-1.7243,-1.7148,-1.656,-1.656,-1.5773,-1.5646,-1.4963,-1.4963,-1.4639,-1.3205,-1.2586,-1.2586,-1.1066,-0.90834,-0.82395,-0.82395,-0.70098,-0.55704,-0.55704,-0.37142,-0.099338,0.11087,0.11087,0.20847,0.32963,0.51499,0.51499,0.63097,0.74254,0.89114,0.89114,1.01,1.0744,1.134,1.134,1.2057,1.1917,1.1917,1.2357,1.2735,1.2173,1.2173,1.1459,1.1586,1.1335,1.1335,1.0623,0.98201,0.95534,0.95534,0.91263,0.87457,0.82021,0.82021,0.77542,0.76817,0.76817,0.77827,0.73944,0.68378,0.68378,0.66695,0.67187,0.68507,0.68507,0.67549,0.70009,0.68481,0.68481,0.69646,0.6553,0.6553,6.0
1.0037,0.94819,0.94819,0.96094,0.96094,0.95456,0.95456,0.91512,0.92126,0.92126,0.86057,0.86057,0.91867,0.91867,0.96684,0.9019,0.9019,0.87946,0.87946,0.85844,0.85844,0.85821,0.82113,0.82113,0.80649,0.80649,0.77437,0.77437,0.67518,0.65109,0.65109,0.57883,0.57883,0.52404,0.52404,0.42579,0.33345,0.33345,0.21703,0.21703,0.092569,0.092569,-0.007328,-0.15068,-0.15068,-0.32969,-0.32969,-0.43171,-0.43171,-0.63883,-0.81359,-0.81359,-0.87333,-0.87333,-0.99708,-0.99708,-1.0386,-1.1364,-1.1364,-1.2722,-1.2722,-1.3098,-1.3098,-1.3393,-1.4626,-1.4626,-1.464,-1.464,-1.5391,-1.5391,-1.4779,-1.4779,-1.524,-1.485,-1.485,-1.5405,-1.5405,-1.5018,-1.5018,-1.498,-1.4701,-1.4701,-1.4345,-1.4345,-1.3622,-1.3622,-1.3964,-1.2554,-1.2554,-1.242,-1.242,-1.1426,-1.1426,-1.0464,-0.89459,-0.89459,-0.75832,-0.75832,-0.66055,-0.66055,-0.45887,-0.36535,-0.36535,-0.091874,-0.091874,0.032348,0.032348,0.22742,0.36675,0.36675,0.55309,0.55309,0.60504,0.60504,0.71557,0.88489,0.88489,0.98432,0.98432,1.0183,1.0183,1.0708,1.1395,1.1395,1.1995,1.1995,1.1855,1.1855,1.1754,1.2089,1.2089,1.1305,1.1305,1.1071,1.1071,1.0842,1.0719,1.0719,1.0086,1.0086,0.99069,0.99069,0.88749,0.88749,6.0
0.86196,0.90523,0.92788,0.85052,0.85052,0.87721,0.92407,0.84783,0.84155,0.84155,0.86196,0.84312,0.8272,0.81353,0.81353,0.83797,0.80657,0.82384,0.81196,0.81196,0.81756,0.73415,0.75994,0.75612,0.75612,0.68908,0.63706,0.59154,0.49288,0.49288,0.3931,0.31171,0.21865,0.11192,0.11192,0.035012,-0.11186,-0.23227,-0.35514,-0.35514,-0.45515,-0.57578,-0.63498,-0.80113,-0.80113,-0.91033,-0.98768,-1.0451,-1.1319,-1.1319,-1.2173,-1.2498,-1.2926,-1.4402,-1.4402,-1.4258,-1.4675,-1.5536,-1.5709,-1.5709,-1.5873,-1.5505,-1.6283,-1.7,-1.7,-1.6684,-1.7005,-1.6864,-1.7146,-1.7146,-1.7153,-1.7265,-1.6691,-1.6258,-1.6258,-1.624,-1.559,-1.5202,-1.4536,-1.4536,-1.3299,-1.3056,-1.1668,-0.92938,-0.92938,-0.86615,-0.7139,-0.47914,-0.34415,-0.34415,-0.12464,0.067749,0.233,0.3635,0.3635,0.53324,0.59535,0.73325,0.85635,0.85635,0.93932,0.98663,1.0297,1.0611,1.0611,1.1304,1.1669,1.1178,1.1521,1.1521,1.1465,1.1467,1.064,0.9716,0.9716,1.0205,0.85927,0.81622,0.79334,0.79334,0.7763,0.71778,0.72092,0.64401,0.64401,0.62607,0.67944,0.58257,0.60208,0.60208,0.63818,0.57293,0.63616,0.62742,0.62742,0.57271,0.58414,0.57024,0.57091,0.57091,0.60634,0.67226,0.59916,0.59916,6.0
0.73742,0.75624,0.75624,0.77753,0.72447,0.72447,0.68621,0.78185,0.78185,0.73835,0.72477,0.72477,0.71953,0.722,0.722,0.73835,0.73835,0.69331,0.73341,0.73341,0.66616,0.66461,0.66461,0.58996,0.62574,0.62574,0.53319,0.50943,0.50943,0.49,0.35734,0.35734,0.31692,0.31692,0.24473,0.1494,0.1494,-0.005159,-0.068403,-0.068403,-0.28313,-0.39018,-0.39018,-0.53148,-0.72399,-0.72399,-0.77119,-0.77119,-0.89151,-1.0078,-1.0078,-1.1118,-1.1738,-1.1738,-1.2182,-1.337,-1.337,-1.3373,-1.4916,-1.4916,-1.556,-1.5597,-1.5597,-1.6208,-1.6208,-1.7109,-1.6859,-1.6859,-1.6375,-1.6831,-1.6831,-1.6134,-1.6134,-1.6134,-1.6091,-1.5082,-1.5082,-1.4545,-1.4953,-1.4953,-1.4086,-1.4086,-1.3321,-1.2321,-1.2321,-1.1001,-0.99301,-0.99301,-0.84461,-0.71072,-0.71072,-0.5071,-0.37475,-0.37475,-0.16034,-0.16034,0.046979,0.17316,0.17316,0.38511,0.5153,0.5153,0.63068,0.76735,0.76735,0.86545,1.0598,1.0598,1.1706,1.207,1.207,1.2425,1.2425,1.2403,1.2391,1.2391,1.2773,1.2412,1.2412,1.2036,1.1357,1.1357,1.112,1.1224,1.1224,1.0154,0.90248,0.90248,0.93734,0.93734,0.87224,0.79635,0.79635,0.70966,0.70009,0.70009,0.77198,0.68868,0.68868,0.7112,0.63469,0.63469,0.76982,0.76982,6.0
1.038,1.0635,1.0635,0.98315,0.99629,0.99629,0.9865,0.9865,1.0226,0.9149,0.9149,0.97285,0.97285,0.93242,0.90409,0.90409,0.90125,0.90125,0.92031,0.85052,0.85052,0.82528,0.68208,0.68208,0.67667,0.67667,0.58112,0.4799,0.4799,0.35808,0.35808,0.28648,0.13041,0.13041,0.026358,0.026358,-0.18354,-0.34966,-0.34966,-0.4107,-0.52763,-0.52763,-0.70637,-0.70637,-0.87146,-0.97087,-0.97087,-1.0713,-1.0713,-1.1815,-1.2256,-1.2256,-1.2928,-1.2928,-1.3832,-1.3724,-1.3724,-1.4023,-1.5251,-1.5251,-1.4811,-1.4811,-1.5305,-1.5393,-1.5393,-1.5164,-1.5164,-1.5555,-1.5653,-1.5653,-1.5694,-1.5694,-1.5442,-1.5354,-1.5354,-1.5457,-1.47,-1.47,-1.3613,-1.3613,-1.3103,-1.2125,-1.2125,-1.1545,-1.1545,-1.0234,-0.88228,-0.88228,-0.77823,-0.62138,-0.62138,-0.41766,-0.41766,-0.27394,-0.05065,-0.05065,0.12938,0.12938,0.32666,0.49149,0.49149,0.55768,0.55768,0.74904,0.83687,0.83687,0.91645,0.91645,0.9762,1.047,1.047,1.0926,1.1194,1.1194,1.098,1.098,1.1346,1.1006,1.1006,1.1171,1.1171,1.0998,1.0542,1.0542,1.0262,1.0262,0.95585,0.88013,0.88013,0.85026,0.79437,0.79437,0.739,0.739,0.68723,0.63932,0.63932,0.61074,0.61074,0.64679,0.58163,0.58163,0.67899,0.67899,6.0
0.93776,0.91975,0.91975,0.94862,0.94862,0.90016,0.90016,0.91049,0.86468,0.86468,0.91631,0.91631,0.88083,0.88083,0.82284,0.82284,0.92214,0.89433,0.89433,0.78603,0.78603,0.80827,0.80827,0.79212,0.8088,0.8088,0.73281,0.73281,0.7336,0.7336,0.75108,0.75108,0.7712,0.68779,0.68779,0.61497,0.61497,0.57975,0.57975,0.526,0.45715,0.45715,0.32237,0.32237,0.18732,0.18732,0.08511,0.08511,-0.016837,-0.17519,-0.17519,-0.32135,-0.32135,-0.48023,-0.48023,-0.60734,-0.70425,-0.70425,-0.83797,-0.83797,-0.9807,-0.9807,-1.062,-1.062,-1.1666,-1.2667,-1.2667,-1.2503,-1.2503,-1.2789,-1.2789,-1.3668,-1.3813,-1.3813,-1.3948,-1.3948,-1.3914,-1.3914,-1.4401,-1.4401,-1.5325,-1.4478,-1.4478,-1.5198,-1.5198,-1.4724,-1.4724,-1.4444,-1.4031,-1.4031,-1.3641,-1.3641,-1.3292,-1.3292,-1.309,-1.309,-1.282,-1.1854,-1.1854,-1.076,-1.076,-1.0315,-1.0315,-0.81467,-0.71537,-0.71537,-0.47944,-0.47944,-0.2112,-0.2112,-0.1916,-0.1916,0.011497,0.18653,0.18653,0.30357,0.30357,0.50031,0.50031,0.68038,0.78524,0.78524,0.92108,0.92108,1.0347,1.0347,1.1599,1.1599,1.2415,1.2635,1.2635,1.2844,1.2844,1.3305,1.3305,1.3347,1.371,1.371,1.2921,1.2921,1.3432,1.3432,1.2746,1.2746,6.0
0.845,0.81429,0.81429,0.78882,0.83056,0.83056,0.81901,0.81901,0.7169,0.75417,0.75417,0.66781,0.76572,0.76572,0.74656,0.74656,0.67437,0.66676,0.66676,0.6854,0.61085,0.61085,0.58538,0.58538,0.48931,0.362,0.362,0.26198,0.18455,0.18455,0.036495,0.036495,-0.079531,-0.18716,-0.18716,-0.28612,-0.48142,-0.48142,-0.61766,-0.61766,-0.69825,-0.84052,-0.84052,-0.95261,-1.0555,-1.0555,-1.1274,-1.1274,-1.2054,-1.2847,-1.2847,-1.3684,-1.434,-1.434,-1.4443,-1.4443,-1.5094,-1.4881,-1.4881,-1.5149,-1.6264,-1.6264,-1.5453,-1.5453,-1.6033,-1.6204,-1.6204,-1.6498,-1.6377,-1.6377,-1.5934,-1.5934,-1.5501,-1.486,-1.486,-1.4529,-1.3603,-1.3603,-1.2492,-1.2492,-1.1033,-1.0075,-1.0075,-0.82713,-0.60952,-0.60952,-0.42341,-0.42341,-0.20474,-0.02598,-0.02598,0.071408,0.27668,0.27668,0.46017,0.46017,0.5909,0.70456,0.70456,0.86285,0.93425,0.93425,1.0618,1.0618,1.1337,1.2464,1.2464,1.2986,1.3522,1.3522,1.3592,1.3592,1.3017,1.2739,1.2739,1.3167,1.2101,1.2101,1.1605,1.1605,1.1099,1.0616,1.0616,0.95577,0.93582,0.93582,0.83844,0.83844,0.76362,0.67647,0.67647,0.66098,0.59641,0.59641,0.47855,0.47855,0.47645,0.45728,0.45728,0.43313,0.41423,0.41423,0.42132,0.42132,6.0
1.1904,1.173,1.173,1.1715,1.2125,1.2125,1.1273,1.2316,1.2316,1.1332,1.0983,1.0983,1.1383,1.0699,1.0699,1.0516,1.0184,1.0184,0.87462,0.91648,0.91648,0.83845,0.7356,0.7356,0.66623,0.66623,0.57833,0.47548,0.47548,0.42913,0.35259,0.35259,0.15347,-0.027123,-0.027123,-0.083033,-0.22266,-0.22266,-0.3602,-0.49145,-0.49145,-0.62779,-0.74081,-0.74081,-0.78805,-1.064,-1.064,-1.0045,-1.0045,-1.1217,-1.224,-1.224,-1.3821,-1.3869,-1.3869,-1.4467,-1.4913,-1.4913,-1.5744,-1.6147,-1.6147,-1.6952,-1.6883,-1.6883,-1.7349,-1.7645,-1.7645,-1.6835,-1.787,-1.787,-1.6895,-1.6895,-1.6832,-1.6282,-1.6282,-1.5579,-1.5194,-1.5194,-1.3537,-1.2291,-1.2291,-1.1262,-0.97491,-0.97491,-0.6556,-0.51657,-0.51657,-0.32192,-0.14373,-0.14373,0.057192,0.23987,0.23987,0.34601,0.47637,0.47637,0.59118,0.59118,0.72722,0.86984,0.86984,0.87283,0.96611,0.96611,1.0202,1.0119,1.0119,1.0313,0.9706,0.9706,1.0193,0.91648,0.91648,0.90333,0.92037,0.92037,0.81004,0.75503,0.75503,0.70719,0.70719,0.66145,0.60763,0.60763,0.54424,0.43541,0.43541,0.47428,0.41986,0.41986,0.36007,0.40462,0.40462,0.36694,0.37771,0.37771,0.37531,0.38757,0.38757,0.40342,0.52032,0.52032,0.44887,0.44887,6.0
0.90575,0.86507,0.86507,0.87705,0.87705,0.86632,0.83187,0.83187,0.84685,0.84685,0.87405,0.87405,0.80491,0.83387,0.83387,0.80491,0.80491,0.80242,0.75499,0.75499,0.73752,0.73752,0.70981,0.70981,0.75225,0.65215,0.65215,0.64866,0.64866,0.57527,0.46819,0.46819,0.42002,0.42002,0.31069,0.31069,0.33066,0.096522,0.096522,0.050095,0.050095,-0.12263,-0.24594,-0.24594,-0.30535,-0.30535,-0.45087,-0.45087,-0.54747,-0.69599,-0.69599,-0.80082,-0.80082,-0.91789,-1.0389,-1.0389,-1.1206,-1.1206,-1.2506,-1.2506,-1.2536,-1.3532,-1.3532,-1.3911,-1.3911,-1.4483,-1.3999,-1.3999,-1.508,-1.508,-1.5057,-1.5057,-1.5828,-1.5242,-1.5242,-1.5754,-1.5754,-1.5761,-1.5209,-1.5209,-1.4715,-1.4715,-1.5184,-1.5184,-1.4598,-1.4014,-1.4014,-1.324,-1.324,-1.1732,-1.0866,-1.0866,-0.94984,-0.94984,-0.83402,-0.83402,-0.63708,-0.54422,-0.54422,-0.34953,-0.34953,-0.22972,-0.035022,-0.035022,0.16142,0.16142,0.38058,0.55755,0.55755,0.61796,0.61796,0.73128,0.73128,0.85134,0.908,0.908,1.0563,1.0563,1.1344,1.1344,1.1803,1.2287,1.2287,1.2253,1.2253,1.2547,1.251,1.251,1.2405,1.2405,1.2345,1.2345,1.2472,1.1693,1.1693,1.0857,1.0857,1.058,0.97964,0.97964,0.95043,0.95043,0.85733,0.85733,6.0
0.65109,0.73354,0.68594,0.68594,0.7382,0.70274,0.70274,0.71643,0.71051,0.71051,0.65483,0.77492,0.77492,0.70305,0.727,0.727,0.73198,0.74909,0.74909,0.78767,0.73291,0.73291,0.70958,0.69683,0.69683,0.63554,0.72171,0.72171,0.59602,0.5786,0.5786,0.51731,0.51358,0.51358,0.41496,0.30264,0.30264,0.20309,0.027618,0.027618,-0.056694,-0.13292,-0.13292,-0.29843,-0.45772,-0.45772,-0.69852,-0.73275,-0.91599,-0.91599,-1.0411,-1.1487,-1.1487,-1.2669,-1.3058,-1.3058,-1.3985,-1.5448,-1.5448,-1.5588,-1.6477,-1.6477,-1.6599,-1.686,-1.686,-1.7613,-1.681,-1.681,-1.7454,-1.738,-1.738,-1.6941,-1.7327,-1.7327,-1.7115,-1.5637,-1.5637,-1.5883,-1.5308,-1.5308,-1.5354,-1.4321,-1.4321,-1.252,-1.1543,-1.1543,-0.97884,-0.83168,-0.83168,-0.7035,-0.41323,-0.41323,-0.25021,-0.074739,-0.074739,0.10477,0.28927,0.44576,0.44576,0.55558,0.66603,0.66603,0.82812,0.9787,0.9787,1.0723,1.1084,1.1084,1.1249,1.1707,1.1707,1.1847,1.2186,1.2186,1.1797,1.1738,1.1738,1.1654,1.0316,1.0316,1.0033,0.93109,0.93109,0.9563,0.88256,0.88256,0.8334,0.78238,0.78238,0.70336,0.71207,0.71207,0.64207,0.52416,0.52416,0.58327,0.49149,0.49149,0.47749,0.52167,0.52167,0.41744,0.43767,0.43767,6.0
0.70111,0.7236,0.7236,0.69898,0.70797,0.70797,0.69448,0.71721,0.71721,0.68548,0.68808,0.68808,0.69874,0.69756,0.69756,0.61894,0.66133,0.66133,0.65446,0.61563,0.61563,0.60071,0.51949,0.51949,0.4693,0.42383,0.42383,0.30876,0.24648,0.24648,0.099914,-0.085013,-0.085013,-0.15108,-0.25124,-0.25124,-0.36986,-0.49702,-0.49702,-0.64903,-0.73427,-0.73427,-0.85906,-0.98763,-0.98763,-1.0809,-1.1709,-1.1709,-1.2199,-1.3558,-1.3558,-1.3985,-1.4472,-1.4472,-1.4719,-1.5192,-1.5192,-1.5751,-1.5947,-1.5947,-1.5834,-1.6513,-1.6513,-1.6251,-1.6542,-1.6542,-1.6421,-1.6298,-1.6298,-1.626,-1.5341,-1.5341,-1.4977,-1.4678,-1.4678,-1.4221,-1.3035,-1.3035,-1.2185,-1.1588,-1.1588,-1.0376,-0.84627,-0.84627,-0.72433,-0.52567,-0.52567,-0.34098,-0.23419,-0.23419,-0.037894,0.09731,0.09731,0.29313,0.45698,0.45698,0.59621,0.78138,0.78138,0.8446,0.99069,0.99069,1.0658,1.1392,1.1392,1.1858,1.218,1.218,1.2715,1.2448,1.2448,1.3047,1.2507,1.2507,1.2542,1.2218,1.2218,1.1834,1.0326,1.0326,1.0442,0.99425,0.99425,0.92795,0.91232,0.91232,0.86236,0.82566,0.82566,0.77925,0.72763,0.72763,0.69187,0.6824,0.6824,0.70584,0.71934,0.71934,0.66085,0.66748,0.66748,0.66796,0.66535,0.66535,6.0
1.009,1.009,0.89569,0.89569,0.79816,0.79816,0.78617,0.78617,0.66576,0.66576,0.71098,0.71098,0.57586,0.57586,0.43419,0.43419,0.37099,0.37099,0.30996,0.30996,0.080572,0.080572,-0.059459,-0.059459,-0.39728,-0.39728,-0.63865,-0.63865,-0.89964,-0.89964,-0.99554,-0.99554,-1.2309,-1.2309,-1.4679,-1.4679,-1.5333,-1.5333,-1.5557,-1.5557,-1.6418,-1.6418,-1.6303,-1.6303,-1.5072,-1.5072,-1.62,-1.62,-1.5747,-1.5747,-1.5943,-1.5943,-1.4265,-1.4265,-1.3802,-1.3802,-1.42,-1.42,-1.2789,-1.2789,-1.1808,-1.1808,-1.1737,-1.1737,-0.95685,-0.95685,-0.89093,-0.89093,-0.83208,-0.83208,-0.66916,-0.66916,-0.66916,-0.5008,-0.5008,-0.46266,-0.46266,-0.31555,-0.31555,-0.22074,-0.22074,-0.2676,-0.2676,-0.068176,-0.068176,-0.05183,-0.05183,0.11599,0.11599,0.10509,0.10509,0.13016,0.13016,0.29852,0.29852,0.33339,0.33339,0.51701,0.51701,0.56877,0.56877,0.66794,0.66794,0.71262,0.71262,0.76819,0.76819,0.83794,0.83794,0.92512,0.92512,1.0886,1.0886,0.93874,0.93874,0.9104,0.9104,1.0047,1.0047,1.1126,1.1126,1.0009,1.0009,1.1055,1.1055,1.2411,1.2411,1.1747,1.1747,1.1229,1.1229,1.2117,1.2117,1.306,1.306,1.306,1.306,1.2869,1.2869,1.3207,1.3207,1.3523,1.3523,1.3523,7.0
