@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-1.25,-1.2427,-1.2427,-1.214,-1.2368,-1.2368,-1.2308,-1.2308,-1.1869,-1.2404,-1.2404,-1.2681,-1.2681,-1.3428,-1.2457,-1.2457,-1.3028,-1.3028,-1.2602,-1.3319,-1.3319,-1.3698,-1.3698,-1.4299,-1.3173,-1.3173,-1.3497,-1.3497,-1.3811,-1.3286,-1.3286,-1.283,-1.283,-1.1932,-1.2288,-1.2288,-1.1185,-1.1185,-1.0779,-0.94285,-0.94285,-0.97059,-0.97059,-0.85072,-0.81835,-0.81835,-0.80481,-0.80481,-0.67107,-0.68659,-0.68659,-0.60866,-0.54195,-0.54195,-0.51818,-0.51818,-0.48251,-0.3699,-0.3699,-0.37056,-0.37056,-0.28074,-0.23319,-0.23319,-0.18465,-0.18465,-0.18266,-0.10407,-0.10407,-0.047601,-0.047601,0.057412,0.085151,0.085151,0.12115,0.12115,0.20403,0.28428,0.28428,0.28857,0.28857,0.41274,0.47548,0.47548,0.53393,0.53393,0.62705,0.60097,0.60097,0.75089,0.75089,0.77302,0.83477,0.83477,0.84765,0.84765,0.83213,0.86977,0.86977,0.96422,1.0438,1.0438,1.0398,1.0398,1.0147,1.0715,1.0715,1.0884,1.0884,1.1184,1.1591,1.1591,1.1515,1.1515,1.1772,1.0564,1.0564,1.1501,1.1501,1.0712,1.1449,1.1449,0.99988,0.99988,1.1557,1.0663,1.0663,1.1125,1.1125,1.1171,1.1303,1.1303,1.1954,1.1954,1.2228,1.3017,1.3017,1.2697,1.2697,1.31,1.3116,1.3116,1.38,1.38,8.0
-1.089,-1.0251,-1.0251,-0.98811,-0.98811,-0.98116,-0.98116,-0.92671,-0.92671,-0.95366,-0.95366,-0.94366,-0.94366,-0.90476,-0.90476,-0.92254,-0.92254,-0.92143,-0.90254,-0.90254,-0.90004,-0.90004,-0.87976,-0.87976,-0.86726,-0.86726,-0.83642,-0.83642,-0.76197,-0.76197,-0.83586,-0.83586,-0.86976,-0.86976,-0.87837,-0.87837,-0.89698,-0.89171,-0.89171,-0.86115,-0.86115,-0.9056,-0.9056,-0.95394,-0.95394,-0.93449,-0.93449,-0.92727,-0.92727,-0.92643,-0.92643,-0.89393,-0.89393,-0.95033,-0.88809,-0.88809,-0.86698,-0.86698,-0.88587,-0.88587,-0.79975,-0.79975,-0.85809,-0.85809,-0.77558,-0.77558,-0.67779,-0.67779,-0.69418,-0.69418,-0.58666,-0.58666,-0.53027,-0.45526,-0.45526,-0.35746,-0.35746,-0.2919,-0.2919,-0.24162,-0.24162,-0.089094,-0.089094,-0.009361,-0.009361,0.11732,0.11732,0.18428,0.18428,0.31485,0.39431,0.39431,0.51571,0.51571,0.62601,0.62601,0.77408,0.77408,0.85632,0.85632,1.0263,1.0263,1.0763,1.0763,1.1419,1.1419,1.2019,1.2019,1.2536,1.2708,1.2708,1.343,1.343,1.3717,1.3717,1.425,1.425,1.3736,1.3736,1.4461,1.4461,1.5178,1.5178,1.4964,1.4964,1.5278,1.4758,1.4758,1.4689,1.4689,1.4739,1.4739,1.3803,1.3803,1.4017,1.4017,1.4114,1.4114,1.3758,1.3758,1.3453,1.3453,1.3036,1.3036,8.0
-0.81189,-0.85313,-0.85313,-0.86032,-0.86032,-0.8202,-0.8202,-0.84068,-0.84068,-0.8094,-0.78699,-0.78699,-0.82186,-0.82186,-0.77592,-0.77592,-0.7654,-0.7654,-0.82545,-0.82545,-0.83874,-0.92785,-0.92785,-0.96244,-0.96244,-0.9558,-0.9558,-0.93007,-0.93007,-0.9356,-0.96632,-0.96632,-0.97877,-0.97877,-1.0291,-1.0291,-1.069,-1.069,-1.0787,-1.0787,-1.0302,-1.0302,-1.0302,-0.99953,-0.99953,-1.0236,-1.0236,-1.0006,-1.0006,-0.93477,-0.93477,-0.90793,-0.93007,-0.93007,-0.96023,-0.96023,-0.86946,-0.86946,-0.8999,-0.8999,-0.83348,-0.83542,-0.83542,-0.82269,-0.82269,-0.71891,-0.71891,-0.70673,-0.70673,-0.63284,-0.63284,-0.5512,-0.46402,-0.46402,-0.46734,-0.46734,-0.30323,-0.30323,-0.20969,-0.20969,-0.15019,-0.15019,-0.004063,0.11715,0.11715,0.25359,0.25359,0.29732,0.29732,0.42213,0.42213,0.53947,0.65322,0.65322,0.72988,0.72988,0.73624,0.73624,0.86714,0.86714,0.90008,0.90008,1.016,1.0445,1.0445,1.1242,1.1242,1.1843,1.1843,1.236,1.236,1.3741,1.3741,1.3924,1.3955,1.3955,1.4527,1.4527,1.417,1.417,1.3988,1.3988,1.3694,1.4051,1.4051,1.3916,1.3916,1.3935,1.3935,1.406,1.406,1.3944,1.3944,1.3537,1.3996,1.3996,1.4074,1.4074,1.4478,1.4478,1.4392,1.4392,1.4447,1.4447,8.0
-1.3514,-1.3601,-1.3601,-1.3671,-1.3671,-1.318,-1.318,-1.2993,-1.2993,-1.2697,-1.2697,-1.2624,-1.2624,-1.1634,-1.1634,-1.0953,-1.0953,-1.0311,-0.94687,-0.94687,-0.94352,-0.94352,-0.86539,-0.86539,-0.86149,-0.86149,-0.81908,-0.81908,-0.81405,-0.81405,-0.80206,-0.80206,-0.88018,-0.88018,-0.84419,-0.84419,-0.8361,-0.88186,-0.88186,-0.87014,-0.87014,-0.84698,-0.84698,-0.88632,-0.88632,-0.864,-0.864,-0.84726,-0.84726,-0.864,-0.864,-0.82745,-0.82745,-0.81099,-0.77695,-0.77695,-0.78113,-0.78113,-0.70998,-0.70998,-0.71584,-0.71584,-0.71026,-0.71026,-0.56517,-0.56517,-0.54313,-0.54313,-0.49765,-0.49765,-0.44743,-0.44743,-0.33945,-0.29452,-0.29452,-0.23565,-0.23565,-0.1034,-0.1034,-0.09419,-0.09419,0.038344,0.038344,0.13907,0.13907,0.31401,0.31401,0.43845,0.43845,0.59136,0.6879,0.6879,0.80062,0.80062,0.89855,0.89855,1.0238,1.0238,1.0704,1.0704,1.148,1.148,1.1672,1.1672,1.2281,1.2281,1.2574,1.2574,1.2663,1.3268,1.3268,1.3182,1.3182,1.3796,1.3796,1.4273,1.4273,1.3829,1.3829,1.3651,1.3651,1.3773,1.3773,1.3157,1.3157,1.2839,1.29,1.29,1.2359,1.2359,1.2339,1.2339,1.1951,1.1951,1.2091,1.2091,1.1815,1.1815,1.1491,1.1491,1.1516,1.1516,1.138,1.138,8.0
0.056707,-0.042799,-0.041477,-0.041477,-0.007757,-0.01503,-0.045113,-0.045113,-0.047427,-0.045113,-0.045113,-0.036518,-0.064618,-0.083461,-0.083461,-0.073544,-0.13239,-0.13239,-0.18164,-0.21702,-0.23817,-0.23817,-0.33272,-0.33471,-0.3919,-0.3919,-0.55025,-0.65074,-0.65074,-0.72645,-0.84843,-0.86662,-0.86662,-0.98629,-1.0676,-1.0676,-1.1562,-1.1965,-1.2957,-1.2957,-1.2713,-1.3275,-1.2838,-1.2838,-1.3784,-1.3344,-1.3344,-1.2924,-1.377,-1.3969,-1.3969,-1.3317,-1.338,-1.338,-1.3162,-1.3503,-1.227,-1.227,-1.2448,-1.1569,-1.1886,-1.1886,-1.1281,-1.066,-1.066,-1.061,-1.0025,-0.96083,-0.96083,-0.92249,-0.89405,-0.89405,-0.91455,-0.76347,-0.79488,-0.79488,-0.6719,-0.6438,-0.52876,-0.52876,-0.45206,-0.41669,-0.41669,-0.3238,-0.24413,-0.13735,-0.13735,0.05307,0.10696,0.10696,0.2577,0.39688,0.46663,0.46663,0.51093,0.6825,0.83127,0.83127,0.82036,0.93871,0.93871,1.0587,1.1493,1.1559,1.1559,1.2081,1.2822,1.2822,1.3992,1.3906,1.4035,1.4035,1.4316,1.3962,1.2918,1.2918,1.3443,1.3457,1.3457,1.3109,1.2918,1.2362,1.2362,1.2253,1.2071,1.2071,1.2098,1.2865,1.1933,1.1933,1.2422,1.2296,1.2531,1.2531,1.3648,1.3595,1.3595,1.341,1.3424,1.3136,1.3136,1.387,1.3424,1.3424,8.0
-0.94178,-0.94178,-0.82534,-0.82534,-0.84922,-0.84922,-0.75886,-0.75886,-0.7258,-0.7258,-0.6505,-0.6505,-0.60458,-0.60458,-0.65931,-0.65931,-0.66262,-0.66262,-0.73094,-0.73094,-0.66556,-0.66556,-0.71147,-0.71147,-0.72653,-0.72653,-0.65564,-0.65564,-0.64903,-0.64903,-0.66042,-0.66042,-0.68833,-0.68833,-0.72727,-0.72727,-0.70339,-0.70339,-0.7269,-0.7269,-0.78787,-0.78787,-0.75151,-0.75151,-0.84407,-0.84407,-0.84297,-0.84297,-0.86171,-0.86171,-0.82938,-0.82938,-0.91239,-0.91239,-0.86795,-0.86795,-0.92378,-0.92378,-0.87272,-0.87272,-0.87419,-0.87419,-0.87456,-0.87456,-0.83636,-0.83636,-0.82424,-0.82424,-0.73792,-0.73792,-0.7449,-0.7449,-0.7449,-0.68099,-0.68099,-0.62699,-0.62699,-0.60569,-0.60569,-0.53994,-0.53994,-0.39889,-0.39889,-0.42166,-0.42166,-0.28649,-0.28649,-0.1796,-0.1796,-0.044062,-0.044062,-0.027166,-0.027166,0.16898,0.16898,0.19286,0.19286,0.33354,0.33354,0.46687,0.46687,0.57707,0.57707,0.72803,0.72803,0.81068,0.81068,0.91426,0.91426,0.98736,0.98736,1.1347,1.1347,1.2353,1.2353,1.3907,1.3907,1.4924,1.4924,1.4799,1.4799,1.6202,1.6202,1.7422,1.7422,1.7124,1.7124,1.7481,1.7481,1.7532,1.7532,1.7558,1.7558,1.7213,1.7213,1.7528,1.7528,1.7429,1.7429,1.7789,1.7789,1.769,1.769,1.769,8.0
-0.79825,-0.81802,-0.81802,-0.73325,-0.73325,-0.75948,-0.79407,-0.79407,-0.81954,-0.81954,-0.81498,-0.81498,-0.87162,-0.89329,-0.89329,-0.86972,-0.86972,-0.97806,-0.97806,-1.0685,-1.0332,-1.0332,-1.1864,-1.1864,-1.2156,-1.2156,-1.2499,-1.2324,-1.2324,-1.2814,-1.2814,-1.224,-1.1944,-1.1944,-1.1263,-1.1263,-1.075,-1.075,-0.98224,-1.0172,-1.0172,-0.9716,-0.9716,-0.99212,-0.99212,-0.92484,-0.90545,-0.90545,-0.8701,-0.8701,-0.826,-0.826,-0.80358,-0.79293,-0.79293,-0.86934,-0.86934,-0.7534,-0.66825,-0.66825,-0.71728,-0.71728,-0.61693,-0.61693,-0.62491,-0.56751,-0.56751,-0.48426,-0.48426,-0.4702,-0.4702,-0.4185,-0.32194,-0.32194,-0.35501,-0.35501,-0.17749,-0.17749,-0.1467,0.034627,0.034627,-0.001486,-0.001486,0.056295,0.056295,0.22355,0.25397,0.25397,0.32087,0.32087,0.44403,0.56986,0.56986,0.68504,0.68504,0.68694,0.68694,0.77057,0.85724,0.85724,0.95152,0.95152,0.94429,0.94429,1.0101,1.0237,1.0237,1.0747,1.0747,1.2119,1.2119,1.2948,1.3453,1.3453,1.397,1.397,1.4438,1.3738,1.3738,1.3799,1.3799,1.4404,1.4404,1.4651,1.4601,1.4601,1.3575,1.3575,1.3853,1.3853,1.4723,1.4427,1.4427,1.4271,1.4271,1.3974,1.3974,1.3488,1.4035,1.4035,1.3491,1.3491,1.437,1.437,8.0
1.4612,1.3095,1.3433,1.3433,1.2396,1.1306,0.99581,0.99581,0.87961,0.70821,0.5981,0.5981,0.45305,0.32631,0.16767,0.16767,0.045084,-0.070846,-0.22533,-0.22533,-0.30298,-0.43084,-0.53706,-0.53706,-0.6663,-0.7703,-0.85184,-0.85184,-1.0072,-1.0532,-1.0754,-1.0754,-1.1203,-1.1966,-1.229,-1.229,-1.3142,-1.3017,-1.3017,-1.3075,-1.3366,-1.3644,-1.3644,-1.3652,-1.3455,-1.3558,-1.3558,-1.3483,-1.3749,-1.343,-1.343,-1.2992,-1.3092,-1.1724,-1.1724,-1.1711,-1.0302,-0.98136,-0.98136,-0.92506,-0.91979,-0.8377,-0.8377,-0.83132,-0.83409,-0.71178,-0.71178,-0.79554,-0.71067,-0.72648,-0.72648,-0.64689,-0.71678,-0.71678,-0.65909,-0.65077,-0.58282,-0.58282,-0.52707,-0.50932,-0.4264,-0.4264,-0.43666,-0.42529,-0.38785,-0.38785,-0.38729,-0.34014,-0.34209,-0.34209,-0.31713,-0.27136,-0.2012,-0.2012,-0.13879,-0.027303,0.003205,0.003205,-0.027303,0.047857,0.30717,0.30717,0.27139,0.40785,0.48939,0.48939,0.58701,0.62584,0.62584,0.7903,0.83579,0.83884,0.83884,0.99276,1.0405,1.1079,1.1079,1.2049,1.2379,1.3006,1.3006,1.3855,1.4249,1.3813,1.3813,1.5186,1.523,1.467,1.467,1.4978,1.5025,1.4268,1.4268,1.4437,1.4673,1.4498,1.4498,1.4418,1.4396,1.4906,1.4906,1.4138,1.4637,1.4637,8.0
-1.1279,-1.1431,-1.1431,-1.1115,-1.1115,-1.096,-1.096,-1.0539,-1.0539,-1.0748,-1.0866,-1.0866,-1.0259,-1.0259,-1.0516,-1.0516,-1.0152,-1.0152,-0.95364,-0.95364,-0.99572,-0.9463,-0.9463,-0.95787,-0.95787,-0.95194,-0.95194,-0.96155,-0.96155,-0.92681,-0.91269,-0.91269,-0.87315,-0.87315,-0.8339,-0.8339,-0.89151,-0.89151,-0.898,-0.898,-0.8997,-0.83785,-0.83785,-0.88925,-0.88925,-0.87598,-0.87598,-0.82458,-0.82458,-0.86751,-0.86751,-0.76104,-0.79973,-0.79973,-0.78617,-0.78617,-0.7794,-0.7794,-0.72207,-0.72207,-0.69326,-0.67886,-0.67886,-0.64243,-0.64243,-0.58341,-0.58341,-0.59075,-0.59075,-0.4744,-0.4744,-0.50067,-0.36201,-0.36201,-0.37245,-0.37245,-0.27248,-0.27248,-0.21572,-0.21572,-0.14314,-0.14314,-0.081016,0.061597,0.061597,0.1209,0.1209,0.20534,0.20534,0.32056,0.32056,0.42533,0.50017,0.50017,0.60748,0.60748,0.6778,0.6778,0.79556,0.79556,0.87576,0.87576,0.96161,1.0113,1.0113,1.0557,1.0557,1.1398,1.1398,1.2017,1.2017,1.2787,1.2787,1.3493,1.3092,1.3092,1.3135,1.3135,1.412,1.412,1.4383,1.4383,1.4685,1.5154,1.5154,1.5592,1.5592,1.534,1.534,1.5081,1.5081,1.4442,1.4442,1.4697,1.4756,1.4756,1.4612,1.4612,1.4804,1.4804,1.4375,1.4375,1.4349,1.4349,8.0
-0.41838,-0.37582,-0.37582,-0.446,-0.446,-0.45812,-0.46545,-0.46545,-0.53112,-0.53112,-0.5004,-0.5004,-0.5548,-0.59116,-0.59116,-0.63795,-0.63795,-0.71095,-0.71095,-0.73576,-0.83525,-0.83525,-0.89501,-0.89501,-0.93926,-0.93926,-1.0709,-1.0963,-1.0963,-1.1397,-1.1397,-1.1453,-1.2073,-1.2073,-1.2657,-1.2657,-1.3161,-1.3161,-1.306,-1.3079,-1.3079,-1.231,-1.231,-1.2513,-1.2513,-1.233,-1.2454,-1.2454,-1.1842,-1.1842,-1.1791,-1.1791,-1.0746,-1.0359,-1.0359,-1.0083,-1.0083,-1.0018,-0.86372,-0.86372,-0.86569,-0.86569,-0.78903,-0.78903,-0.67967,-0.70785,-0.70785,-0.58496,-0.58496,-0.56946,-0.56946,-0.47898,-0.46066,-0.46066,-0.35383,-0.35383,-0.2067,-0.2067,-0.16668,-0.050551,-0.050551,0.017659,0.017659,0.16958,0.16958,0.22906,0.33673,0.33673,0.39789,0.39789,0.50951,0.61492,0.61492,0.68144,0.68144,0.79475,0.79475,0.8748,0.93145,0.93145,1.0016,1.0016,1.0899,1.0899,1.1313,1.1781,1.1781,1.2215,1.2215,1.3106,1.3106,1.3551,1.3644,1.3644,1.3151,1.3151,1.3869,1.3771,1.3771,1.4101,1.4101,1.3393,1.3393,1.3669,1.3148,1.3148,1.3325,1.3325,1.2838,1.2838,1.2998,1.2559,1.2559,1.2962,1.2962,1.3128,1.3128,1.2539,1.288,1.288,1.3261,1.3261,1.3452,1.3452,8.0
-0.57426,-0.65704,-0.65704,-0.67588,-0.67588,-0.74867,-0.74867,-0.82175,-0.82175,-0.858,-0.858,-0.92166,-0.92166,-0.9582,-0.9582,-1.041,-1.041,-1.1243,-1.1243,-1.1255,-1.1255,-1.1814,-1.1814,-1.1669,-1.1669,-1.1338,-1.1338,-1.2006,-1.2006,-1.186,-1.186,-1.1526,-1.1526,-1.1946,-1.1946,-1.1146,-1.1146,-1.1192,-1.1192,-1.0772,-1.0772,-1.0062,-1.0062,-1.0344,-1.0344,-0.9602,-0.9602,-0.9131,-0.9131,-0.90396,-0.90396,-0.85943,-0.85943,-0.7992,-0.7992,-0.76723,-0.76723,-0.71813,-0.71813,-0.68987,-0.68987,-0.66104,-0.66104,-0.6342,-0.6342,-0.54371,-0.54371,-0.49861,-0.49861,-0.42725,-0.42725,-0.387,-0.26453,-0.26453,-0.22828,-0.22828,-0.14378,-0.14378,-0.04787,-0.04787,0.043192,0.043192,0.10314,0.10314,0.18449,0.18449,0.30239,0.30239,0.43884,0.43884,0.49479,0.49479,0.55502,0.55502,0.63466,0.63466,0.73829,0.73829,0.83962,0.83962,0.96608,0.96608,1.0534,1.0534,1.0397,1.0397,1.1325,1.1325,1.2244,1.2244,1.2906,1.2906,1.324,1.324,1.3046,1.3046,1.3771,1.3771,1.4462,1.4462,1.4108,1.4108,1.4125,1.4125,1.4576,1.4576,1.39,1.39,1.4023,1.4023,1.3689,1.3689,1.4202,1.4202,1.3612,1.3612,1.3771,1.3771,1.33,1.33,1.2989,1.2989,1.3175,1.3175,8.0
-0.99098,-1.042,-1.0243,-1.061,-1.0347,-1.0494,-1.0602,-1.0117,-0.84176,-0.81018,-0.7107,-0.6774,-0.56408,-0.43562,-0.3742,-0.3742,-0.21416,0.019833,0.15046,0.31957,0.33039,0.51983,0.66819,0.66646,0.79578,0.8957,0.95409,0.98912,0.96663,0.99475,1.0034,1.0034,1.0224,1.1094,1.1098,1.1297,1.1786,1.067,1.0255,1.0051,0.93765,0.79838,0.68376,0.53627,0.40132,0.14916,-0.053696,-0.053696,-0.29072,-0.43259,-0.74011,-0.90231,-1.1354,-1.1748,-1.4369,-1.5896,-1.7358,-1.8448,-1.8854,-1.9538,-1.9841,-2.0498,-2.1592,-2.1592,-2.1164,-2.0459,-1.9905,-1.9209,-1.8854,-1.8258,-1.7687,-1.6627,-1.6389,-1.4957,-1.481,-1.2137,-1.0918,-0.86728,-0.79072,-0.79072,-0.58657,-0.42178,-0.30629,-0.061914,-0.009146,0.096823,0.2508,0.36629,0.44457,0.55054,0.58341,0.62667,0.69025,0.77113,0.72615,0.72615,0.75815,0.69284,0.82044,0.77329,0.7893,0.72485,0.66862,0.77719,0.7534,0.81438,0.72485,0.77329,0.79838,0.79535,0.86023,0.86023,0.81525,0.80184,0.77502,0.91905,0.772,0.79362,0.8213,0.76464,0.78584,0.77286,0.73783,0.86369,0.76161,0.78324,0.82779,0.82779,0.71879,0.72442,0.7136,0.61629,0.66732,0.67684,0.5752,0.66992,0.55746,0.5899,0.56265,0.45755,0.44976,0.45885,0.45971,0.45971,9.0
-1.1292,-1.018,-0.97771,-0.75331,-0.55507,-0.44438,-0.16715,-0.13747,0.03712,0.036114,0.036114,0.27058,0.49145,0.42806,0.42856,0.42353,0.5146,0.39837,0.45271,0.56994,0.56994,0.40491,0.44617,0.46529,0.60667,0.52667,0.5307,0.46277,0.49347,0.30278,0.30278,0.34152,0.1785,0.2097,0.015989,-0.18627,-0.3196,-0.55708,-0.63457,-1.0436,-1.1699,-1.1699,-1.1513,-1.4225,-1.6343,-1.7797,-1.7732,-1.7888,-1.9518,-2.0428,-2.1007,-2.1007,-2.2275,-2.1234,-2.2144,-2.2059,-2.1606,-1.9845,-1.9337,-1.8652,-1.7722,-1.7722,-1.5734,-1.502,-1.3671,-1.2771,-1.1417,-1.0763,-0.96815,-0.77092,-0.70953,-0.70953,-0.59331,-0.39507,-0.33621,-0.21042,-0.042375,0.075359,0.28517,0.34403,0.45573,0.46831,0.46831,0.62327,0.63887,0.74051,0.74805,0.70076,0.79032,0.96742,0.89044,0.92365,0.92365,0.95283,0.91157,0.92616,0.92314,1.0092,1.0625,1.0137,0.96843,0.98,0.98,0.93371,0.87786,1.0077,0.92566,0.96792,1.0399,0.92516,0.92365,0.94126,0.93522,0.93522,0.96541,0.94277,0.80742,0.82604,0.87132,0.78428,0.78076,0.81296,0.84214,0.84214,0.83157,0.71384,0.77573,0.80139,0.76365,0.80893,0.6917,0.59711,0.62378,0.62378,0.59158,0.659,0.58202,0.55133,0.5317,0.49749,0.50353,0.46227,0.36315,0.36315,9.0
-0.16578,0.11057,0.2219,0.38377,0.54603,0.54603,0.715,0.7904,0.98662,0.98622,1.0024,1.0024,1.0679,1.1765,1.0683,1.111,1.111,1.1114,1.0553,1.0241,1.0687,0.96174,0.96174,0.92937,0.81883,0.6542,0.56379,0.56379,0.39956,0.2223,0.041483,-0.2475,-0.43108,-0.43108,-0.65335,-0.71612,-1.0158,-1.2215,-1.2215,-1.411,-1.5365,-1.6064,-1.831,-1.876,-1.876,-1.9593,-1.9913,-2.0549,-1.9862,-1.9862,-1.9641,-2.0225,-2.0103,-2.0221,-1.9941,-1.9941,-1.9739,-1.9064,-1.7501,-1.7236,-1.7236,-1.6727,-1.5598,-1.4117,-1.2262,-1.1784,-1.1784,-1.056,-0.983,-0.75916,-0.65138,-0.65138,-0.48556,-0.42161,-0.32173,-0.069059,0.016611,0.016611,0.034772,0.21638,0.30047,0.36048,0.35534,0.35534,0.42522,0.56774,0.48562,0.5409,0.5409,0.54761,0.56498,0.50102,0.6167,0.66012,0.66012,0.59301,0.57682,0.65618,0.65499,0.65499,0.65815,0.66447,0.69842,0.67947,0.80738,0.80738,0.77461,0.6542,0.71381,0.73869,0.73869,0.74974,0.70197,0.71934,0.67434,0.65499,0.65499,0.68184,0.71184,0.72053,0.65262,0.65262,0.63565,0.66881,0.533,0.68736,0.62617,0.62617,0.59814,0.5863,0.54366,0.58077,0.58077,0.51918,0.5788,0.50418,0.46273,0.37153,0.37153,0.3964,0.36442,0.34547,0.3664,0.3664,9.0
