@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-1.0793,-0.29505,-0.29505,-1.011,-0.92511,-0.92511,-1.0859,-0.26421,-0.26421,-0.65855,-0.67397,-0.67397,-0.88546,-0.88546,-1.0859,-0.6255,-0.6255,-0.96697,-0.8414,-0.8414,-0.89648,-0.39419,-0.39419,-0.87224,-0.87224,-1.0132,-0.93393,-0.93393,-1.119,-0.54399,-0.54399,-0.15406,-0.73786,-0.73786,-0.19592,-0.19592,-0.50874,-0.74006,-0.74006,-0.49993,-0.083562,-0.083562,0.29095,-0.56823,-0.56823,0.037604,-0.52196,-0.52196,0.000153,0.000153,0.057431,-0.12542,-0.12542,0.14776,0.3284,0.3284,0.42093,0.27112,0.27112,-0.51315,-0.51315,-0.15406,-0.52857,-0.52857,-0.48892,-0.061532,-0.061532,-1.2578,-1.0309,-1.0309,-0.68939,-0.68939,-1.1014,-1.1212,-1.1212,-1.749,-1.5398,-1.5398,-0.9846,-1.4604,-1.4604,-1.3679,-1.5376,-1.5376,-0.48011,-0.48011,-0.53077,-0.6189,-0.6189,-0.24879,-0.30166,-0.30166,-0.44486,-0.74667,-0.74667,0.29315,0.29315,-0.58805,0.23147,0.23147,0.79985,0.8395,0.8395,-0.006456,0.55752,0.55752,0.26452,0.26452,0.24028,1.4013,1.4013,0.99592,1.192,1.192,1.811,1.4321,1.4321,1.6326,1.5841,1.5841,1.6436,1.6436,1.4674,1.6789,1.6789,1.3925,1.6216,1.6216,1.377,1.8243,1.8243,1.3638,1.3638,0.92542,1.5731,1.5731,1.6524,1.5687,1.5687,2.1415,1.5665,1.5665,1.4277,1.4277,5.0
0.044863,-0.1349,0.44586,0.44586,0.00338,0.39332,0.39332,0.27164,-0.7765,0.78879,0.78879,-0.049165,0.097408,0.097408,-0.80415,-0.24828,-0.24828,0.17484,0.27993,0.066987,0.066987,-0.087882,-0.53313,-0.53313,-0.33125,-0.054696,-0.054696,0.55925,-0.15149,0.19144,0.19144,0.23015,-0.040868,-0.040868,-0.42251,-0.85393,-0.85393,0.5233,0.71688,0.94642,0.94642,0.044863,0.37673,0.37673,1.093,-0.013213,-0.013213,0.086346,0.55925,0.29929,0.29929,-0.010448,-0.42528,-0.42528,0.61733,-0.3589,-0.3589,-0.8567,-1.125,-1.2549,-1.2549,-1.4623,-0.82075,-0.82075,-0.89265,-1.526,-1.526,-1.5564,-1.3656,-2.0044,-2.0044,-2.1482,-1.5343,-1.5343,-1.2024,-1.5591,-1.9021,-1.9021,-2.1399,-1.8246,-1.8246,-2.1731,-1.3738,-1.3738,-0.80968,-0.91754,-1.3351,-1.3351,-1.3019,-0.58844,-0.58844,0.29376,-0.071289,-0.071289,-0.31742,-0.10448,0.36566,0.36566,0.84133,0.85516,0.85516,1.3336,1.7927,1.7927,1.5604,1.5659,1.2174,1.2174,1.9365,1.458,1.458,1.8203,1.0487,1.0487,2.0139,1.1124,1.1953,1.1953,1.7678,1.588,1.588,0.84963,0.61179,0.61179,0.99344,0.93536,0.79155,0.79155,0.41544,0.88835,0.88835,0.42097,-0.40315,-0.40315,0.52883,-0.12107,0.26887,0.26887,-0.10448,0.46799,0.46799,0.10294,0.62562,0.62562,5.0
-0.97922,-0.90022,-0.87102,-1.4035,-1.4035,-0.68552,-1.151,-1.5134,-1.5134,-1.0325,-0.81949,-1.23,-1.3279,-1.3279,-0.61167,-0.62885,-0.75423,-0.75423,-0.41244,-0.9277,-1.1991,-1.1991,-1.0307,-0.92083,-1.3073,-1.4155,-1.4155,-1.1304,-0.92254,-0.40728,-0.40728,-1.0754,-0.87274,-0.73533,-0.73533,-0.40041,-0.79888,-0.50347,-0.73705,-0.73705,-0.69411,-0.83667,-0.57904,-0.57904,-0.7714,-0.87617,-0.51034,-0.51034,-0.86071,-0.19946,-0.087821,-0.27332,-0.27332,-0.23209,0.18011,0.38965,0.38965,-0.20633,0.26943,-0.4485,-0.40385,-0.40385,-0.17885,-0.36091,-0.73533,-0.73533,-0.65289,-1.2506,-0.63915,-0.63915,-0.66663,-0.36263,-0.90022,-0.48285,-0.48285,-1.0891,-0.51721,-0.84182,-0.84182,-0.73877,-0.52236,-0.86071,-0.86071,-0.45022,-0.40385,-0.65289,-0.73018,-0.73018,-0.79029,0.13889,0.20416,0.20416,0.38278,0.78469,0.59748,0.59748,0.49442,0.44118,0.68851,1.3085,1.3085,1.0475,0.95129,1.3034,1.3034,1.1265,1.2982,1.099,1.0664,1.0664,1.2725,1.1832,1.123,1.123,1.2364,1.032,1.2072,1.2072,1.1333,1.0509,0.88431,1.4219,1.4219,1.3669,1.4666,1.5301,1.5301,1.4013,1.1248,1.3343,1.3343,1.257,1.1093,1.3549,1.6108,1.6108,1.5249,1.3137,1.7087,1.7087,1.4374,1.6005,1.8994,1.8994,5.0
-0.25902,-0.28654,-0.38532,-0.38532,-0.79824,-0.26549,-0.26549,0.30611,-0.1732,-0.14567,-0.14567,0.13123,0.001687,0.001687,-0.1651,0.1118,0.54091,0.54091,-0.12947,0.28182,0.28182,-0.12786,0.13933,0.13933,-0.040414,0.28992,0.50852,0.50852,0.066458,-0.080896,-0.080896,0.063219,0.22191,-0.11814,-0.11814,-0.34484,0.066458,0.066458,0.10532,0.35793,0.37412,0.37412,0.65264,0.28992,0.28992,0.52471,0.16361,0.16361,0.70769,0.41136,0.49719,0.49719,-0.19748,-0.071181,-0.071181,0.19438,-0.61688,-0.51324,-0.51324,-1.114,-0.74966,-0.74966,-1.3439,-1.3358,-1.5156,-1.5156,-1.6969,-1.3812,-1.3812,-1.5609,-1.6565,-1.6565,-1.7876,-1.8993,-1.9803,-1.9803,-1.9641,-1.7261,-1.7261,-1.7585,-1.8751,-1.3698,-1.3698,-1.5561,-2.0807,-2.0807,-1.5188,-0.94073,-1.3812,-1.3812,-0.7869,-0.90187,-0.90187,-0.19101,-0.27845,-0.27845,-0.2153,-0.080896,0.077793,0.077793,0.196,0.62025,0.62025,0.55386,0.74979,1.2485,1.2485,1.3943,1.0996,1.0996,1.0834,1.1109,1.3149,1.3149,0.97973,1.106,1.106,1.051,1.4428,1.4428,1.0753,1.3894,1.5643,1.5643,1.1902,0.83076,0.83076,1.0445,0.72712,1.5497,1.5497,0.93277,1.1319,1.1319,0.97487,0.94735,1.1028,1.1028,1.3214,0.93115,0.93115,1.2566,1.038,1.038,5.0
-0.20363,-0.29986,-0.51693,-0.46099,-0.4498,-0.4498,-0.35133,-0.40728,-0.76757,-0.75415,-0.75415,-0.11188,-0.55721,-0.49679,-0.44756,-0.44756,-1.1547,-0.4498,-0.43861,-0.60421,-0.54602,-0.54602,-0.37595,-0.93989,-0.91751,-0.273,-0.273,-0.32224,-0.74519,-0.31552,-0.51022,-0.51022,-0.51246,-0.32,-0.61764,-0.40951,-0.24839,-0.24839,0.020156,-0.15664,0.13205,-0.25286,-0.25286,0.040297,-0.70267,0.11638,0.49458,0.49458,-0.27524,-0.2372,-0.21482,-0.99136,-0.058169,-0.058169,-0.38042,-0.44532,-0.73624,-0.46546,-0.46546,-0.84142,-0.95108,-1.0831,-1.4322,-1.4322,-1.5128,-1.7522,-1.3494,-1.9223,-2.0543,-2.0543,-2.1909,-1.4792,-1.8731,-1.3942,-1.3942,-0.77652,-0.82576,-1.4143,-0.89066,-0.89066,-1.0182,-0.79443,-0.94884,-0.80338,-0.49903,-0.49903,-0.70491,-0.50798,-0.17678,0.3066,0.3066,-0.091737,-0.25734,-0.33566,0.02687,0.02687,0.20814,0.57291,0.74746,1.0317,0.54158,0.54158,0.75194,0.74075,0.85936,1.101,1.101,0.97573,0.83698,1.4367,1.1503,1.1503,1.392,1.3964,1.947,1.5083,1.4569,1.4569,1.1861,1.703,1.7433,1.0429,1.0429,1.5911,1.5419,1.1324,1.5979,1.5979,1.3114,1.289,1.4479,1.2376,1.4188,1.4188,0.97349,1.4323,1.4166,1.2331,1.2331,1.6426,1.6807,1.712,1.0518,1.0518,5.0
-1.2678,-0.97978,-0.37846,-0.37846,-0.9345,-0.66101,-1.313,-1.313,-0.85843,-0.87292,-0.98884,-0.98884,-1.5105,-0.71534,-0.80047,-0.80047,-0.71353,-1.0106,-1.246,-1.246,-0.8856,-1.1609,-0.55052,-0.55052,-0.55233,-0.82764,-0.80772,-0.80772,-0.70085,-0.81858,-0.65376,-0.65376,-0.89103,-0.97073,-0.9182,-0.9182,-0.7244,-0.28065,-0.28065,-0.37121,-0.72259,-0.95805,-0.95805,-0.73708,-0.39295,-0.59399,-0.59399,-0.60305,-0.49438,-0.41106,-0.41106,-0.83489,-0.65557,-0.91458,-0.91458,-0.94899,-0.88379,-1.0106,-1.0106,-1.2732,-1.1537,-1.1645,-1.1645,-1.1265,-1.3221,-1.0903,-1.0903,-0.66282,-0.8856,-1.1301,-1.1301,-0.72983,-0.8693,-0.8693,-0.68274,-0.27341,-0.39838,-0.39838,-0.3857,-0.43642,-0.27522,-0.27522,-0.2082,-0.095907,0.48731,0.48731,0.40037,0.63039,0.43659,0.43659,0.22468,0.50542,0.5181,0.5181,0.4384,0.3895,1.0307,1.0307,0.83868,0.98539,1.0633,1.0633,1.1937,1.0868,0.97453,0.97453,1.6193,1.5378,1.5378,1.6501,1.4418,1.5487,1.5487,1.2589,1.5016,1.4654,1.4654,1.2625,1.0144,1.5034,1.5034,1.0325,1.402,1.3984,1.3984,1.2987,1.1955,1.0687,1.0687,1.4092,1.7117,1.2136,1.2136,1.4925,1.1828,1.3331,1.3331,1.0071,1.4074,1.3386,1.3386,0.94373,1.0415,1.0415,5.0
-0.58909,-1.0267,-0.38286,-0.91676,-0.91676,-0.7449,-0.92364,-0.88697,-1.4323,-1.4323,-1.5332,-1.0886,-0.75178,-0.75178,-1.1574,-0.70366,-1.6386,-0.76782,-0.76782,-0.93968,-1.2421,-1.3132,-1.2811,-1.2811,-0.85718,-0.98092,-1.0474,-1.0474,-0.65096,-0.89156,-0.96488,-0.87093,-0.87093,-0.72199,-0.69908,-0.72657,-0.68991,-0.68991,-0.38286,-0.36224,-0.087265,-0.087265,-0.19038,0.18771,0.23583,-0.13997,-0.13997,0.2954,0.58641,0.043346,0.11209,0.11209,0.084592,0.33436,0.13042,0.13042,-0.41265,-0.36911,-0.52493,-0.70137,-0.70137,-0.82281,-0.99238,-0.95572,-0.52722,-0.52722,-1.0749,-1.1459,-0.86864,-0.86864,-1.0772,-0.80677,-1.0107,-1.3934,-1.3934,-0.84573,-0.95801,-1.1115,-1.1115,-0.53409,-0.46535,-0.35307,-0.4791,-0.4791,-0.49056,-0.057477,-0.23162,0.057095,0.057095,0.71015,0.65057,0.12584,0.12584,0.10063,0.068552,0.18312,0.015849,0.015849,-0.47452,-0.094139,0.52225,0.68495,0.68495,0.937,0.591,0.76744,0.76744,1.1226,0.94388,0.99887,0.97137,0.97137,0.95992,0.91867,1.1432,1.2899,1.2899,1.3265,0.96679,1.2028,1.2028,1.3563,1.0172,1.0264,1.3884,1.3884,1.4159,1.3128,1.3403,1.4342,1.4342,1.2418,1.794,1.4732,1.4732,1.6428,1.8375,1.9567,2.2935,2.2935,1.6611,1.9933,2.014,2.014,5.0
-0.19663,-1.0578,-1.0578,-1.1281,-0.4142,-0.4142,-0.49805,-0.49805,-0.45272,-0.3598,-0.3598,-0.11051,0.55351,0.55351,-0.53431,-0.53431,0.11158,-0.32581,-0.32581,-0.9717,-0.9717,-0.25329,-0.37114,-0.37114,-0.076519,0.13198,0.13198,-0.3598,-0.3598,0.12518,-0.024394,-0.024394,-0.15131,-0.19437,-0.19437,0.075323,0.075323,-0.46179,-0.094649,-0.094649,-0.053856,-0.053856,-0.59097,-0.060655,-0.060655,0.18184,-0.40286,-0.40286,-0.64082,-0.64082,-0.4074,0.12518,0.12518,-0.11051,-0.11051,-0.18077,-0.69748,-0.69748,-1.0034,-1.1349,-1.1349,-1.5768,-1.5768,-1.2074,-1.3071,-1.3071,-1.9893,-1.9553,-1.9553,-1.2958,-1.2958,-1.5949,-1.0963,-1.0963,-1.1439,-1.1439,-1.1258,-1.4748,-1.4748,-0.40966,-1.4295,-1.4295,-1.1507,-1.1507,-1.1711,-1.0102,-1.0102,-0.4074,-0.26915,-0.26915,0.24756,0.24756,0.73028,0.15918,0.15918,-0.50711,-0.50711,-0.41873,0.029997,0.029997,0.30648,0.2249,0.2249,0.72575,0.72575,0.95691,1.0884,1.0884,0.97051,0.97051,1.2311,0.87985,0.87985,1.4918,1.6685,1.6685,2.0629,2.0629,1.8022,1.5212,1.5212,1.1291,1.1337,1.1337,0.88439,0.88439,0.85266,1.2017,1.2017,0.93198,0.93198,1.213,1.4328,1.4328,1.775,1.4986,1.4986,1.9019,1.9019,1.4668,2.0538,2.0538,1.0022,1.0022,5.0
-0.69138,-0.47418,-0.55741,-0.39095,0.29924,0.07797,0.14293,0.14293,-0.64672,-0.023528,0.13684,-0.51681,-0.28539,-0.17983,-0.17983,0.08203,-0.56756,-0.64672,0.2221,-0.35238,-0.62439,-0.62439,-0.44576,-0.57974,-1.1055,-0.076307,-0.57365,-0.24073,-0.24073,-0.1778,-0.64266,-0.54523,-0.73401,-0.6386,-0.38283,-0.38283,-0.87408,-0.79288,-0.62439,-0.91874,-0.82739,-1.5074,-1.0141,-1.0141,-0.89032,-0.79085,-1.2517,-1.004,-0.83754,-0.8822,-0.8822,-1.1786,-0.79897,-1.1968,-1.278,-1.4222,-1.954,-1.954,-1.9439,-1.5216,-2.2321,-1.6353,-1.5744,-1.615,-1.615,-1.1562,-1.1339,-0.7604,-1.1806,-1.4993,-0.65687,-0.65687,-0.94107,-1.0365,-0.78476,-0.41328,-0.72183,-0.32396,-0.95325,-0.95325,-0.48433,-0.047887,0.34998,0.35404,0.85544,0.55298,0.55298,0.12669,-0.086456,0.055641,0.21804,0.61794,1.1538,1.1538,0.71538,0.85341,0.75192,1.028,1.2635,0.73365,0.73365,1.298,1.0016,0.75395,0.70523,1.0036,0.99754,0.99754,1.2513,1.2168,1.3974,1.3954,0.9407,1.1965,1.2391,1.2391,1.1457,1.5334,0.99957,1.2168,0.96506,1.2249,1.2249,1.1417,1.2229,1.5639,0.86762,1.2899,1.4157,1.4157,1.436,1.4969,1.6634,1.2959,1.2249,1.4177,1.4177,0.88589,1.1132,1.1762,0.95491,1.2675,0.48193,0.48193,5.0
-0.38369,-0.2246,-0.43824,-0.43824,-0.84278,-0.76778,-0.76778,-0.31551,-0.41551,-0.41551,-0.015514,-0.95869,-0.95869,-1.1314,-0.86323,-0.86323,-0.37915,-1.0178,-1.5928,-1.5928,-1.7519,-0.98369,-0.98369,-1.4269,-1.586,-1.586,-1.1223,-1.3382,-1.3382,-0.98596,-0.69051,-0.69051,-0.60187,-1.186,-1.1723,-1.1723,-0.84051,-0.96096,-0.96096,-1.0791,-0.65414,-0.65414,-0.68142,-0.7496,-0.7496,-0.42915,-0.47915,-0.47915,-0.80869,-0.15415,-0.47687,-0.47687,-0.15642,-0.6996,-0.6996,0.052667,0.3163,0.3163,-0.25188,0.002667,0.002667,-0.30415,-1.036,-1.036,-1.461,-1.386,-1.4655,-1.4655,-1.4428,-1.3791,-1.3791,-0.92914,-1.0223,-1.0223,-1.1337,-0.47233,-0.47233,-0.088241,-0.1996,-0.1996,-0.77005,0.23221,0.2913,0.2913,0.35721,0.40039,0.40039,0.72084,0.69357,0.69357,0.9322,0.38221,0.38221,0.10494,0.65266,0.65266,0.75266,0.94357,0.87084,0.87084,0.37994,0.82084,0.82084,1.0981,0.98902,0.98902,1.289,1.3663,1.3663,1.0572,0.77084,0.77084,1.0708,0.87539,1.4072,1.4072,1.0027,1.2504,1.2504,1.3799,1.0436,1.0436,1.0958,0.7163,0.7163,1.2777,1.4004,1.4004,1.7481,1.5481,1.2549,1.2549,0.91175,1.0299,1.0299,1.3549,1.7776,1.7776,1.7231,1.5504,1.5504,1.5072,1.3572,1.3572,5.0
-1.1346,-1.2704,-1.1231,-0.99394,-0.99394,-1.0006,-0.82509,-1.2207,-1.2207,-0.89958,-0.92938,-1.2058,-1.2058,-1.3482,-1.0138,-1.0419,-1.0419,-0.71252,-0.89627,-1.08,-1.08,-1.0055,-0.54201,-0.77708,-0.77708,-0.60161,-0.70259,-0.83171,-0.83171,-0.89792,-0.40958,-0.89792,-0.89792,-0.57347,-0.42614,-0.24239,-0.23742,-0.23742,-0.37482,-0.45924,-0.20266,-0.20266,-0.31357,-0.2308,-0.71417,-0.71417,-0.15465,-0.052018,-0.37316,-0.37316,-0.26391,-0.33343,-0.75721,-0.75721,-1.0883,-0.68934,-1.0022,-1.0022,-1.2373,-1.479,-1.1346,-1.1346,-1.4657,-1.1992,-1.383,-1.383,-1.4359,-1.075,-1.075,-1.075,-1.0022,-1.0651,-1.0254,-1.0039,-1.0039,-0.42448,-0.55857,-0.36489,-0.36489,-0.22252,-0.31026,0.012542,0.012542,0.00261,0.3519,0.44294,0.44294,0.47108,0.43963,0.62669,0.62669,0.385,0.94618,0.68463,0.68463,1.1961,0.92963,0.64325,0.64325,0.92797,0.86341,0.98591,0.98591,0.91638,0.8601,0.88328,0.88328,1.3418,1.2938,1.1564,1.0306,1.0306,1.5769,1.2872,1.2028,1.2028,1.2259,1.3319,1.408,1.408,1.2028,1.4461,1.3269,1.3269,1.5289,1.4196,1.6348,1.6348,1.605,1.3203,1.3898,1.3898,1.115,1.163,1.2425,1.2425,1.1233,1.1399,1.3451,1.3451,1.221,1.567,1.2673,1.2673,5.0
-0.82143,0.47514,-0.28524,-0.32915,0.10535,0.10535,-0.033319,-0.37768,-0.60418,-0.41929,-0.78214,-0.78214,-0.035631,-0.90232,-0.59031,-0.30835,-0.95779,-0.95779,-0.55796,-0.30142,-0.60418,-0.62729,-0.62036,-0.62036,-0.484,-0.59262,-0.91619,-0.41004,-0.25519,-0.25519,0.19086,-0.012519,-0.01483,0.001348,0.14233,0.14233,-0.71512,-0.36151,-0.11421,0.14926,0.052194,0.052194,-0.24826,-0.42622,-0.13501,-0.78214,-0.53253,-0.53253,-0.54409,-0.62267,-0.56951,-0.68507,-1.4015,-1.4015,-0.78676,-1.4385,-1.3761,-1.9724,-1.7459,-1.7459,-0.588,-1.6049,-1.249,-0.83992,-1.42,-1.42,-1.3854,-1.3692,-0.88614,-1.0733,-1.6257,-1.6257,-1.316,-1.1173,-1.6974,-1.0063,-1.1473,-1.1473,-0.40542,-1.078,-1.1681,-0.87921,-0.66427,-0.66427,-0.49555,-0.41466,-0.031008,-0.14194,0.056816,0.056816,0.35958,-0.086476,0.75941,0.50056,0.87959,0.87959,0.81257,0.96973,0.69932,0.59763,0.96511,0.96511,0.92813,0.83106,0.86342,0.87728,0.98129,0.98129,0.79408,0.70395,1.2471,1.1685,0.84262,0.84262,0.83799,1.0945,0.70626,0.73861,1.0391,1.0391,0.64154,0.85879,1.2702,1.1361,1.6284,1.6284,0.61381,0.9004,1.1916,1.1708,1.7116,1.7116,1.5984,1.5868,1.6677,1.7209,1.9982,1.9982,1.4597,2.2547,1.67,1.4273,1.432,1.432,5.0
0.87479,0.80918,0.71673,0.98811,0.98811,1.1357,1.3997,1.0269,1.0269,1.0671,1.2535,1.2162,1.2162,1.2669,1.0448,1.0552,1.0552,1.1119,0.89865,1.1357,1.1357,1.1044,1.0224,1.0224,1.0224,0.87926,0.71524,0.97917,0.97917,0.90312,1.173,1.258,1.258,0.9568,1.0299,0.7063,0.64814,0.64814,0.90461,0.45132,0.83304,0.83304,0.6899,0.24257,0.51991,0.51991,0.70928,0.34396,0.4051,0.4051,0.46623,0.33651,0.22468,0.22468,0.56614,0.49755,0.58254,0.58254,0.54973,0.33949,0.60639,0.60639,0.43641,0.5557,0.39615,0.39615,0.71524,0.35887,0.53631,0.53631,0.5721,0.32458,0.39317,0.38124,0.38124,0.23661,0.20082,0.43492,0.43492,0.042765,0.24853,0.033819,0.033819,-0.24949,-0.25843,-0.28676,-0.28676,-0.72216,-1.1113,-1.253,-1.253,-1.2992,-1.5259,-1.6601,-1.6601,-1.8628,-1.8435,-1.8628,-1.8628,-1.411,-1.3767,-1.4766,-1.4766,-1.3082,-1.2425,-1.5482,-1.5482,-1.3753,-1.6153,-1.5482,-1.5423,-1.5423,-1.8315,-1.8718,-1.76,-1.76,-1.76,-1.7301,-1.7659,-1.7659,-1.3544,-1.2083,-0.80566,-0.80566,-0.90109,-0.83697,-0.67743,-0.67743,-0.37772,-0.34939,-0.39412,-0.39412,-0.4478,-0.3315,-0.00495,-0.00495,0.19336,-0.26291,0.61087,0.61087,0.67051,0.19486,0.49456,0.49456,6.0
1.1202,1.1644,1.4281,1.4281,1.1808,1.0579,1.1546,1.1546,0.78922,0.98418,1.343,1.343,1.035,1.2004,1.2496,1.2496,0.91537,0.84164,0.84164,1.1759,1.0857,1.1627,1.1627,1.2021,1.1972,1.2283,1.2283,1.0317,0.84164,0.60246,0.60246,0.70403,1.3331,0.97926,0.97926,0.78594,0.98418,0.98418,0.78758,1.0186,0.74335,0.74335,0.72205,0.65652,1.0726,1.0726,0.69092,0.55331,0.48941,0.48941,0.66963,0.41569,0.43044,0.43044,0.1208,0.4419,0.4419,0.2535,0.081482,-0.067602,-0.067602,0.26988,0.35999,0.22237,0.22237,0.03561,0.33214,0.24367,0.24367,0.047078,-0.044666,-0.044666,-0.20358,-0.046304,0.13718,0.13718,0.25842,-0.17737,0.1634,0.1634,0.065099,-0.010262,-0.32481,-0.32481,-0.53615,-0.69015,-0.24617,-0.24617,-0.80483,-1.0424,-1.0424,-1.3897,-1.4962,-2.1056,-2.1056,-2.1286,-2.1023,-2.1826,-2.1826,-2.3956,-2.104,-1.9565,-1.9565,-1.3848,-1.2554,-1.2635,-1.2635,-0.83268,-0.99815,-0.99815,-1.5961,-1.0817,-1.2439,-1.2439,-0.85398,-1.2816,-1.3455,-1.3455,-1.3012,-1.3061,-1.4782,-1.4782,-1.103,-0.99159,-0.82285,-0.82285,-0.50666,-0.065964,-0.065964,-0.22324,-0.27894,-0.056134,-0.056134,0.091311,-0.020092,0.086397,0.086397,0.11097,0.46812,0.43044,0.43044,0.11589,0.39603,0.39603,6.0
