@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.107,1.1146,1.1146,1.0943,1.1186,1.1186,1.1353,1.1296,1.1296,1.1002,1.1245,1.1245,1.0477,1.0464,1.0464,1.0508,1.0637,1.0637,1.0164,0.92865,0.92865,0.90987,0.82883,0.82883,0.77734,0.68976,0.68976,0.56482,0.44875,0.44875,0.38101,0.22886,0.22886,0.074377,-0.047602,-0.047602,-0.16831,-0.29346,-0.29346,-0.44625,-0.54185,-0.54185,-0.67733,-0.8029,-0.8029,-0.91433,-1.0091,-1.0091,-1.0504,-1.1707,-1.1707,-1.2281,-1.3185,-1.3185,-1.3628,-1.4297,-1.4297,-1.3744,-1.5012,-1.5012,-1.5234,-1.5333,-1.5333,-1.5671,-1.592,-1.592,-1.6335,-1.6029,-1.6029,-1.6169,-1.6299,-1.6299,-1.6084,-1.6186,-1.6186,-1.5725,-1.5388,-1.5388,-1.482,-1.4037,-1.4037,-1.3077,-1.2157,-1.2157,-1.0591,-0.92741,-0.92741,-0.75309,-0.50682,-0.50682,-0.36732,-0.18562,-0.18562,0.025839,0.21873,0.21873,0.42976,0.61442,0.61442,0.7039,0.78409,0.78409,0.82355,0.83959,0.83959,0.90628,0.86808,0.86808,0.94448,0.92738,0.92738,0.9411,0.87272,0.87272,0.93772,0.90818,0.90818,0.8398,0.82229,0.82229,0.77839,0.68891,0.68891,0.67435,0.62961,0.62961,0.61779,0.63088,0.63088,0.58804,0.62666,0.62666,0.61442,0.58677,0.58677,0.57474,0.62265,0.62265,0.62518,0.65114,0.65114,0.71593,0.7117,0.7117,6.0
2.2647,2.2647,2.2025,2.2025,2.1677,2.1677,2.1129,2.1129,2.1527,2.1527,1.9105,1.9105,1.7114,1.7114,1.5446,1.5446,1.5056,1.5056,1.2024,1.2024,0.85436,0.85436,0.6457,0.6457,0.26905,0.26905,0.004808,0.004808,-0.31917,-0.31917,-0.67964,-0.67964,-1.1052,-1.1052,-1.3015,-1.3015,-1.4383,-1.4383,-1.4487,-1.4487,-1.474,-1.474,-1.4981,-1.4981,-1.4632,-1.4632,-1.4367,-1.4367,-1.4197,-1.4197,-1.401,-1.401,-1.2305,-1.2305,-1.2687,-1.2687,-1.1148,-1.1148,-1.0857,-1.0857,-1.0331,-1.0331,-0.9107,-0.9107,-0.87295,-0.87295,-0.82524,-0.82524,-0.72071,-0.72071,-0.68089,-0.68089,-0.68089,-0.4938,-0.4938,-0.36562,-0.36562,-0.37848,-0.37848,-0.27685,-0.27685,-0.19223,-0.19223,-0.16693,-0.16693,-0.15075,-0.15075,-0.077326,-0.077326,-0.051607,-0.051607,-0.01137,-0.01137,0.023475,0.023475,0.05583,0.05583,0.061223,0.061223,-0.015933,-0.015933,0.035504,0.035504,-0.00017,-0.00017,0.10105,0.10105,0.032601,0.032601,0.12013,0.12013,0.12013,0.12013,0.18401,0.18401,0.13755,0.13755,0.17654,0.17654,0.29933,0.29933,0.28481,0.28481,0.3462,0.3462,0.44452,0.44452,0.51172,0.51172,0.57394,0.57394,0.45489,0.45489,0.47687,0.47687,0.52167,0.52167,0.52997,0.52997,0.46401,0.46401,0.49678,0.49678,0.49678,7.0
2.0313,2.0313,2.0737,2.0737,2.084,2.084,2.0484,2.0484,1.9462,1.9462,1.9135,1.9135,1.7458,1.7458,1.5744,1.5744,1.3499,1.3499,1.3499,1.1575,1.1575,0.87886,0.87886,0.58074,0.58074,0.27937,0.27937,-0.051455,-0.051455,-0.46094,-0.46094,-0.77969,-0.77969,-1.1179,-1.1179,-1.1179,-1.2943,-1.2943,-1.4051,-1.4051,-1.4201,-1.4201,-1.4564,-1.4564,-1.4785,-1.4785,-1.4357,-1.4357,-1.469,-1.469,-1.3971,-1.3971,-1.348,-1.348,-1.348,-1.2946,-1.2946,-1.2334,-1.2334,-1.1768,-1.1768,-1.14,-1.14,-1.0554,-1.0554,-1.0053,-1.0053,-0.8607,-0.8607,-0.8009,-0.8009,-0.8009,-0.67216,-0.67216,-0.58437,-0.58437,-0.53812,-0.53812,-0.4739,-0.4739,-0.3596,-0.3596,-0.29066,-0.29066,-0.245,-0.245,-0.17842,-0.17842,-0.085628,-0.085628,-0.085628,-0.027004,-0.027004,0.021603,0.021603,0.056071,0.056071,0.09643,0.09643,0.10645,0.10645,0.18274,0.18274,0.17833,0.17833,0.24107,0.24107,0.24107,0.22458,0.22458,0.24932,0.24932,0.35213,0.35213,0.33652,0.33652,0.35626,0.35626,0.39809,0.39809,0.42637,0.42637,0.41282,0.41282,0.47174,0.47174,0.47174,0.43904,0.43904,0.46143,0.46143,0.42873,0.42873,0.4847,0.4847,0.49884,0.49884,0.44434,0.44434,0.45848,0.45848,0.52742,0.52742,0.52742,7.0
2.5633,2.4368,2.4368,2.3636,2.3636,2.2262,2.2262,2.1025,2.1025,1.8813,1.8813,1.75,1.75,1.6048,1.6048,1.372,1.372,1.0886,1.0886,0.86428,0.86428,0.50693,0.50693,0.11927,0.11927,-0.25505,-0.25505,-0.4689,-0.4689,-0.74782,-0.74782,-0.87515,-0.87515,-0.95883,-0.95883,-1.1266,-1.2236,-1.2236,-1.2527,-1.2527,-1.3271,-1.3271,-1.3085,-1.3085,-1.3408,-1.3408,-1.3372,-1.3372,-1.3881,-1.3881,-1.3259,-1.3259,-1.2972,-1.2972,-1.357,-1.357,-1.2337,-1.2337,-1.2648,-1.2648,-1.1363,-1.1363,-1.0506,-1.0506,-0.91841,-0.91841,-0.83513,-0.83513,-0.7842,-0.7842,-0.63221,-0.63221,-0.59461,-0.63625,-0.63625,-0.52023,-0.52023,-0.4499,-0.4499,-0.33024,-0.33024,-0.28214,-0.28214,-0.2789,-0.2789,-0.135,-0.135,-0.16208,-0.16208,-0.19482,-0.19482,-0.064254,-0.064254,0.027508,0.027508,-0.076381,-0.076381,0.01053,0.01053,0.041252,0.041252,0.13786,0.13786,0.10997,0.10997,0.1512,0.1512,0.24095,0.22518,0.22518,0.27571,0.27571,0.27571,0.27571,0.3125,0.3125,0.33756,0.33756,0.35817,0.35817,0.36464,0.36464,0.39051,0.39051,0.40143,0.40143,0.52836,0.52836,0.50006,0.50006,0.52836,0.52836,0.62012,0.62012,0.57525,0.57525,0.65812,0.65812,0.57606,0.57606,0.59991,0.59991,0.58576,0.58576,7.0
2.4606,2.3021,2.3021,2.2933,2.2933,2.2929,2.2323,2.2323,2.1889,2.1889,2.091,2.091,1.9403,1.798,1.798,1.6527,1.6527,1.3315,1.3315,1.1571,0.95653,0.95653,0.67232,0.67232,0.42909,0.42909,0.09711,-0.17254,-0.17254,-0.46048,-0.46048,-0.70337,-0.91001,-0.91001,-1.0638,-1.0638,-1.1898,-1.1898,-1.158,-1.2423,-1.2423,-1.3301,-1.3301,-1.3013,-1.3013,-1.2915,-1.3609,-1.3609,-1.3009,-1.3009,-1.366,-1.366,-1.2078,-1.3236,-1.3236,-1.1956,-1.1956,-1.2149,-1.0875,-1.0875,-1.0316,-1.0316,-1.0066,-1.0066,-0.91374,-0.94558,-0.94558,-0.80466,-0.80466,-0.74368,-0.74368,-0.69389,-0.65086,-0.65086,-0.59632,-0.59632,-0.54416,-0.54416,-0.43812,-0.39544,-0.39544,-0.36834,-0.36834,-0.32261,-0.32261,-0.29585,-0.15425,-0.15425,-0.091238,-0.091238,-0.10547,-0.054991,-0.054991,-0.03094,-0.03094,0.033763,0.033763,0.040877,0.091013,0.091013,0.17164,0.17164,0.22008,0.22008,0.13607,0.22279,0.22279,0.2299,0.2299,0.25328,0.25328,0.28918,0.25429,0.25429,0.26378,0.26378,0.31493,0.33424,0.33424,0.29122,0.29122,0.24549,0.24549,0.21364,0.27259,0.27259,0.21838,0.21838,0.22245,0.22245,0.20721,0.19501,0.19501,0.17367,0.17367,0.16486,0.16486,0.19738,0.22177,0.22177,0.2238,0.2238,0.132,0.132,7.0
1.5601,1.5557,1.5557,1.5158,1.5478,1.5478,1.5924,1.5924,1.5328,1.5608,1.5608,1.5243,1.4474,1.4474,1.4365,1.4365,1.4583,1.4715,1.4715,1.3966,1.401,1.401,1.4344,1.4344,1.4347,1.3823,1.3823,1.3234,1.3132,1.3132,1.3387,1.3387,1.2985,1.1963,1.1963,1.0901,1.102,1.102,1.0121,1.0121,0.79986,0.7658,0.7658,0.54134,0.37513,0.37513,0.11627,0.11627,-0.18142,-0.3691,-0.3691,-0.63579,-0.82789,-0.82789,-0.99274,-0.99274,-1.1957,-1.2363,-1.2363,-1.2942,-1.397,-1.397,-1.378,-1.378,-1.4505,-1.4025,-1.4025,-1.4342,-1.4263,-1.4263,-1.3936,-1.3936,-1.3221,-1.3844,-1.3844,-1.3259,-1.2097,-1.2097,-1.1756,-1.1756,-1.1065,-1.0745,-1.0745,-1.0363,-0.91406,-0.91406,-0.94438,-0.94438,-0.8221,-0.79553,-0.79553,-0.78974,-0.62898,-0.62898,-0.6409,-0.6409,-0.58879,-0.55438,-0.55438,-0.46889,-0.37693,-0.37693,-0.43449,-0.43449,-0.40316,-0.29382,-0.29382,-0.24477,-0.25329,-0.25329,-0.12113,-0.12113,-0.25227,-0.17529,-0.17529,-0.12829,-0.10615,-0.10615,-0.14736,-0.14736,-0.12113,-0.087415,-0.087415,-0.1225,-0.063232,-0.063232,-0.071066,-0.071066,-0.065276,-0.10615,-0.10615,-0.0227,-0.096271,-0.096271,-0.043817,-0.043817,-0.052333,-0.045861,-0.045861,-0.055739,-0.020997,-0.020997,-0.037687,-0.037687,7.0
2.4421,2.3393,2.3393,2.274,2.274,2.2575,2.2575,2.1979,2.1979,2.1487,2.1487,1.979,1.979,1.7666,1.7666,1.5538,1.5538,1.2701,1.2701,1.0484,1.0484,0.72682,0.72682,0.43705,0.20209,0.20209,-0.14169,-0.14169,-0.43348,-0.43348,-0.71963,-0.71963,-0.99248,-0.99248,-1.1061,-1.1061,-1.2278,-1.2278,-1.2633,-1.2633,-1.2565,-1.2565,-1.2746,-1.2746,-1.3322,-1.3322,-1.3375,-1.3375,-1.3097,-1.2742,-1.2742,-1.3238,-1.3238,-1.2307,-1.2307,-1.1924,-1.1924,-1.1029,-1.1029,-1.0545,-1.0545,-1.009,-1.009,-0.955,-0.955,-0.82683,-0.82683,-0.86754,-0.86754,-0.78734,-0.78734,-0.66965,-0.5963,-0.5963,-0.58502,-0.58502,-0.48064,-0.48064,-0.40487,-0.40487,-0.35167,-0.35167,-0.40487,-0.40487,-0.26582,-0.26582,-0.32749,-0.32749,-0.26462,-0.26462,-0.25817,-0.25817,-0.11147,-0.11147,0.000574,0.000574,-0.045774,-0.023608,-0.023608,0.078357,0.078357,0.05337,0.05337,0.14365,0.14365,0.1646,0.1646,0.14244,0.14244,0.16057,0.16057,0.22425,0.22425,0.16178,0.16178,0.27221,0.27221,0.35523,0.35523,0.34435,0.3101,0.3101,0.38063,0.38063,0.41206,0.41206,0.31614,0.31614,0.35322,0.35322,0.36692,0.36692,0.38022,0.38022,0.38586,0.38586,0.41932,0.41932,0.42375,0.42375,0.42133,0.42133,0.49387,0.49387,7.0
2.2881,2.3036,2.3036,2.3251,2.3251,2.3635,2.3635,2.0409,2.0409,2.1346,2.1346,1.9623,1.9623,1.8147,1.8147,1.7443,1.7443,1.6662,1.6662,1.4131,1.4131,1.1252,1.1252,0.8506,0.42155,0.42155,0.35256,0.35256,-0.026689,-0.026689,-0.34928,-0.34928,-0.64947,-0.64947,-0.9876,-0.9876,-1.0164,-1.0164,-1.1398,-1.1398,-1.1315,-1.1315,-1.3522,-1.3522,-1.3837,-1.3837,-1.2649,-1.2649,-1.3956,-1.2915,-1.2915,-1.318,-1.318,-1.2129,-1.2129,-1.2106,-1.2106,-1.0963,-1.0963,-1.0347,-1.0347,-0.89941,-0.89941,-0.7797,-0.7797,-0.856,-0.856,-0.69243,-0.69243,-0.74406,-0.74406,-0.62343,-0.68283,-0.68283,-0.56129,-0.56129,-0.54484,-0.54484,-0.57454,-0.57454,-0.51285,-0.51285,-0.43655,-0.43655,-0.28394,-0.28394,-0.28622,-0.28622,-0.33146,-0.33146,-0.30998,-0.30998,-0.35567,-0.35567,-0.25606,-0.25606,-0.22545,-0.11396,-0.11396,-0.10619,-0.10619,-0.1167,-0.1167,-0.040396,-0.040396,0.020374,0.020374,-0.008412,-0.008412,-0.013438,-0.013438,0.047333,0.047333,0.098051,0.098051,0.15425,0.15425,0.11907,0.11907,0.11953,0.1707,0.1707,0.30549,0.30549,0.24107,0.24107,0.2991,0.2991,0.29042,0.29042,0.2269,0.2269,0.39825,0.39825,0.32194,0.32194,0.30047,0.30047,0.33108,0.33108,0.29636,0.29636,0.1771,0.1771,7.0
2.3735,2.3735,2.3735,2.2313,2.2313,2.2313,2.1416,2.1416,2.1416,1.9791,1.9791,1.9791,1.9931,1.9931,1.9931,1.7512,1.7512,1.7512,1.5659,1.5659,1.5659,1.2227,1.2227,1.2227,1.1071,1.1071,1.1071,0.83737,0.83737,0.83737,0.66454,0.66454,0.66454,0.31012,0.31012,0.31012,-0.023052,-0.023052,-0.023052,-0.21776,-0.21776,-0.21776,-0.38904,-0.38904,-0.38904,-0.54406,-0.54406,-0.54406,-0.54406,-0.63438,-0.63438,-0.63438,-0.74127,-0.74127,-0.74127,-0.83691,-0.83691,-0.83691,-0.93098,-0.93098,-0.93098,-0.92442,-0.92442,-0.92442,-0.96411,-0.96411,-0.96411,-0.99099,-0.99099,-0.99099,-0.98474,-0.98474,-0.98474,-0.9863,-0.9863,-0.9863,-1.001,-1.001,-1.001,-0.98411,-0.98411,-0.98411,-0.9638,-0.9638,-0.9638,-0.95567,-0.95567,-0.95567,-0.84222,-0.84222,-0.84222,-0.79628,-0.79628,-0.79628,-0.7097,-0.7097,-0.7097,-0.7097,-0.64876,-0.64876,-0.64876,-0.51812,-0.51812,-0.51812,-0.38466,-0.38466,-0.38466,-0.42154,-0.42154,-0.42154,-0.36872,-0.36872,-0.36872,-0.27371,-0.27371,-0.27371,-0.27183,-0.27183,-0.27183,-0.11088,-0.11088,-0.11088,-0.12525,-0.12525,-0.12525,0.006327,0.006327,0.006327,0.069772,0.069772,0.069772,0.12853,0.12853,0.12853,0.15478,0.15478,0.15478,0.19041,0.19041,0.19041,0.17604,0.17604,0.17604,0.17604,7.0
1.6461,1.6461,1.6772,1.6772,1.6772,1.6213,1.6213,1.6862,1.6862,1.6862,1.609,1.609,1.5957,1.5957,1.5957,1.5946,1.5946,1.5946,1.5714,1.5714,1.4893,1.4893,1.4893,1.4759,1.4759,1.4083,1.4083,1.4083,1.312,1.312,1.2672,1.2672,1.2672,1.1791,1.1791,1.1791,1.0135,1.0135,0.87498,0.87498,0.87498,0.65567,0.65567,0.46772,0.46772,0.46772,0.28305,0.28305,0.017096,0.017096,0.017096,-0.10893,-0.10893,-0.10893,-0.38252,-0.38252,-0.66539,-0.66539,-0.66539,-0.81433,-0.81433,-0.90871,-0.90871,-0.90871,-1.0069,-1.0069,-1.0102,-1.0102,-1.0102,-1.1087,-1.1087,-1.1087,-1.1163,-1.1163,-1.1177,-1.1177,-1.1177,-1.1346,-1.1346,-1.137,-1.137,-1.137,-1.1237,-1.1237,-1.1299,-1.1299,-1.1299,-1.1286,-1.1286,-1.1286,-1.0795,-1.0795,-0.96517,-0.96517,-0.96517,-0.9308,-0.9308,-0.83288,-0.83288,-0.83288,-0.79114,-0.79114,-0.69731,-0.69731,-0.69731,-0.66948,-0.66948,-0.66948,-0.5811,-0.5811,-0.55874,-0.55874,-0.55874,-0.48018,-0.48018,-0.44335,-0.44335,-0.44335,-0.40816,-0.40816,-0.41771,-0.41771,-0.41771,-0.35443,-0.35443,-0.35443,-0.27996,-0.27996,-0.25404,-0.25404,-0.25404,-0.22349,-0.22349,-0.16512,-0.16512,-0.16512,-0.04837,-0.04837,-0.071557,-0.071557,-0.071557,-0.037187,-0.037187,-0.037187,7.0
2.5621,2.5621,2.44,2.44,2.3885,2.3885,2.2644,2.2644,2.1788,2.1788,2.0205,2.0205,1.8036,1.8036,1.5673,1.5673,1.2934,1.2934,0.92656,0.92656,0.57784,0.57784,0.27371,0.27371,-0.084652,-0.084652,-0.41168,-0.41168,-0.64911,-0.64911,-0.82187,-0.82187,-0.95123,-0.95123,-1.0983,-1.0983,-1.1609,-1.1609,-1.2317,-1.2317,-1.2718,-1.2718,-1.3032,-1.3032,-1.2947,-1.2947,-1.3433,-1.3433,-1.2919,-1.2919,-1.2783,-1.2783,-1.2264,-1.2264,-1.1991,-1.1991,-1.228,-1.228,-1.0983,-1.0983,-1.0203,-1.0203,-1.0669,-1.0669,-0.91789,-0.91789,-0.86445,-0.86445,-0.78852,-0.78852,-0.69371,-0.69371,-0.64751,-0.64751,-0.54104,-0.54104,-0.45266,-0.45266,-0.349,-0.349,-0.37873,-0.37873,-0.30079,-0.30079,-0.2554,-0.2554,-0.15094,-0.15094,-0.14371,-0.14371,-0.064967,-0.064967,-0.021176,-0.021176,0.099752,0.099752,0.061183,0.061183,0.06721,0.06721,0.12345,0.12345,0.22711,0.22711,0.22229,0.22229,0.22028,0.22028,0.28054,0.28054,0.29782,0.29782,0.30906,0.30906,0.3179,0.3179,0.35286,0.35286,0.37616,0.37616,0.32433,0.32433,0.36933,0.36933,0.30023,0.30023,0.39464,0.39464,0.35527,0.35527,0.41071,0.41071,0.41794,0.41794,0.3866,0.3866,0.31348,0.31348,0.39946,0.39946,0.34161,0.34161,0.33638,0.33638,7.0
2.0308,2.0308,2.0339,2.0339,1.9477,1.9477,2.0285,2.0285,1.9252,1.9252,1.9035,1.9035,1.9035,1.823,1.823,1.7549,1.7549,1.5881,1.5881,1.3919,1.3919,1.1867,1.1867,1.1867,1.0008,1.0008,0.70411,0.70411,0.47294,0.47294,0.1723,0.1723,-0.091617,-0.091617,-0.43155,-0.43155,-0.43155,-0.67155,-0.67155,-0.91781,-0.91781,-1.0391,-1.0391,-1.075,-1.075,-1.1854,-1.1854,-1.1854,-1.1863,-1.1863,-1.1903,-1.1903,-1.2503,-1.2503,-1.2654,-1.2654,-1.2594,-1.2594,-1.2663,-1.2663,-1.2663,-1.274,-1.274,-1.221,-1.221,-1.1547,-1.1547,-1.1544,-1.1544,-1.067,-1.067,-1.067,-1.0192,-1.0192,-0.91383,-0.91383,-0.83639,-0.83639,-0.81361,-0.81361,-0.71055,-0.71055,-0.68493,-0.68493,-0.68493,-0.63254,-0.63254,-0.56052,-0.56052,-0.46116,-0.46116,-0.41475,-0.41475,-0.32649,-0.32649,-0.32649,-0.24251,-0.24251,-0.21461,-0.21461,-0.1477,-0.1477,-0.083077,-0.083077,0.005465,0.005465,0.007742,0.007742,0.007742,0.061265,0.061265,0.15294,0.15294,0.17714,0.17714,0.20931,0.20931,0.23265,0.23265,0.23265,0.20418,0.20418,0.2392,0.2392,0.31066,0.31066,0.32547,0.32547,0.34169,0.34169,0.3844,0.3844,0.3844,0.4271,0.4271,0.44874,0.44874,0.50853,0.50853,0.52134,0.52134,0.576,0.576,0.576,7.0
1.3224,1.3475,1.3475,1.3682,1.3682,1.3353,1.3486,1.3486,1.3209,1.3209,1.3299,1.3046,1.3046,1.3116,1.3116,1.3075,1.3037,1.3037,1.3143,1.3143,1.3362,1.3362,1.3274,1.2773,1.2773,1.2735,1.2735,1.2559,1.2712,1.2712,1.2218,1.2218,1.2478,1.2166,1.2166,1.1789,1.1789,1.1604,1.102,1.102,1.0569,1.0569,1.0393,1.0393,0.97296,0.90617,0.90617,0.77689,0.77689,0.60565,0.46712,0.46712,0.32589,0.32589,0.095306,-0.015472,-0.015472,-0.2253,-0.2253,-0.47415,-0.70654,-0.70654,-0.91275,-0.91275,-1.0932,-1.0932,-1.2692,-1.2588,-1.2588,-1.2974,-1.2974,-1.3114,-1.3796,-1.3796,-1.3926,-1.3926,-1.4008,-1.4308,-1.4308,-1.399,-1.399,-1.4136,-1.4136,-1.375,-1.2672,-1.2672,-1.3202,-1.3202,-1.239,-1.2313,-1.2313,-1.1866,-1.1866,-1.1379,-1.0495,-1.0495,-0.98833,-0.98833,-0.9132,-0.85973,-0.85973,-0.80468,-0.80468,-0.79791,-0.79791,-0.70857,-0.66119,-0.66119,-0.62396,-0.62396,-0.55154,-0.49671,-0.49671,-0.4631,-0.4631,-0.45543,-0.36202,-0.36202,-0.34149,-0.34149,-0.31825,-0.27516,-0.27516,-0.19213,-0.19213,-0.1795,-0.1795,-0.19281,-0.099853,-0.099853,-0.052022,-0.052022,-0.070071,-0.033747,-0.033747,0.02356,0.02356,0.13817,0.10275,0.10275,0.13208,0.13208,0.14314,0.14314,7.0
2.2138,2.2709,2.2709,2.1679,2.1679,2.1779,2.0858,2.0858,2.0007,2.0007,1.9539,1.9539,1.8665,1.9361,1.9361,1.7221,1.7221,1.542,1.542,1.3762,1.2236,1.2236,1.0455,1.0455,0.83498,0.83498,0.65751,0.47389,0.47389,0.31689,0.31689,-0.00561,-0.099172,-0.099172,-0.44564,-0.44564,-0.50383,-0.50383,-0.58745,-0.72779,-0.72779,-0.84474,-0.84474,-0.99181,-0.99181,-0.89006,-0.99356,-0.99356,-1.0816,-1.0816,-1.1745,-1.1745,-1.2134,-1.136,-1.136,-1.093,-1.093,-1.1678,-1.1716,-1.1716,-1.1412,-1.1412,-1.1824,-1.1824,-1.2,-1.1263,-1.1263,-1.1067,-1.1067,-1.1696,-1.1696,-1.1093,-0.98157,-0.98157,-0.93275,-0.93275,-0.91345,-0.91345,-0.81989,-0.69621,-0.69621,-0.67516,-0.67516,-0.70761,-0.70761,-0.63364,-0.63686,-0.63686,-0.66727,-0.66727,-0.5433,-0.52078,-0.52078,-0.44301,-0.44301,-0.43863,-0.43863,-0.35851,-0.28454,-0.28454,-0.30618,-0.30618,-0.17519,-0.17519,-0.13864,-0.11262,-0.11262,-0.087769,-0.087769,-0.074612,-0.074612,-0.017013,-0.000055,-0.000055,0.014272,0.014272,0.06807,0.06076,0.06076,0.11046,0.11046,0.24028,0.24028,0.22391,0.27624,0.27624,0.36191,0.36191,0.33531,0.33531,0.34729,0.45226,0.45226,0.4543,0.4543,0.51015,0.51015,0.52857,0.55868,0.55868,0.60313,0.60313,0.70429,0.70429,8.0
