@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.99523,1.4255,1.4255,1.242,1.242,1.5253,1.5253,1.7892,1.7892,1.7559,1.7559,2.007,2.007,2.1808,2.1808,2.1851,2.1851,1.963,1.8836,1.8836,1.9619,1.9619,1.727,1.727,1.9469,1.9469,1.5961,1.5961,1.4115,1.4115,1.0907,1.0907,0.63044,0.63044,0.54782,0.54782,0.45233,0.025303,0.025303,0.29997,0.29997,0.34826,0.34826,0.3665,0.3665,0.040324,0.040324,0.19805,0.19805,0.2077,0.2077,0.088606,0.088606,0.12723,-0.029416,-0.029416,-0.14958,-0.14958,-0.32662,-0.32662,-0.48005,-0.48005,-0.58734,-0.58734,-0.71502,-0.71502,-0.50151,-0.50151,-0.90171,-0.90171,-0.84163,-0.84163,-0.72038,-0.6603,-0.6603,-0.76759,-0.76759,-0.82875,-0.82875,-0.42855,-0.42855,-0.76008,-0.76008,-0.77296,-0.77296,-0.78691,-0.78691,-0.81051,-0.81051,-0.73755,-0.97467,-0.97467,-0.80407,-0.80407,-0.8148,-0.8148,-0.49507,-0.49507,-0.51009,-0.51009,-0.48541,-0.48541,-0.46074,-0.46074,-0.47039,-0.47039,-0.72038,-0.72038,-0.67854,-0.84055,-0.84055,-0.73219,-0.73219,-0.88669,-0.88669,-0.64099,-0.64099,-0.95965,-0.95965,-0.91673,-0.91673,-0.82124,-0.82124,-0.70214,-0.70214,-0.59163,-0.80085,-0.80085,-0.92424,-0.92424,-0.80193,-0.80193,-0.76116,-0.76116,-0.6603,-0.6603,-0.73755,-0.73755,-0.63562,-0.63562,-0.55944,-0.55944,-0.42104,-0.42104,8.0
1.9153,1.8644,1.8644,1.8027,1.8027,1.9573,1.9573,2.0377,2.0377,2.0296,2.2208,2.2208,2.0949,2.0949,1.7643,1.7643,1.7974,1.7974,1.7849,1.7849,1.5562,1.457,1.457,1.198,1.198,1.1533,1.1533,0.89244,0.89244,0.52618,0.59943,0.59943,0.61105,0.61105,0.6968,0.6968,0.54673,0.54673,0.59497,0.59497,0.67626,0.70752,0.70752,0.46633,0.46633,0.39665,0.39665,0.24478,0.24478,0.004479,0.004479,0.013412,0.075052,0.075052,0.055398,0.055398,0.049145,0.049145,-0.16883,-0.16883,-0.15721,-0.19473,-0.19473,-0.24654,-0.24654,-0.427,-0.427,-0.73162,-0.73162,-0.49846,-0.49846,-0.5735,-0.6405,-0.6405,-0.72894,-0.72894,-0.73698,-0.73698,-0.8147,-0.8147,-0.90492,-0.90492,-0.74234,-0.65747,-0.65747,-0.82006,-0.82006,-0.74234,-0.74234,-0.61281,-0.61281,-0.56635,-0.48506,-0.48506,-0.51097,-0.51097,-0.41002,-0.41002,-0.39216,-0.39216,-0.48774,-0.48774,-0.54134,-0.69589,-0.69589,-0.75663,-0.75663,-0.73341,-0.73341,-0.95763,-0.95763,-0.99515,-0.99515,-0.81559,-0.68159,-0.68159,-0.78879,-0.78879,-0.70482,-0.70482,-0.71375,-0.71375,-0.80666,-0.88795,-0.88795,-0.88438,-0.88438,-0.92994,-0.92994,-0.8817,-0.8817,-0.82452,-0.82452,-1.0434,-1.005,-1.005,-1.1845,-1.1845,-0.8942,-0.8942,-1.0211,-1.0211,-1.0559,-1.0559,8.0
0.87718,1.1218,1.1218,1.3585,1.3585,1.6311,1.6311,2.1869,2.1869,2.5752,2.5752,2.6736,2.6736,2.4209,2.4209,2.1018,2.1018,2.0353,1.5194,1.5194,1.3107,1.3107,1.2801,1.2801,0.63385,0.63385,0.22431,0.22431,-0.11476,-0.11476,-0.35011,-0.35011,-0.41793,-0.41793,-0.39133,-0.39133,-0.42457,-0.269,-0.269,-0.12939,-0.12939,-0.12939,-0.12939,-0.17061,-0.17061,-0.084176,-0.084176,-0.40862,-0.40862,-0.4751,-0.4751,-0.31554,-0.31554,-0.40197,-0.87135,-0.87135,-1.015,-1.015,-1.0402,-1.0402,-1.1479,-1.1479,-0.88464,-0.88464,-1.1758,-1.1758,-1.2091,-1.2091,-0.97373,-0.97373,-1.1293,-1.1293,-1.1453,-1.3301,-1.3301,-1.2596,-1.2596,-1.4378,-1.4378,-1.5907,-1.5907,-1.0322,-1.0322,-1.5428,-1.5428,-1.3952,-1.3952,-0.92453,-0.92453,-0.72508,-0.41793,-0.41793,-0.35676,-0.35676,-0.269,-0.269,0.11794,0.11794,-0.019022,-0.019022,0.22564,0.22564,0.10065,0.10065,0.024858,0.024858,-0.13869,-0.13869,0.05411,0.067407,0.067407,0.1565,0.1565,0.41977,0.41977,0.19506,0.19506,0.39717,0.39717,0.4703,0.4703,-0.02434,-0.02434,0.43839,0.43839,0.043473,0.3001,0.3001,0.36658,0.36658,-0.056253,-0.056253,0.30542,0.30542,-0.12939,-0.12939,0.28414,0.28414,-0.25836,-0.25836,0.14054,0.14054,-0.31953,-0.31953,8.0
1.2431,1.3521,1.3766,1.3766,1.4192,1.3548,1.146,1.146,1.4111,1.284,1.284,1.3203,1.4465,1.4183,1.4183,1.2658,1.3421,1.3421,1.2395,1.2159,1.303,1.303,1.2649,1.3239,1.2286,1.2286,1.3212,1.2413,1.2413,1.1895,1.2023,1.0761,1.0761,0.85363,0.60941,0.60941,0.44689,0.367,0.2744,0.2744,0.44962,0.32978,0.63392,0.63392,0.44962,0.46959,0.46959,0.56855,0.61213,0.47685,0.47685,0.58489,0.59942,0.59942,0.56129,0.64481,0.61031,0.61031,0.62575,0.51408,0.65026,0.65026,0.65752,0.7356,0.7356,0.76102,0.68567,0.38153,0.38153,0.51862,0.34793,0.34793,0.33795,0.31888,0.2054,0.2054,0.13821,0.13095,0.15456,0.15456,-0.004325,-0.34932,-0.34932,-0.24945,-0.18772,-0.39562,-0.39562,-0.27851,-0.27397,-0.27397,-0.6117,-0.66345,-0.83595,-0.83595,-0.78057,-0.96759,-0.81961,-0.81961,-0.92946,-1.0892,-1.0892,-1.1383,-1.2272,-1.3162,-1.3162,-1.2263,-1.0965,-1.0965,-0.97122,-0.93582,-1.0348,-1.0348,-1.1746,-1.1228,-1.1628,-1.1628,-1.0956,-1.0094,-1.0094,-1.2409,-1.131,-1.3553,-1.3553,-1.052,-1.2817,-1.2817,-1.3117,-1.2863,-1.3062,-1.3062,-1.1047,-1.4288,-1.3816,-1.3816,-1.4215,-1.3734,-1.3734,-1.5332,-1.4406,-1.3108,-1.3108,-1.2699,-1.3435,-1.3435,8.0
1.3136,1.3136,1.5334,1.5334,1.61,1.61,1.537,1.537,1.683,1.683,1.7045,1.7045,1.6136,1.6136,1.9043,1.9043,1.5685,1.5685,1.751,1.751,1.6988,1.6988,1.6279,1.6279,1.5298,1.5298,1.4074,1.4074,1.4224,1.4224,1.3086,1.3086,1.1618,1.1618,0.95351,0.95351,0.66643,0.66643,0.49246,0.49246,0.4538,0.4538,0.23114,0.23114,0.21539,0.21539,0.087243,0.087243,0.26694,0.26694,0.22685,0.22685,0.25477,0.25477,0.26694,0.26694,0.24833,0.24833,0.11874,0.11874,0.005628,0.005628,-0.005827,-0.005827,-0.15259,-0.15259,-0.12467,-0.12467,-0.18982,-0.18982,-0.32298,-0.32298,-0.32298,-0.36164,-0.36164,-0.37023,-0.37023,-0.34016,-0.34016,-0.34231,-0.34231,-0.38813,-0.38813,-0.5485,-0.5485,-0.64729,-0.64729,-0.68094,-0.68094,-0.81697,-0.81697,-0.80551,-0.80551,-0.88426,-0.88426,-0.9308,-0.9308,-0.8184,-0.8184,-0.97161,-0.97161,-0.88212,-0.88212,-0.79764,-0.79764,-0.74896,-0.74896,-0.79406,-0.79406,-0.64085,-0.64085,-0.69168,-0.69168,-0.76685,-0.76685,-0.89142,-0.89142,-0.9759,-0.9759,-1.0217,-1.0217,-1.0403,-1.0403,-1.0611,-1.0611,-1.0847,-1.0847,-1.1807,-1.1807,-1.2444,-1.2444,-1.0697,-1.0697,-1.1356,-1.1356,-1.1964,-1.1964,-1.094,-1.094,-1.0289,-1.0289,-1.1019,-1.1019,-1.1019,8.0
1.6995,1.5791,1.5791,1.517,1.517,1.8199,1.8125,1.8125,1.7681,1.7681,2.0663,2.0663,1.8273,1.7217,1.7217,1.6828,1.6828,1.7273,1.7273,1.8301,1.6152,1.6152,1.6587,1.6587,1.6652,1.6652,1.4902,1.5383,1.5383,1.1076,1.1076,1.1381,0.82134,0.82134,0.78429,0.78429,0.57679,0.57679,0.48971,0.61477,0.61477,0.14049,0.14049,0.25257,0.25257,0.20811,-0.063306,-0.063306,-0.046632,-0.046632,-0.19762,-0.19762,-0.16798,-0.34491,-0.34491,-0.41161,-0.41161,-0.58205,-0.46626,-0.46626,-0.63763,-0.63763,-0.74694,-0.74694,-0.69877,-0.86088,-0.86088,-0.8757,-0.8757,-0.98871,-0.98871,-1.0082,-0.93776,-0.93776,-0.97945,-0.97945,-0.89145,-0.89145,-0.95536,-1.061,-1.061,-1.2407,-1.2407,-1.1471,-1.1471,-1.211,-1.1527,-1.1527,-0.98593,-0.98593,-0.71266,-0.31156,-0.31156,-0.1439,-0.1439,0.014506,0.014506,-0.038295,0.18866,0.18866,-0.053116,-0.053116,0.04878,0.04878,-0.27544,-0.020694,-0.020694,-0.39493,-0.39493,-0.24579,-0.24579,-0.41902,-0.55148,-0.55148,-0.34213,-0.34213,-0.65986,-0.67098,-0.67098,-0.58112,-0.58112,-0.59595,-0.59595,-0.7525,-0.75342,-0.75342,-0.95444,-0.95444,-0.83587,-0.83587,-0.86829,-0.79974,-0.79974,-0.87107,-0.87107,-0.95629,-0.95629,-0.7034,-0.89145,-0.89145,-0.73397,-0.73397,-0.88311,-0.88311,8.0
1.1409,1.1456,1.5248,1.5248,1.5181,1.7072,1.5085,1.5085,1.5611,1.456,1.3949,1.3949,1.5439,1.3863,1.287,1.287,1.3643,1.2029,1.2478,1.2478,1.1638,1.1752,0.97851,0.97851,0.52488,0.72066,0.60319,0.60319,0.60606,0.41792,0.50674,0.50674,0.47331,0.20782,0.57836,0.57836,0.32051,0.5946,0.5946,0.63662,0.60606,0.94222,0.94222,0.63471,0.81043,0.88683,0.88683,1.0711,1.3796,1.3166,1.3166,1.6241,1.8294,1.7788,1.7788,1.901,1.4894,1.201,1.201,0.8238,0.27849,-0.066267,-0.066267,-0.33367,-0.39765,-0.21238,-0.21238,0.074119,-0.20761,-0.39383,-0.39383,-0.32985,-0.50748,-0.50748,-0.55141,-0.56669,-0.55523,-0.55523,-0.4454,-0.46737,-0.32794,-0.32794,-0.48169,-0.53899,-0.71376,-0.71376,-0.74145,-0.73763,-0.75196,-0.75196,-0.71853,-0.77965,-0.78252,-0.78252,-1.0461,-1.0136,-1.0738,-1.0738,-1.2314,-1.2954,-1.113,-1.113,-1.1731,-1.1187,-1.2247,-1.2247,-1.3536,-1.4911,-1.4911,-1.3164,-1.3412,-1.1645,-1.1645,-1.0614,-0.96015,-0.98689,-0.98689,-1.0986,-0.91431,-1.0814,-1.0814,-0.79589,-0.77583,-0.9888,-0.9888,-0.88471,-1.0003,-0.88471,-0.88471,-0.88662,-0.80353,-0.81022,-0.81022,-0.90572,-0.86179,-0.79016,-0.79016,-0.76437,-0.6364,-0.62399,-0.62399,-0.74336,-0.56287,-0.56287,8.0
1.0995,1.4375,1.4375,1.4327,1.4327,1.7755,1.7755,1.3907,1.3907,1.6832,1.8126,1.8126,1.8762,1.8762,2.0991,2.0991,1.9864,1.9864,1.8786,1.8786,1.8858,1.5561,1.5561,1.7215,1.7215,1.4962,1.4962,1.1894,1.1894,0.88251,0.84775,0.84775,0.50494,0.50494,0.29038,0.29038,0.38747,0.38747,0.46059,0.46059,0.42103,0.5361,0.5361,0.43901,0.43901,0.61881,0.61881,0.50494,0.50494,0.48816,0.48816,0.23764,0.37309,0.37309,-0.024855,-0.024855,0.073433,0.073433,0.34192,0.34192,0.054255,-0.14232,-0.14232,-0.249,-0.249,-0.06441,-0.06441,-0.20105,-0.20105,-0.19746,-0.19746,-0.65653,-0.39403,-0.39403,-0.56903,-0.56903,-0.6817,-0.6817,-0.96218,-0.96218,-1.0509,-1.0509,-1.0209,-1.0761,-1.0761,-1.2546,-1.2546,-1.1444,-1.1444,-1.2379,-1.2379,-1.1779,-1.3086,-1.3086,-1.1887,-1.1887,-1.4009,-1.4009,-1.0976,-1.0976,-0.81835,-0.81835,-0.8615,-0.61578,-0.61578,-0.43598,-0.43598,-0.3317,-0.3317,-0.6002,-0.6002,-0.56783,-0.56783,-0.55705,-0.69848,-0.69848,-0.57263,-0.57263,-0.56184,-0.56184,-0.73444,-0.73444,-0.82434,-1.0053,-1.0053,-0.74523,-0.74523,-0.97776,-0.97776,-0.87109,-0.87109,-0.80156,-0.80156,-0.54026,-0.78478,-0.78478,-0.57622,-0.57622,-0.53068,-0.53068,-0.6865,-0.6865,-0.66972,-0.66972,8.0
1.4373,1.4635,1.4635,1.5135,1.5135,1.4407,1.3714,1.3714,1.5352,1.5352,1.468,1.468,1.1939,1.178,1.178,1.0813,1.0813,1.1405,1.1405,0.96187,0.76167,0.76167,0.70821,0.70821,0.58764,0.58764,0.51939,0.54783,0.54783,0.63314,0.63314,0.49664,0.57058,0.57058,0.97324,0.97324,0.99599,0.99599,1.004,1.327,1.327,1.1655,1.1655,1.385,1.385,1.2326,1.3782,1.3782,1.1803,1.1803,1.1871,1.1871,1.2076,1.0938,1.0938,0.91751,0.91751,1.0313,0.60357,0.60357,0.69911,0.69911,0.56489,0.56489,0.37834,0.19407,0.19407,0.057577,0.057577,-0.008397,-0.008397,0.002978,-0.36329,-0.36329,-0.6124,-0.6124,-0.6033,-0.6033,-0.91838,-1.1663,-1.1663,-0.93658,-0.93658,-1.2699,-1.2699,-1.0549,-1.1481,-1.1481,-0.94226,-0.94226,-0.78416,-0.77392,-0.77392,-0.89108,-0.89108,-0.70453,-0.70453,-0.87288,-0.79212,-0.79212,-0.62263,-0.62263,-0.86605,-0.86605,-0.82965,-0.84217,-0.84217,-0.68178,-0.68178,-0.88198,-0.88198,-0.91951,-0.68861,-0.68861,-0.93089,-0.93089,-1.023,-1.2062,-1.2062,-0.88767,-0.88767,-0.82965,-0.82965,-1.0992,-1.0537,-1.0537,-1.0765,-1.0765,-0.99459,-0.99459,-1.0765,-1.1368,-1.1368,-1.246,-1.246,-1.1277,-1.1277,-1.3586,-1.1129,-1.1129,-1.0389,-1.0389,-1.3313,-1.3313,8.0
1.4357,1.5334,1.5334,1.6474,1.6474,1.744,1.744,1.5637,1.5637,1.4426,1.4426,1.6812,1.6812,1.5346,1.5346,1.1843,1.1843,1.2565,1.2565,1.1297,1.1297,0.94932,0.94932,0.55488,0.55488,0.56419,0.56419,0.78061,0.78061,0.75966,0.75966,0.92721,0.92721,0.77595,0.77595,0.6852,0.6852,0.54558,0.54558,0.79108,0.79108,0.90859,0.90859,0.65727,0.65727,0.64215,0.64215,0.9307,0.9307,0.7841,0.7841,0.95048,0.95048,0.67007,0.67007,0.85623,0.85623,0.64215,0.64215,0.5607,0.5607,0.63866,0.63866,0.3408,0.3408,0.47809,0.47809,0.38966,0.38966,0.50253,0.50253,0.27448,-0.011748,-0.011748,0.143,0.143,0.12555,0.12555,-0.49693,-0.49693,-0.4725,-0.4725,-0.51671,-0.51671,-0.9542,-0.9542,-1.0112,-1.0112,-0.99376,-0.99376,-0.82505,-0.82505,-0.85646,-0.85646,-0.75989,-0.75989,-0.84134,-0.84134,-0.903,-0.903,-0.85297,-0.85297,-0.87857,-0.87857,-0.84715,-0.84715,-0.59351,-0.59351,-0.83435,-0.83435,-1.1473,-1.1473,-1.0577,-1.0577,-0.88206,-0.88206,-1.0577,-1.0577,-0.96932,-0.96932,-1.1916,-1.1916,-1.4208,-1.4208,-1.2521,-1.2521,-1.2963,-1.2963,-1.4592,-1.4592,-1.4429,-1.4429,-1.3568,-1.3568,-1.2183,-1.2183,-0.99259,-0.99259,-1.3428,-1.3428,-1.0252,-1.0252,-1.3649,-1.3649,8.0
-1.6513,-1.8807,-1.9469,-1.9027,-2.0777,-1.9689,-1.8807,-1.7586,-1.6248,-1.9101,-1.866,-1.5851,-0.97928,-0.66313,-0.21169,-0.21169,-0.060229,0.31033,0.7456,0.95,1.4485,1.6014,1.747,1.7808,2.0793,1.9793,2.0646,1.8014,2.0102,1.7838,1.7485,1.7485,1.5779,1.6455,1.3647,1.3294,1.3823,1.0235,1.1103,1.2853,0.98823,0.46473,0.55296,0.48238,0.48532,-0.00288,0.60002,0.60002,0.41915,0.38386,0.43533,0.43385,0.98676,0.61031,0.69413,0.77501,0.89559,0.52061,1.0559,0.79559,0.93823,1.0132,1.0618,1.0618,1.0515,0.93382,0.71472,0.72207,0.81618,0.52208,0.78236,0.80295,0.63678,0.51179,0.38092,0.35151,0.17505,-0.020526,0.095643,0.095643,0.10447,0.047117,0.030941,0.17505,-0.086697,0.19711,-0.11905,0.02653,0.007414,0.095643,-0.17199,-0.1014,-0.3058,-0.52049,-0.43226,-0.43226,-0.54843,-0.66754,-0.47491,-0.70577,-0.77194,-0.69548,-0.67342,-0.53667,-0.87782,-0.8337,-0.79841,-0.86017,-0.72783,-0.7793,-0.86753,-0.86753,-0.76165,-0.95575,-0.7793,-0.70136,-0.76165,-0.77783,-0.77341,-0.82929,-0.69842,-0.64254,-0.88664,-0.7043,-0.51167,-0.60284,-0.7043,-0.7043,-0.63519,-0.79694,-1.0102,-0.66754,-0.64989,-0.9337,-0.65872,-0.66754,-0.77636,-0.62342,-0.57196,-0.41756,-0.52784,-0.27933,-0.48961,-0.48961,9.0
-2.8938,-2.8908,-2.5561,-2.9173,-2.8086,-2.5282,-2.6471,-2.6266,-1.8425,-1.9013,-1.9013,-1.3977,-0.78985,-0.69882,0.002977,0.22908,0.64604,0.81489,0.57704,0.84866,0.84866,1.0043,1.1599,1.2788,0.76056,1.0381,0.95143,0.69009,0.91619,0.68422,0.68422,0.37149,0.50657,0.43463,0.29074,0.62549,0.42728,0.56383,0.99988,0.7914,1.4594,1.4594,1.5637,1.1893,1.2407,1.3478,1.5049,1.6415,1.4286,1.408,1.7854,1.7854,1.6253,1.6106,1.5886,1.364,1.2994,1.1027,1.1217,0.9896,0.80461,0.80461,0.87508,0.59759,0.31277,0.071982,0.07345,0.11309,0.007382,0.030873,-0.068964,-0.068964,0.20559,-0.079242,-0.23487,0.020595,-0.024918,0.31717,-0.041069,-0.17174,0.033809,-0.15999,-0.15999,-0.13944,0.36268,-0.2011,0.17769,-0.002896,-0.28332,0.022064,0.026468,-0.020514,-0.020514,-0.15118,-0.11741,-0.18936,-0.39784,-0.25983,-0.43748,-0.29947,-0.29653,-0.47859,-0.47859,-0.53144,-0.56815,-0.3582,-0.12769,-0.32883,-0.4918,-0.52851,-0.6166,-0.60632,-0.46097,-0.46097,-0.61513,-0.60632,-0.14237,-0.44335,-0.72671,-0.35967,-0.41839,-0.59751,-0.60192,-0.60192,-0.14825,-0.70469,-0.77957,-0.65184,-0.48006,-0.45657,-0.51383,-0.42867,-0.33471,-0.33471,-0.4272,-0.36848,-0.076305,-0.25689,-0.18055,-0.051346,-0.21578,0.042618,0.11162,0.11162,9.0
-2.1028,-1.2166,-0.047431,0.10845,0.44043,0.44043,1.2718,1.0178,0.8388,0.10268,0.18928,0.18928,-0.52663,0.58476,0.30475,0.20949,0.20949,-0.34476,-0.2928,-0.1196,-0.32167,0.21815,0.21815,0.47218,-0.85572,-0.14558,-0.29858,-0.29858,0.46352,-0.41116,-0.19177,-0.38518,-0.6421,-0.6421,-0.1196,-0.14847,0.073812,0.56456,0.56456,0.22392,-0.067638,0.78395,0.82725,1.3526,1.3526,1.6009,2.1754,2.1609,1.4594,1.4594,1.8174,1.9617,1.93,1.8463,1.5114,1.5114,1.5576,1.2603,1.5749,0.62518,0.62518,1.1275,1.6269,1.0524,1.0813,1.6529,1.6529,0.79261,0.80415,0.37403,0.98891,0.98891,0.57899,-0.01279,0.18928,-0.1196,-0.39672,-0.39672,-0.4458,-0.56993,-0.28126,-0.76911,-0.57282,-0.57282,-0.65942,-1.2281,-0.98562,-1.5168,-1.5168,-1.3869,-1.5139,-1.6178,-1.3811,-1.5543,-1.5543,-1.5687,-1.7044,-1.638,-1.3609,-1.3609,-1.3436,-1.5803,-1.0722,-1.4359,-1.0116,-1.0116,-1.1011,-0.6854,-1.1559,-0.70561,-0.70561,-1.1357,-1.0982,-0.28414,-0.64498,-0.925,-0.925,-1.3003,-0.65653,-0.090732,-0.32744,-0.32744,-0.80664,-1.1184,-0.39384,-0.015677,-0.77489,-0.77489,-0.5757,0.19217,0.273,0.17196,0.17196,0.34516,0.25279,0.66271,0.73199,1.1015,1.1015,1.0149,0.53569,0.80704,0.73776,0.73776,9.0
-2.997,-2.6252,-2.1619,-1.5342,-1.0951,-0.75511,-0.53653,-0.1087,-0.1087,0.64047,0.64982,1.2719,1.5335,1.0795,1.7913,1.8698,1.8418,1.8418,1.8455,1.6064,1.7969,1.6942,1.6531,1.668,1.257,0.97863,0.97863,0.80301,0.94126,0.34342,0.59377,0.52838,0.90016,0.46299,0.22759,0.22759,0.15473,1.0833,0.61245,0.4798,0.90016,0.76565,0.93192,0.54333,0.54333,0.8217,1.0795,0.81609,1.087,1.4307,1.498,1.3429,1.1412,1.1412,1.0571,1.7371,1.6736,1.4289,1.001,1.3018,1.2122,0.55827,0.55827,0.76378,0.48354,0.54146,0.26869,0.2033,0.33034,0.078129,-0.047044,-0.047044,0.15473,0.20517,0.23506,-0.14419,0.057579,-0.5085,-0.4618,-0.29365,-0.29365,-0.17409,-0.073199,-0.44125,-0.27497,-0.43751,-0.20771,-0.49543,-0.53653,-0.53653,-0.74951,-0.20024,-0.6617,-0.37212,-0.4319,-0.67851,-0.7439,-0.856,-0.856,-0.64489,-0.94567,-0.61873,-0.17222,-0.83732,-0.67104,-0.92699,-0.79061,-0.79061,-1.2203,-0.99238,-1.0316,-0.79621,-1.1269,-0.94194,-1.0297,-0.71027,-0.71027,-1.0708,-0.70093,-1.2483,-0.99799,-0.74577,-0.95688,-0.98864,-0.9382,-0.9382,-1.1605,-0.9326,-1.0765,-1.1344,-0.95315,-1.0204,-0.86534,-0.99238,-0.99238,-0.785,-1.0652,-0.98678,-0.49169,-0.63554,-0.17035,-0.46553,-0.76632,-0.76632,9.0
