@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.9283,-0.86529,-0.86529,-0.8354,-0.86884,-0.86884,-0.87298,-0.87298,-0.89103,-0.78984,-0.78984,-0.84014,-0.81085,-0.81085,-0.83748,-0.83748,-0.80493,-0.81351,-0.81351,-0.88659,-0.82268,-0.82268,-0.81706,-0.81706,-0.7783,-0.81351,-0.81351,-0.97002,-0.84665,-0.84665,-0.78304,-0.78304,-0.836,-0.77712,-0.77712,-0.84043,-0.79191,-0.79191,-0.88393,-0.88393,-0.88126,-0.90819,-0.90819,-0.89014,-1.0165,-1.0165,-1.0239,-1.0239,-1.0857,-1.1898,-1.1898,-1.2147,-1.3629,-1.3629,-1.3043,-1.3043,-1.2478,-1.2277,-1.2277,-1.1656,-1.0336,-1.0336,-0.96026,-0.96026,-0.84103,-0.6215,-0.6215,-0.52298,-0.27712,-0.27712,-0.11883,-0.11883,0.14596,0.26756,0.26756,0.42821,0.63087,0.63087,0.82791,0.82791,0.92229,1.1285,1.1285,1.285,1.4652,1.4652,1.6152,1.6152,1.74,1.8078,1.8078,1.8244,1.7273,1.7273,1.7111,1.7111,1.7093,1.7433,1.7433,1.622,1.5705,1.5705,1.5066,1.5066,1.5075,1.3498,1.3498,1.2261,1.1338,1.1338,1.0974,1.0974,0.99744,0.96993,0.96993,0.92821,0.83561,0.83561,0.70069,0.70069,0.64419,0.53886,0.53886,0.44803,0.37643,0.37643,0.29152,0.29152,0.18915,0.15631,0.15631,0.14241,0.046846,0.046846,0.066965,0.066965,0.061639,0.05513,0.05513,0.043,0.08442,0.08442,0.031462,0.031462,7.0
-1.1681,-1.1638,-1.1638,-1.1681,-1.1681,-1.1347,-1.1347,-1.1526,-1.1526,-1.0953,-1.0953,-1.1019,-1.1019,-1.1859,-1.1859,-1.2043,-1.2043,-1.2167,-1.2167,-1.244,-1.244,-1.2725,-1.2725,-1.288,-1.3461,-1.3461,-1.3804,-1.3804,-1.4563,-1.4563,-1.4779,-1.4779,-1.5084,-1.5084,-1.4566,-1.4566,-1.4563,-1.4563,-1.3361,-1.3361,-1.1526,-1.1526,-1.0622,-1.0622,-0.95381,-0.95381,-0.78843,-0.78843,-0.66475,-0.44903,-0.44903,-0.28422,-0.28422,-0.2241,-0.2241,-0.08,-0.08,0.12278,0.12278,0.27148,0.27148,0.39631,0.39631,0.55537,0.55537,0.73772,0.73772,1.0487,1.0487,1.2776,1.2776,1.4634,1.4999,1.4999,1.5483,1.5483,1.5454,1.5454,1.5555,1.5555,1.5014,1.5014,1.4692,1.4692,1.4191,1.4191,1.3973,1.3973,1.2644,1.2644,1.2132,1.2132,1.1375,1.1375,1.021,1.021,0.99544,0.96236,0.96236,0.93187,0.93187,0.88096,0.88096,0.80676,0.80676,0.65719,0.65719,0.66237,0.66237,0.522,0.522,0.45901,0.45901,0.40436,0.40436,0.30916,0.30916,0.33332,0.33332,0.1734,0.13601,0.13601,0.16535,0.16535,0.087974,0.087974,0.071292,0.071292,0.085961,0.085961,0.11933,0.11933,0.12479,0.12479,0.1409,0.1409,0.13342,0.13342,0.16592,0.16592,0.21309,0.21309,0.24128,0.24128,7.0
-1.0012,-0.9571,-0.9571,-0.97954,-0.97954,-1.0362,-1.0362,-0.96049,-0.96049,-1.0398,-1.0398,-1.003,-1.003,-0.99233,-0.99233,-0.99494,-0.99494,-1.0873,-1.0873,-1.0591,-1.0591,-1.1124,-1.1124,-1.1904,-1.1679,-1.1679,-1.2715,-1.2715,-1.3555,-1.3555,-1.2974,-1.2974,-1.2927,-1.2927,-1.3396,-1.3396,-1.4229,-1.4229,-1.2392,-1.2392,-1.2381,-1.2381,-1.1664,-1.1664,-1.0356,-1.0356,-0.87439,-0.87439,-0.75827,-0.64659,-0.64659,-0.46603,-0.46603,-0.22128,-0.22128,-0.015145,-0.015145,0.1375,0.1375,0.34885,0.34885,0.50541,0.50541,0.68284,0.68284,0.82192,0.82192,0.91559,0.91559,1.0761,1.0761,1.2068,1.3023,1.3023,1.3639,1.3639,1.4184,1.4184,1.5637,1.5637,1.599,1.599,1.6496,1.6496,1.6266,1.6266,1.5784,1.5784,1.6018,1.6018,1.5554,1.5554,1.4758,1.4758,1.3847,1.3847,1.2738,1.2258,1.2258,1.1121,1.1121,0.97821,0.97821,0.88558,0.88558,0.74755,0.74755,0.68649,0.68649,0.54298,0.54298,0.48662,0.48662,0.4073,0.4073,0.24944,0.24944,0.15081,0.15081,0.076181,-0.051153,-0.051153,-0.040455,-0.040455,-0.078551,-0.078551,-0.15109,-0.15109,-0.21606,-0.21606,-0.29199,-0.29199,-0.23302,-0.23302,-0.25442,-0.25442,-0.31913,-0.31913,-0.28651,-0.28651,-0.31495,-0.31495,-0.37444,-0.37444,7.0
-0.40059,-0.40059,-0.40059,-0.45779,-0.45779,-0.45779,-0.48014,-0.48014,-0.48014,-0.49371,-0.49371,-0.49371,-0.53894,-0.53894,-0.53894,-0.5416,-0.5416,-0.5416,-0.61689,-0.61689,-0.61689,-0.66824,-0.66824,-0.66824,-0.72225,-0.72225,-0.72225,-0.85102,-0.85102,-0.85102,-0.88773,-0.88773,-0.88773,-1.0386,-1.0386,-1.0386,-1.0287,-1.0287,-1.0287,-1.1195,-1.1195,-1.1195,-1.1767,-1.1767,-1.1767,-1.1987,-1.1987,-1.1987,-1.1987,-1.2184,-1.2184,-1.2184,-1.128,-1.128,-1.128,-1.087,-1.087,-1.087,-1.0285,-1.0285,-1.0285,-0.93855,-0.93855,-0.93855,-0.82415,-0.82415,-0.82415,-0.71214,-0.71214,-0.71214,-0.60439,-0.60439,-0.60439,-0.49451,-0.49451,-0.49451,-0.39208,-0.39208,-0.39208,-0.23032,-0.23032,-0.23032,-0.043282,-0.043282,-0.043282,-0.037162,-0.037162,-0.037162,0.20548,0.20548,0.20548,0.32706,0.32706,0.32706,0.45158,0.45158,0.45158,0.45158,0.55853,0.55853,0.55853,0.70619,0.70619,0.70619,0.86582,0.86582,0.86582,1.0816,1.0816,1.0816,1.2359,1.2359,1.2359,1.3955,1.3955,1.3955,1.4474,1.4474,1.4474,1.578,1.578,1.578,1.5552,1.5552,1.5552,1.5839,1.5839,1.5839,1.5735,1.5735,1.5735,1.5749,1.5749,1.5749,1.5445,1.5445,1.5445,1.5461,1.5461,1.5461,1.4831,1.4831,1.4831,1.4831,7.0
-0.79615,-0.79615,-0.79423,-0.79423,-0.79423,-0.77853,-0.77853,-0.7598,-0.7598,-0.7598,-0.82617,-0.82617,-0.79863,-0.79863,-0.79863,-0.78376,-0.78376,-0.78376,-0.75457,-0.75457,-0.87052,-0.87052,-0.87052,-0.73639,-0.73639,-0.75815,-0.75815,-0.75815,-0.64605,-0.64605,-0.69535,-0.69535,-0.69535,-0.71601,-0.71601,-0.71601,-0.7273,-0.7273,-0.73253,-0.73253,-0.73253,-0.73171,-0.73171,-0.7408,-0.7408,-0.7408,-0.88291,-0.88291,-0.90494,-0.90494,-0.90494,-0.96526,-0.96526,-0.96526,-1.0035,-1.0035,-1.0564,-1.0564,-1.0564,-1.019,-1.019,-0.98729,-0.98729,-0.98729,-0.98261,-0.98261,-0.89558,-0.89558,-0.89558,-0.77357,-0.77357,-0.77357,-0.7127,-0.7127,-0.59593,-0.59593,-0.59593,-0.5447,-0.5447,-0.33952,-0.33952,-0.33952,-0.19245,-0.19245,-0.078707,-0.078707,-0.078707,0.041373,0.041373,0.041373,0.19671,0.19671,0.31513,0.31513,0.31513,0.47322,0.47322,0.58421,0.58421,0.58421,0.75662,0.75662,0.8957,0.8957,0.8957,1.0486,1.0486,1.0486,1.2449,1.2449,1.3719,1.3719,1.3719,1.4898,1.4898,1.5539,1.5539,1.5539,1.6021,1.6021,1.5583,1.5583,1.5583,1.5746,1.5746,1.5746,1.6374,1.6374,1.6432,1.6432,1.6432,1.6467,1.6467,1.5269,1.5269,1.5269,1.3945,1.3945,1.3457,1.3457,1.3457,1.3826,1.3826,1.3826,7.0
-1.0419,-1.0419,-1.045,-1.045,-1.0897,-1.0897,-1.1326,-1.1326,-1.126,-1.126,-1.1479,-1.1479,-1.1871,-1.1871,-1.1948,-1.1948,-1.1649,-1.1649,-1.2026,-1.2026,-1.2954,-1.2954,-1.4112,-1.4112,-1.444,-1.444,-1.5126,-1.5126,-1.5497,-1.5497,-1.5155,-1.5155,-1.533,-1.533,-1.438,-1.438,-1.4452,-1.4452,-1.315,-1.315,-1.2147,-1.2147,-1.1441,-1.1441,-1.0139,-1.0139,-0.86987,-0.86987,-0.67571,-0.67571,-0.57776,-0.57776,-0.45676,-0.45676,-0.30264,-0.30264,-0.1393,-0.1393,0.000712,0.000712,0.15512,0.15512,0.25595,0.25595,0.45819,0.45819,0.64746,0.64746,0.80331,0.80331,0.992,0.992,1.0519,1.0519,1.1234,1.1234,1.2158,1.2158,1.2,1.2,1.2326,1.2326,1.2614,1.2614,1.2979,1.2979,1.2763,1.2763,1.2717,1.2717,1.2464,1.2464,1.2539,1.2539,1.2138,1.2138,1.1726,1.1726,1.1528,1.1528,1.13,1.13,1.0865,1.0865,1.0709,1.0709,1.0168,1.0168,0.93352,0.93352,0.88657,0.88657,0.80331,0.80331,0.69297,0.69297,0.59675,0.59675,0.56074,0.56074,0.47893,0.47893,0.34497,0.34497,0.32394,0.32394,0.31386,0.31386,0.23348,0.23348,0.23233,0.23233,0.20266,0.20266,0.21303,0.21303,0.17558,0.17558,0.18969,0.18969,0.21216,0.21216,0.20467,0.20467,7.0
-0.37345,-0.37345,-0.36363,-0.36363,-0.37121,-0.37121,-0.28195,-0.28195,-0.34623,-0.34623,-0.37289,-0.37289,-0.37289,-0.34819,-0.34819,-0.38496,-0.38496,-0.42145,-0.42145,-0.44502,-0.44502,-0.55757,-0.55757,-0.55757,-0.54354,-0.54354,-0.76584,-0.76584,-0.84078,-0.84078,-1.03,-1.03,-1.2391,-1.2391,-1.4316,-1.4316,-1.4316,-1.5467,-1.5467,-1.5717,-1.5717,-1.6898,-1.6898,-1.655,-1.655,-1.6107,-1.6107,-1.6107,-1.577,-1.577,-1.5708,-1.5708,-1.4905,-1.4905,-1.3168,-1.3168,-1.2152,-1.2152,-1.0788,-1.0788,-1.0788,-0.89775,-0.89775,-0.67405,-0.67405,-0.52979,-0.52979,-0.35156,-0.35156,-0.16631,-0.16631,-0.16631,0.019776,0.019776,0.16966,0.16966,0.38886,0.38886,0.55306,0.55306,0.72652,0.72652,0.88089,0.88089,0.88089,1.0207,1.0207,1.1554,1.1554,1.3319,1.3319,1.3805,1.3805,1.4307,1.4307,1.4307,1.4754,1.4754,1.589,1.589,1.5076,1.5076,1.5278,1.5278,1.367,1.367,1.2918,1.2918,1.2918,1.25,1.25,1.0501,1.0501,0.96762,0.96762,0.91513,0.91513,0.80819,0.80819,0.80819,0.61677,0.61677,0.66196,0.66196,0.5699,0.5699,0.58113,0.58113,0.48991,0.48991,0.53706,0.53706,0.53706,0.56597,0.56597,0.48514,0.48514,0.50563,0.50563,0.5772,0.5772,0.53061,0.53061,0.53061,7.0
-0.53176,-0.48626,-0.48626,-0.54162,-0.54162,-0.56421,-0.58585,-0.58585,-0.58998,-0.58998,-0.58489,-0.58012,-0.58012,-0.59157,-0.59157,-0.50981,-0.5868,-0.5868,-0.53494,-0.53494,-0.54162,-0.54162,-0.55817,-0.5429,-0.5429,-0.46049,-0.46049,-0.52826,-0.45222,-0.45222,-0.44172,-0.44172,-0.47704,-0.45127,-0.45127,-0.40768,-0.40768,-0.47004,-0.37714,-0.37714,-0.30269,-0.30269,-0.352,-0.352,-0.41118,-0.46781,-0.46781,-0.387,-0.387,-0.47927,-0.61353,-0.61353,-0.67175,-0.67175,-0.75415,-0.94918,-0.94918,-1.0787,-1.0787,-1.2473,-1.3879,-1.3879,-1.525,-1.525,-1.5467,-1.5467,-1.6059,-1.5823,-1.5823,-1.5095,-1.5095,-1.3287,-1.2788,-1.2788,-1.1833,-1.1833,-1.0981,-0.93677,-0.93677,-0.73093,-0.73093,-0.64057,-0.64057,-0.44713,-0.19579,-0.19579,-0.059937,-0.059937,0.1055,0.23118,0.23118,0.27572,0.27572,0.60946,0.70491,0.70491,0.87576,0.87576,1.0994,1.3043,1.3043,1.4777,1.4777,1.745,1.745,1.6349,1.7968,1.7968,1.863,1.863,1.8239,1.7955,1.7955,1.7306,1.7306,1.6648,1.6428,1.6428,1.5019,1.5019,1.4745,1.3454,1.3454,1.2801,1.2801,1.0962,1.0962,1.045,0.91044,0.91044,0.84585,0.84585,0.80513,0.74054,0.74054,0.7714,0.7714,0.69632,0.65719,0.65719,0.6451,0.6451,0.65337,0.65337,7.0
2.3093,2.2699,2.2699,2.2431,2.2431,2.2176,2.1661,2.1661,2.1606,2.1606,2.0781,2.0781,2.056,1.9686,1.9686,1.8662,1.8662,1.754,1.754,1.6516,1.5567,1.5567,1.3468,1.3468,1.2182,1.2182,1.0489,0.88784,0.88784,0.67546,0.67546,0.48563,0.33224,0.33224,0.14167,0.14167,0.007846,0.007846,-0.20825,-0.34331,-0.34331,-0.4065,-0.4065,-0.59063,-0.59063,-0.67216,-0.73089,-0.73089,-0.84464,-0.84464,-0.94451,-0.94451,-0.98713,-1.0474,-1.0474,-1.0679,-1.0679,-1.0503,-1.0796,-1.0796,-1.0791,-1.0791,-1.0441,-1.0441,-1.0538,-1.142,-1.142,-1.1299,-1.1299,-1.082,-1.082,-0.9906,-0.93162,-0.93162,-0.94079,-0.94079,-0.87017,-0.87017,-0.78566,-0.75221,-0.75221,-0.70636,-0.70636,-0.65258,-0.65258,-0.54454,-0.4521,-0.4521,-0.45185,-0.45185,-0.36933,-0.37082,-0.37082,-0.26773,-0.26773,-0.25781,-0.25781,-0.22807,-0.17455,-0.17455,-0.21271,-0.21271,-0.22436,-0.22436,-0.24468,-0.24195,-0.24195,-0.17182,-0.17182,-0.24369,-0.24369,-0.21494,-0.19165,-0.19165,-0.25162,-0.25162,-0.18818,-0.21271,-0.21271,-0.17306,-0.17306,-0.19264,-0.19264,-0.2308,-0.24666,-0.24666,-0.21098,-0.21098,-0.24294,-0.24294,-0.21197,-0.28656,-0.28656,-0.2588,-0.2588,-0.2536,-0.2536,-0.22857,-0.15125,-0.15125,-0.18595,-0.18595,-0.13936,-0.13936,8.0
2.4503,2.4463,2.4463,2.4214,2.3947,2.3947,2.3804,2.3804,2.2932,2.2797,2.2797,2.1943,2.1943,2.1346,2.0393,2.0393,1.874,1.874,1.7521,1.5826,1.5826,1.4086,1.4086,1.2281,1.0132,1.0132,0.84075,0.84075,0.64766,0.46866,0.46866,0.2972,0.2972,0.1072,0.000229,0.000229,-0.21005,-0.21005,-0.31721,-0.43596,-0.43596,-0.55992,-0.55992,-0.58696,-0.65917,-0.65917,-0.70435,-0.70435,-0.75301,-0.79105,-0.79105,-0.82195,-0.86365,-0.86365,-0.88161,-0.88161,-0.88702,-0.90246,-0.90246,-0.90208,-0.90208,-0.8988,-0.91251,-0.91251,-0.85728,-0.85728,-0.83875,-0.78217,-0.78217,-0.76093,-0.76093,-0.7505,-0.69895,-0.69895,-0.64894,-0.64894,-0.60627,-0.59159,-0.59159,-0.5103,-0.5103,-0.4879,-0.42901,-0.42901,-0.4294,-0.4294,-0.39425,-0.32648,-0.32648,-0.29848,-0.29848,-0.3035,-0.30794,-0.30794,-0.27936,-0.27936,-0.30118,-0.24403,-0.24403,-0.32011,-0.33787,-0.33787,-0.27434,-0.27434,-0.36587,-0.35718,-0.35718,-0.38054,-0.38054,-0.39657,-0.43577,-0.43577,-0.45469,-0.45469,-0.47381,-0.43693,-0.43693,-0.43133,-0.43133,-0.40661,-0.46126,-0.46126,-0.40062,-0.40062,-0.43789,-0.43828,-0.43828,-0.41569,-0.41569,-0.42515,-0.36181,-0.36181,-0.42708,-0.42708,-0.36992,-0.37958,-0.37958,-0.35892,-0.35892,-0.3454,-0.3342,-0.3342,-0.31914,-0.31914,8.0
2.6348,2.5448,2.5448,2.5565,2.5565,2.4243,2.4243,2.3504,2.3504,2.2923,2.2923,2.1748,2.1748,2.0285,2.0285,1.8776,1.8776,1.7775,1.6125,1.6125,1.3953,1.3953,1.2432,1.2432,1.0127,1.0127,0.77642,0.77642,0.55438,0.55438,0.41188,0.41188,0.35228,0.35228,0.20621,0.20621,0.081758,-0.002189,-0.002189,-0.15581,-0.15581,-0.26285,-0.26285,-0.32455,-0.32455,-0.37093,-0.37093,-0.44585,-0.44585,-0.51049,-0.51049,-0.60493,-0.60493,-0.58709,-0.68867,-0.68867,-0.72812,-0.72812,-0.68657,-0.68657,-0.78101,-0.78101,-0.72015,-0.72015,-0.79507,-0.79507,-0.80641,-0.80641,-0.74806,-0.74806,-0.74869,-0.74869,-0.73694,-0.71826,-0.71826,-0.74827,-0.74827,-0.69287,-0.69287,-0.69098,-0.69098,-0.62802,-0.62802,-0.62718,-0.62718,-0.57156,-0.57156,-0.5191,-0.5191,-0.50419,-0.48153,-0.48153,-0.45886,-0.45886,-0.46663,-0.46663,-0.44921,-0.44921,-0.48447,-0.48447,-0.54911,-0.54911,-0.51196,-0.51196,-0.49727,-0.49727,-0.48153,-0.48153,-0.48866,-0.49118,-0.49118,-0.45362,-0.45362,-0.48971,-0.48971,-0.52455,-0.52455,-0.449,-0.449,-0.46852,-0.46852,-0.49958,-0.49958,-0.46663,-0.46663,-0.46453,-0.45844,-0.45844,-0.41878,-0.41878,-0.42843,-0.42843,-0.41899,-0.41899,-0.4362,-0.4362,-0.45718,-0.45718,-0.40891,-0.40891,-0.45362,-0.45362,-0.39003,-0.39003,8.0
2.8032,2.7881,2.7881,2.7192,2.7192,2.6089,2.6089,2.4941,2.4941,2.3636,2.2075,2.2075,2.0152,2.0152,1.8593,1.8593,1.6027,1.6027,1.355,1.355,1.1421,0.96183,0.96183,0.71313,0.71313,0.44428,0.44428,0.25789,0.25789,0.068842,-0.10482,-0.10482,-0.1894,-0.1894,-0.33443,-0.33443,-0.37367,-0.37367,-0.56113,-0.56113,-0.59904,-0.68892,-0.68892,-0.78782,-0.78782,-0.83024,-0.83024,-0.81911,-0.81911,-0.89016,-0.89016,-1.0044,-0.95963,-0.95963,-0.99993,-0.99993,-0.98614,-0.98614,-0.93365,-0.93365,-0.96918,-0.97501,-0.97501,-0.89891,-0.89891,-0.96122,-0.96122,-0.82945,-0.82945,-0.85543,-0.85543,-0.79737,-0.79127,-0.79127,-0.6937,-0.6937,-0.75203,-0.75203,-0.65605,-0.65605,-0.64014,-0.64014,-0.53567,-0.55901,-0.55901,-0.49246,-0.49246,-0.40417,-0.40417,-0.36705,-0.36705,-0.41822,-0.35299,-0.35299,-0.25781,-0.25781,-0.18145,-0.18145,-0.23156,-0.23156,-0.20346,-0.20346,-0.1674,-0.17349,-0.17349,-0.11463,-0.11463,-0.13717,-0.13717,-0.054978,-0.054978,-0.13558,-0.13558,-0.14009,-0.14725,-0.14725,-0.13876,-0.13876,-0.1096,-0.1096,-0.15918,-0.15918,-0.11119,-0.12365,-0.12365,-0.13611,-0.13611,-0.069295,-0.069295,-0.11675,-0.11675,-0.11013,-0.11013,-0.073537,-0.051266,-0.051266,-0.073007,-0.073007,-0.14035,-0.14035,-0.10403,-0.10403,-0.15043,-0.15043,8.0
3.0246,2.9419,2.9419,2.8434,2.8434,2.7232,2.7232,2.518,2.518,2.3167,2.3167,2.1095,2.1095,1.9151,1.9151,1.6895,1.6895,1.4362,1.2322,1.2322,1.0169,1.0169,0.81014,0.81014,0.62969,0.62969,0.42427,0.42427,0.25664,0.25664,0.11214,0.11214,0.018023,0.018023,-0.13335,-0.13335,-0.27075,-0.36189,-0.36189,-0.50364,-0.50364,-0.56043,-0.56043,-0.62478,-0.62478,-0.65799,-0.65799,-0.72921,-0.72921,-0.78554,-0.78554,-0.8215,-0.8215,-0.84027,-0.84898,-0.84898,-0.83867,-0.83867,-0.92478,-0.92478,-0.90394,-0.90394,-0.8547,-0.8547,-0.93943,-0.93943,-0.87004,-0.87004,-0.88333,-0.88333,-0.79997,-0.79997,-0.72051,-0.65249,-0.65249,-0.5586,-0.5586,-0.55356,-0.55356,-0.43861,-0.43861,-0.42578,-0.42578,-0.3825,-0.3825,-0.34517,-0.34517,-0.42738,-0.42738,-0.43288,-0.38845,-0.38845,-0.34884,-0.34884,-0.34678,-0.34678,-0.34792,-0.34792,-0.34036,-0.34036,-0.29456,-0.29456,-0.25953,-0.25953,-0.29617,-0.29617,-0.2206,-0.2206,-0.20022,-0.26777,-0.26777,-0.20548,-0.20548,-0.29594,-0.29594,-0.23731,-0.23731,-0.28105,-0.28105,-0.2893,-0.2893,-0.28861,-0.28861,-0.3509,-0.3509,-0.27579,-0.33785,-0.33785,-0.31769,-0.31769,-0.28907,-0.28907,-0.29937,-0.29937,-0.31975,-0.31975,-0.30372,-0.30372,-0.22426,-0.22426,-0.24075,-0.24075,-0.1993,-0.1993,8.0
1.8896,1.8751,1.8781,1.8781,1.8459,1.8386,1.9028,1.9028,1.8485,1.8726,1.8726,1.8797,1.8048,1.8285,1.8285,1.8176,1.8023,1.8023,1.8052,1.7467,1.724,1.724,1.6713,1.6109,1.5368,1.5368,1.4707,1.3977,1.3977,1.2881,1.2081,1.0784,1.0784,0.94875,0.84759,0.84759,0.70509,0.53803,0.42218,0.42218,0.22616,0.10612,-0.048136,-0.048136,-0.16734,-0.27752,-0.27752,-0.40114,-0.51636,-0.5386,-0.5386,-0.61059,-0.6937,-0.6937,-0.75918,-0.84564,-0.94114,-0.94114,-0.9745,-1.0379,-1.0433,-1.0433,-1.0755,-1.1577,-1.1577,-1.1554,-1.1418,-1.0849,-1.0849,-1.1032,-1.0467,-1.0467,-1.0121,-0.98248,-0.93421,-0.93421,-0.93211,-0.86726,-0.8234,-0.8234,-0.7724,-0.70167,-0.70167,-0.65361,-0.63514,-0.53651,-0.53651,-0.55791,-0.46956,-0.46956,-0.42129,-0.42087,-0.40051,-0.40051,-0.37973,-0.3854,-0.42527,-0.42527,-0.38687,-0.39295,-0.39295,-0.38603,-0.43451,-0.3875,-0.3875,-0.42338,-0.44164,-0.44164,-0.51993,-0.49138,-0.51951,-0.51951,-0.53776,-0.49978,-0.54364,-0.54364,-0.5661,-0.59569,-0.59569,-0.57323,-0.55518,-0.57218,-0.57218,-0.60345,-0.55959,-0.55959,-0.51972,-0.54364,-0.50523,-0.50523,-0.51993,-0.43031,-0.39148,-0.39148,-0.42234,-0.39169,-0.39169,-0.31278,-0.27249,-0.24562,-0.24562,-0.21813,-0.17112,-0.17112,8.0
