@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.55366,-0.54605,-0.55557,0.066577,-0.27969,0.13888,0.40714,0.40714,0.42616,0.2283,0.9665,0.40904,0.56696,0.82571,0.82571,0.63925,1.0198,1.1358,1.1682,0.91322,1.1701,1.1701,0.95128,0.72677,0.62213,0.42616,0.99313,0.85615,0.85615,0.47183,0.3805,0.47563,-0.060896,0.65638,-0.072311,-0.072311,0.17122,0.19976,-0.038065,-0.068506,-0.12178,-0.22642,-0.54225,-0.54225,-0.022844,-0.24164,-0.41668,-0.83905,-0.80671,-0.4319,-0.4319,-0.53083,-0.57459,-0.32916,-0.44712,-0.38433,0.16932,0.16932,0.46802,0.78385,0.63545,0.87517,1.1568,1.0483,1.0483,1.6134,1.5011,1.9539,1.6419,1.5963,2.0376,2.0376,1.5468,1.3679,1.9159,1.7922,1.9254,1.1491,0.91132,0.91132,1.2766,1.2804,0.70965,0.7439,1.0217,0.80668,0.80668,0.63925,0.29679,0.14649,0.47753,0.034233,0.013305,0.013305,-0.017136,-0.34057,-0.34438,-0.31013,-0.47566,-0.35009,-0.35009,-0.22071,-0.081824,-0.24164,-0.047578,-0.23593,-0.34057,-0.34057,-0.59552,-0.27018,-0.40717,-0.51942,-0.77436,-0.58601,-1.2595,-1.2595,-0.81051,-0.75153,-0.69636,-0.80671,-1.2272,-0.9494,-0.9494,-1.2881,-1.6515,-1.1435,-1.5011,-1.3737,-2.0852,-2.0852,-1.425,-1.855,-1.7009,-1.5183,-1.9197,-1.5525,-1.5525,-1.524,-2.0244,-1.3984,-1.661,-1.9159,-1.4612,-1.4612,5.0
0.062776,0.056245,0.2179,0.2179,0.15259,0.054612,0.054612,0.23913,-0.036831,-0.036831,-0.089084,-0.12011,-0.12011,0.13299,0.45631,0.45631,0.043181,0.29302,0.12156,0.12156,0.19667,0.45794,0.45794,0.28322,0.31424,0.31424,0.31098,0.22607,0.22607,0.19504,0.25873,0.25873,-0.08092,0.14279,-0.061325,-0.061325,0.033384,0.12156,0.12156,0.3714,0.28485,0.28485,0.28159,0.054612,0.054612,0.38772,0.14442,0.14442,0.67348,0.25546,-0.11684,-0.11684,0.27016,0.29302,0.29302,0.14279,0.40405,0.40405,0.23097,0.33384,0.33384,0.25056,0.76493,0.76493,0.77146,0.75023,0.87923,0.87923,0.92169,1.3952,1.3952,1.5814,1.6336,1.6336,1.4801,1.8247,1.8247,1.7937,1.5683,1.5683,1.8459,1.681,1.3283,1.3283,1.6304,1.5079,1.5079,1.1519,1.2466,1.2466,1.0507,0.41385,0.41385,0.74533,0.35833,0.35833,0.44814,0.21137,0.29302,0.29302,0.062776,-0.37321,-0.37321,-0.40424,-0.35198,-0.35198,-0.85982,-0.31279,-0.31279,-0.76837,-0.93493,-0.93493,-1.0362,-1.0721,-1.1113,-1.1113,-1.237,-0.75204,-0.75204,-1.157,-1.0231,-1.0231,-1.3236,-1.5375,-1.5375,-1.4379,-1.6975,-1.6975,-1.4591,-2.0322,-1.5603,-1.5603,-1.7138,-1.9,-1.9,-1.6648,-1.9212,-1.9212,-2.1433,-2.0159,-2.0159,-2.0029,-1.4558,-1.4558,5.0
-0.38887,-0.23855,-0.29891,0.000609,0.000609,0.16005,-0.077971,0.022247,0.022247,0.39237,0.16119,0.45842,0.45842,0.29443,0.41401,0.35934,0.35934,0.38554,0.578,0.76591,0.76591,0.73061,0.42084,0.70897,0.70897,0.33657,0.58256,0.35251,0.35251,0.26824,0.33429,0.064384,0.064384,0.51992,0.48462,0.4607,0.36048,0.36048,0.39465,0.60761,0.38098,0.38098,0.66683,0.13158,0.47437,0.47437,0.29785,0.4459,0.36504,0.36504,0.49373,0.49828,0.60078,0.60078,0.85816,0.74313,0.88435,0.88435,0.58825,0.84904,1.0563,1.0563,1.0153,1.1269,1.1543,1.1543,1.3171,1.4902,1.3911,1.3911,1.4822,1.4014,1.6622,1.5027,1.5027,1.0745,1.2886,1.2454,1.2454,1.1702,1.1839,1.1429,1.1429,1.0677,1.0153,0.6748,0.6748,0.85588,0.33315,0.57003,0.57003,0.37984,0.44248,0.014275,0.014275,0.13158,0.14866,-0.47657,-0.47657,-0.30916,-0.37179,-0.60639,-0.60639,-0.76241,-0.99246,-0.76014,-0.76014,-1.0187,-0.91957,-1.2817,-1.0608,-1.0608,-0.97082,-1.2362,-1.1667,-1.1667,-1.3387,-1.12,-1.1462,-1.1462,-1.2453,-1.0722,-1.481,-1.481,-1.3318,-1.2829,-1.4799,-1.4799,-1.3523,-1.3728,-1.7247,-1.7247,-1.6086,-1.8887,-1.53,-1.53,-1.8033,-2.1746,-2.0539,-2.0539,-1.9628,-1.9571,-1.7179,-1.7179,5.0
-0.53963,-0.82179,-0.24159,0.072317,-0.43558,-0.43558,-0.56961,0.27336,-0.23101,-0.41794,-0.18868,-0.18868,0.2522,0.54141,0.1217,0.28218,0.059972,0.059972,0.097006,0.62254,0.48498,0.31039,0.36153,0.36153,0.18166,0.081134,0.80065,0.097006,0.27159,0.27159,0.0441,0.25925,0.33155,0.34037,0.056445,0.056445,0.21693,-0.16752,-0.25923,0.003539,-0.045839,-0.045839,-0.059948,0.07408,-0.164,0.28394,0.72658,0.72658,0.6243,0.49733,0.32626,0.78654,0.60666,0.60666,0.95937,1.141,1.1057,1.1692,1.3121,1.3121,1.1445,1.3385,1.3209,1.3773,1.1692,1.1692,1.3597,1.2257,1.2468,1.4232,1.5378,1.5378,1.2451,1.3897,1.8182,1.6207,1.0158,1.0158,1.2468,1.1639,0.90117,1.238,0.88001,0.88001,0.68426,0.80065,0.48674,0.86061,0.58903,0.58903,0.50085,0.95584,0.61901,0.41797,0.39857,0.39857,0.2522,0.194,0.16578,0.16402,0.089952,0.089952,-0.39854,-0.35622,0.093479,-0.13402,-0.36504,-0.36504,-0.35446,-0.54315,-0.082873,-0.62604,-0.95053,-0.95053,-1.4302,-1.3297,-0.90644,-1.2133,-1.4302,-1.4302,-1.1339,-1.0546,-1.4567,-1.8111,-1.4531,-1.4531,-1.469,-1.5766,-1.8217,-1.7723,-2.0968,-2.0968,-1.9363,-1.7459,-1.984,-1.6171,-1.5237,-1.5237,-1.5113,-1.506,-2.0739,-1.8411,-1.8252,-1.8252,5.0
0.081849,-0.071381,0.040436,-0.23496,-0.23496,-0.27534,-0.21529,-0.18837,-0.18837,-0.2536,-0.11383,-0.36645,-0.36645,-0.46481,-0.23289,-0.32814,-0.32814,-0.46067,-0.60044,-0.51554,-0.51554,-0.53418,-0.28259,-0.42857,-0.42857,-0.58491,-0.88309,-0.55074,-0.55074,-0.59216,-0.59423,-0.54971,-0.54971,-0.58698,-0.82511,-0.60769,-0.617,-0.617,-0.60354,-0.32607,-0.73607,-0.73607,-0.78266,-0.5818,-0.90897,-0.90897,-0.99076,-0.91,-0.80854,-0.80854,-1.1471,-0.9245,-0.87066,-0.87066,-0.83132,-0.79819,-0.82718,-0.82718,-0.74435,-0.67705,-0.90483,-0.90483,-0.7516,-0.70397,-0.56213,-0.56213,-0.69155,-0.68327,-0.73089,-0.73089,-0.86652,-1.0384,-1.0405,-0.95556,-0.95556,-1.0829,-1.2744,-1.2558,-1.2558,-1.2403,-1.1554,-1.3614,-1.3614,-1.0829,-1.2651,-1.2175,-1.2175,-1.1088,-0.6843,-0.56006,-0.56006,-0.33539,0.026976,0.49288,0.49288,0.52187,0.77449,0.87595,0.87595,1.1369,1.435,1.6286,1.6286,1.4868,1.6369,1.6794,1.6794,1.814,1.5924,1.9123,1.7073,1.7073,1.845,1.9755,1.5075,1.5075,1.7715,1.8792,1.6369,1.6369,1.5727,1.6214,1.6597,1.6597,1.5096,1.2818,1.0602,1.0602,0.89355,0.93393,0.90184,0.90184,1.1441,1.0592,0.89459,0.89459,0.88424,0.52912,0.49081,0.49081,0.66474,0.49081,0.936,0.936,6.0
1.3357,0.96892,0.7855,0.7855,1.1523,1.0533,1.1505,1.1505,1.0716,0.95791,0.72131,0.72131,1.0551,0.9414,0.77817,0.77817,0.72498,0.53239,0.53239,1.1285,0.64428,0.96708,0.96708,0.4682,0.92306,0.4627,0.4627,0.4627,0.83869,0.91022,0.91022,0.42051,0.35448,0.47554,0.47554,0.49204,0.78367,0.78367,0.99276,0.52139,0.79101,0.79101,0.97075,1.0863,0.4792,0.4792,1.1175,0.78917,1.1817,1.1817,1.101,1.2936,0.36365,0.36365,0.65345,0.82219,0.82219,0.81852,0.58192,0.53973,0.53973,0.56724,0.56724,0.69747,0.69747,0.40767,0.48287,-0.27279,-0.27279,0.10137,-0.16824,-0.16824,-0.39384,-0.59009,-0.70564,-0.70564,-0.66713,-1.133,-0.77167,-0.77167,-0.77167,-1.5457,-1.3861,-1.3861,-2.3105,-2.4462,-2.327,-2.327,-2.4536,-2.6223,-2.6223,-3.2166,-3.0203,-1.8281,-1.8281,-1.6612,-1.5585,-1.3476,-1.3476,-1.3421,-0.6011,-0.6873,-0.6873,-0.40485,-0.28196,-0.065532,-0.065532,0.19858,0.43152,0.43152,0.026175,0.61126,0.32514,0.32514,0.44436,0.46453,0.12338,0.12338,0.12889,-0.14257,0.29946,0.29946,0.23893,0.32697,-0.2893,-0.2893,-0.26729,-0.061864,-0.061864,-0.18292,-0.76067,-0.62678,-0.62678,-0.50756,-0.36266,-0.757,-0.757,-0.77167,-0.56808,-0.59743,-0.59743,-0.039854,0.1509,0.1509,6.0
1.9281,1.7007,1.7007,1.5914,1.5914,1.4726,1.4726,1.6413,1.6435,1.6435,1.3944,1.3944,1.4929,1.4929,1.3633,1.422,1.422,1.3054,1.3054,1.1526,1.1526,1.0549,1.0245,1.0245,1.065,1.065,1.0397,1.0397,0.75293,0.74569,0.74569,0.55092,0.55092,0.5444,0.5444,0.20337,0.17803,0.17803,0.11503,0.11503,0.065799,0.065799,0.099829,0.088969,0.088969,-0.13839,-0.13839,-0.27668,-0.27668,-0.52648,-0.45552,-0.45552,-0.30637,-0.30637,-0.46711,-0.46711,-0.46494,-0.5692,-0.5692,-0.79583,-0.79583,-0.6112,-0.6112,-0.7017,-0.71763,-0.71763,-0.86896,-0.86896,-1.0435,-1.0435,-0.75166,-0.75166,-0.95874,-1.1318,-1.1318,-1.1347,-1.1347,-1.2361,-1.2361,-1.2274,-1.3106,-1.3106,-1.391,-1.391,-1.2889,-1.2889,-1.4301,-1.4497,-1.4497,-1.4569,-1.4569,-1.4127,-1.4127,-1.4569,-1.4098,-1.4098,-1.3867,-1.3867,-1.4011,-1.4011,-1.2534,-1.1528,-1.1528,-1.0804,-1.0804,-0.94064,-0.94064,-0.66767,-0.57861,-0.57861,-0.37226,-0.37226,-0.26365,-0.26365,0.14327,0.1802,0.1802,0.30257,0.30257,0.26564,0.26564,0.41117,0.41624,0.41624,0.55454,0.55454,0.59436,0.59436,0.5835,0.83258,0.83258,0.83402,0.83402,0.84271,0.84271,0.8934,0.88833,0.88833,0.86588,0.86588,1.0013,1.0013,1.0346,1.0346,6.0
-0.42695,-0.15269,-0.49381,-0.31779,-0.31779,-0.07082,-0.46925,-0.27958,-0.42831,-0.42831,-0.33826,-0.25775,-0.089923,-0.42012,-0.42012,-0.2482,-0.28095,-0.36827,-0.42558,-0.42558,-0.7244,-0.43513,-0.55794,-0.82947,-0.82947,-0.67801,-0.75442,-0.58932,-0.91679,-0.91679,-0.6207,-0.51973,-0.82401,-0.94408,-0.94408,-0.63435,-0.75715,-0.92225,-0.92907,-0.92907,-0.61388,-0.66164,-0.69711,-1.0164,-1.0164,-0.69848,-0.80354,-0.34917,-0.53338,-0.53338,-0.61388,-0.74896,-0.5784,-0.53883,-0.53883,-0.82264,-0.59068,-0.99593,-0.49108,-0.49108,-0.95909,-0.77898,-0.78307,-0.67937,-0.67937,-0.70666,-1.015,-1.0205,-0.9127,-0.9127,-1.0601,-0.54566,-1.0382,-0.87313,-0.87313,-1.0901,-0.92089,-1.1692,-1.0532,-1.0532,-1.1092,-1.3111,-1.026,-0.76397,-0.76397,-1.101,-1.2279,-0.68074,-0.78171,-0.78171,-0.6821,-0.28641,0.17615,0.14067,0.14067,0.091552,0.40947,0.74241,0.62915,0.62915,1.3059,1.1668,1.104,1.2104,1.2104,1.6962,1.5379,1.8681,1.7699,1.7699,2.2174,1.8804,1.9936,1.7057,1.7057,1.7344,1.8353,1.3564,1.7044,1.7044,1.7044,1.5051,1.4274,1.4833,1.4833,1.5065,1.3892,1.4328,1.4233,1.4233,1.0126,0.92661,0.85429,1.1736,1.1736,0.86521,0.97027,0.70829,0.88431,0.88431,1.2295,0.681,1.1558,1.1558,6.0
1.0846,1.1801,1.1801,1.2502,0.93355,0.93355,0.9541,1.0786,1.0786,1.0448,1.2152,1.2152,1.0798,0.94926,0.94926,1.0278,1.0278,1.1656,1.2188,1.2188,1.1245,0.93717,0.93717,0.81146,0.95047,0.95047,0.83322,1.1233,1.1233,0.60839,1.0012,1.0012,0.81025,0.81025,0.78608,0.77641,0.77641,0.46938,0.55157,0.55157,0.47905,0.68333,0.68333,0.4585,0.20465,0.20465,0.32311,0.32311,0.39685,0.46333,0.46333,-0.062487,0.39081,0.39081,0.12971,0.11399,0.11399,-0.11205,-0.28007,-0.28007,-0.32963,-0.68743,-0.68743,-0.51699,-0.51699,-0.43117,-0.46622,-0.46622,-0.59072,-0.65842,-0.65842,-0.90501,-0.85666,-0.85666,-0.85061,-0.95215,-0.95215,-1.2809,-1.5275,-1.5275,-1.6339,-1.6339,-1.8454,-1.7475,-1.7475,-2.086,-2.0957,-2.0957,-2.2359,-2.3471,-2.3471,-2.1343,-2.1911,-2.1911,-1.8817,-1.8817,-1.8454,-1.2991,-1.2991,-1.3305,-1.1214,-1.1214,-0.66809,-0.73457,-0.73457,-0.50007,-0.14468,-0.14468,-0.014136,-0.074575,-0.074575,0.19257,0.19257,0.25663,0.19015,0.19015,0.000369,0.20949,0.20949,0.22641,0.46575,0.46575,0.54674,0.29169,0.29169,0.32795,0.60718,0.60718,0.42344,0.42344,0.45487,0.71838,0.71838,0.80783,0.39081,0.39081,0.72805,0.54916,0.54916,0.63256,0.73047,0.73047,0.79696,0.79696,6.0
1.1673,0.97832,0.97832,-0.18824,0.39504,0.39504,0.039735,0.039735,0.40121,0.25128,0.25128,-0.29503,-0.29503,0.31289,-0.16975,-0.16975,-0.079385,-0.079385,0.15064,0.19377,0.19377,-0.58462,-0.35049,-0.35049,-0.39773,-0.39773,-0.4388,-0.43469,-0.43469,-0.68731,-0.68731,-0.53122,-0.69553,-0.69553,-0.33611,-0.33611,-0.55176,-0.61954,-0.61954,-0.10403,-0.6832,-0.6832,-0.82286,-0.82286,-0.42442,-0.74893,-0.74893,-0.59284,-0.59284,-0.28682,-0.83519,-0.83519,-0.31147,-0.31147,-0.83313,-0.13689,-0.13689,-0.19645,-1.1802,-1.1802,-0.60516,-0.60516,-0.41621,-0.57024,-0.57024,-0.69142,-0.69142,-0.82492,-0.38951,-0.38951,-0.97279,-0.97279,-0.42237,-1.1433,-1.1433,-0.95636,-0.97074,-0.97074,-0.56819,-0.56819,-1.1042,-1.4472,-1.4472,-1.6403,-1.6403,-1.3671,-1.4308,-1.4308,-1.6649,-1.5273,-1.5273,-1.3343,-1.3343,-1.135,-0.93171,-0.93171,-0.41621,-0.41621,-0.53533,0.40121,0.40121,0.22869,0.22869,0.54497,0.61891,0.61891,0.86331,0.86331,0.93314,0.40942,0.40942,0.67642,1.0831,1.0831,0.86126,0.86126,1.1673,1.0276,1.0276,0.98654,0.98654,1.8594,1.1981,1.1981,1.1385,1.1385,1.8019,1.6171,1.6171,2.0648,1.6355,1.6355,2.1449,2.1449,1.5123,1.578,1.578,1.5596,1.5596,1.7629,2.2969,2.2969,1.615,1.615,6.0
-0.36699,-0.75016,-0.75016,-0.44575,-0.44575,-0.59417,-0.59417,-0.72744,-0.99854,-0.99854,-0.87889,-0.87889,-0.39577,-0.39577,-0.84557,-0.84557,-0.72138,-0.67898,-0.67898,-0.96825,-0.96825,-0.99097,-0.99097,-0.87738,-1.0091,-1.0091,-0.99551,-0.99551,-1.0258,-1.0258,-0.86829,-0.86829,-0.92433,-0.86375,-0.86375,-1.1985,-1.1985,-0.98491,-0.98491,-0.74107,-1.094,-1.094,-0.84557,-0.84557,-0.5457,-0.5457,-0.50481,-0.50481,-0.55479,-0.56236,-0.56236,-0.72441,-0.72441,-0.37154,-0.37154,-0.19737,-0.23069,-0.23069,-0.42757,-0.42757,-0.12922,-0.12922,0.34331,0.34331,-0.062578,-0.030774,-0.030774,0.11916,0.11916,0.3948,0.3948,-0.20948,0.23123,0.23123,0.082814,0.082814,0.29333,0.29333,0.12068,0.12068,0.24789,0.028292,0.028292,-0.51238,-0.51238,-0.19585,-0.19585,-0.11559,-0.21554,-0.21554,0.066154,0.066154,-0.13073,-0.13073,-0.38971,-0.38971,-0.34579,-0.18374,-0.18374,-0.50633,-0.50633,-0.41394,-0.41394,-0.57145,-0.66383,-0.66383,-0.047433,-0.047433,-0.079238,-0.079238,-0.3261,-0.3261,-0.033803,0.24032,0.24032,0.40692,0.40692,0.33573,0.33573,0.69467,0.93548,0.93548,1.2126,1.2126,1.5776,1.5776,1.6579,1.6579,1.8775,2.1471,2.1471,2.1092,2.1092,2.1743,2.1743,2.3091,2.1971,2.1971,2.4606,2.4606,2.4061,2.4061,2.7438,2.7438,6.0
0.50844,0.65731,0.65731,0.44317,0.18213,0.18213,-0.080953,-0.080953,0.2739,-0.26858,-0.26858,-0.48883,-0.22371,-0.22371,-0.4664,-0.4664,-0.54594,-0.45213,-0.45213,-0.48476,-0.59081,-0.59081,-0.34404,-0.34404,-1.0354,-0.74784,-0.74784,-0.75804,-0.59488,-0.59488,-0.98441,-0.98441,-0.84777,-0.32976,-0.32976,-0.57449,-0.84165,-0.84165,-0.55206,-0.55206,-0.49903,-0.1095,-0.1095,-0.10543,0.12095,0.12095,-0.17884,-0.17884,-0.62751,-0.019771,-0.019771,0.088318,-0.601,-0.601,-0.60508,-0.60508,-0.35423,-0.19108,-0.19108,-0.038126,-0.8131,-0.8131,-0.007535,-0.007535,-0.2543,-0.70909,-0.70909,-0.79679,-0.48476,-0.48476,-0.37259,-0.37259,-0.84165,-0.95382,-0.95382,-0.72949,-1.4392,-1.4392,-1.2047,-1.2047,-1.5065,-2.0245,-2.0245,-1.6676,-1.5636,-1.5636,-1.5024,-1.5024,-1.3617,-1.2393,-1.2393,-1.3005,-0.96198,-0.96198,-0.78863,-0.78863,-0.29101,-0.31752,-0.31752,0.029175,0.39423,0.39423,0.40239,0.40239,0.8327,1.2855,1.2855,1.1141,1.5852,1.5852,1.4751,1.4751,1.7484,1.4812,1.4812,1.4037,1.6485,1.6485,1.9768,1.9768,1.7586,1.2569,1.2569,1.5608,1.6648,1.6648,1.4853,1.4853,1.4833,1.0264,1.0264,1.4731,1.6607,1.6607,1.1325,1.1325,1.2956,0.94487,0.94487,1.1305,1.4384,1.4384,0.72869,0.72869,6.0
0.027405,0.16652,0.16652,0.17177,0.16914,0.16914,-0.23114,0.069402,0.069402,-0.29019,-0.23114,-0.23114,-0.27969,-0.76659,-0.76659,-0.63667,-0.80728,-0.80728,-0.93983,-0.83877,-0.83877,-0.81515,-0.75872,-0.75872,-0.57761,-0.57761,-0.71935,-1.0776,-1.0776,-0.80728,-0.83352,-0.83352,-1.0645,-1.1498,-1.1498,-0.86108,-1.0068,-1.0068,-0.77053,-0.82827,-0.82827,-0.74822,-0.57105,-0.57105,-1.1078,-0.63667,-0.63667,-0.43718,-0.43718,-0.64585,-0.73378,-0.73378,-0.98445,-0.6301,-0.6301,-0.30201,-0.69047,-0.69047,-0.84009,-0.60386,-0.60386,-0.57761,-0.45818,-0.45818,-0.72722,-0.7246,-0.7246,-0.92145,-0.77578,-0.77578,-0.49886,-0.49886,-1.0474,-1.0829,-1.0829,-1.0317,-1.0698,-1.0698,-0.86633,-1.0763,-1.0763,-1.0028,-1.3506,-1.3506,-0.8414,-0.97658,-0.97658,-0.59467,-0.73772,-0.73772,-0.42668,-0.32825,-0.32825,-0.06315,0.31744,0.31744,0.62061,0.62061,0.6521,0.84109,0.84109,0.76628,1.0655,1.0655,1.0353,1.3831,1.3831,1.1009,1.2177,1.2177,1.6574,1.8057,1.8057,1.2414,1.7768,1.7768,1.5275,1.5485,1.5485,1.9343,1.9343,1.6128,1.681,1.681,1.2794,1.6705,1.6705,1.3516,1.3136,1.3136,1.2847,1.324,1.324,1.2794,1.2689,1.2689,1.4107,1.0091,1.0091,1.1154,1.2597,1.2597,1.1311,1.1311,6.0
1.145,0.84321,0.84321,0.96959,0.96959,0.81645,0.77481,0.77481,0.46109,0.46109,0.65438,0.65438,0.24996,0.35553,0.35553,0.4373,0.4373,0.46258,0.23509,0.23509,0.45515,0.45515,-0.19609,-0.19609,0.33917,-0.041456,-0.041456,0.004636,0.004636,0.052215,-0.14702,-0.14702,-0.072679,-0.072679,-0.12769,-0.12769,-0.028074,-0.35815,-0.35815,-0.3418,-0.3418,-0.24813,-0.62281,-0.62281,-0.059298,-0.059298,-0.25556,-0.25556,-0.23772,-0.40276,-0.40276,-0.036995,-0.036995,0.29011,-0.12323,-0.12323,-0.42952,-0.42952,-0.38937,-0.38937,-0.40127,-0.43844,-0.43844,-0.2957,-0.2957,-0.59307,-0.4994,-0.4994,-0.84583,-0.84583,-0.53657,-0.53657,-1.0019,-0.58712,-0.58712,-0.883,-0.883,-1.2577,-0.73283,-0.73283,-1.1358,-1.1358,-0.93504,-0.93504,-0.69566,-1.057,-1.057,-1.0793,-1.0793,-1.3172,-1.3558,-1.3558,-1.5967,-1.5967,-1.8361,-1.8361,-1.5788,-1.7498,-1.7498,-1.8836,-1.8836,-1.6666,-1.2562,-1.2562,-0.88003,-0.88003,-0.92463,-0.14702,-0.14702,-0.22285,-0.22285,-0.093495,-0.093495,0.40013,0.61572,0.61572,0.38229,0.38229,0.89525,0.89525,0.61275,1.4379,1.4379,1.1777,1.1777,1.49,1.426,1.426,1.5807,1.5807,1.5524,1.5524,1.6922,1.7978,1.7978,1.4811,1.4811,2.0698,2.2289,2.2289,1.9732,1.9732,2.0773,2.0773,6.0
